user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
244808030,LORDIOU,7.0,0.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,full time youth worker for metro maryland youth for christ!! trying my best everyday to love god and the people he has blessed me with!,135.0,288.0,308.0,0.935064935064935,3627.0,17.0,False,,,,,,,,,,,,,,,,,,,False
244872948,lifewithoutart,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,"starred on bravo's work of art: the next great artist. school of fine art in cape town in 2006. solo shows in cape town at blank projects, bell-rober gallery.",158.0,88049.0,134.0,657.0820895522388,8922.0,3353.0,False,,,,,,,,,,,,,,,,,,,False
245029990,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.1,0.3,6165.94,39888.207892764505,,,,,102.66,36.55659174485499,0.7601522469520569,0.12796669934976312,0.06,0.6452906321960671,0.24,0.58,0.18,False
245030355,gerardwaylover,0.0,14.0,0.0,0.0,14.0,3.182005814760214,,,,,,,,,,,,,6.0,54.0,0.1111111111111111,1996.0,1280.0,False,,,,,,,,,,,,,,,,,,,True
245222845,timeladykatie,0.0,13.0,0.0,0.0,13.0,3.0850551027564768,,,,,,,,,,,i write short stories. i'm a staff writer for @beyondskyrim. i plan social events on crystal in #ffxiv. i do panel presentations on nerdy lesbian things.,153.0,143.0,350.0,0.4085714285714286,4252.0,3817.0,False,,,,,,,,,,,,,,,,,,,False
245547957,amandammartell,0.0,14.0,0.0,0.0,14.0,2.7534343861887853,,,,,,,,,,,black lives matter | ya sf/f writer | 24 | she/her | video game enthusiast | finn stan | #amediting,99.0,170.0,780.0,0.21794871794871795,1012.0,10175.0,False,,,,,,,,,,,,,,,,,,,False
246025560,raden_bhajol,0.0,11.0,0.0,1.0,12.0,3.418295834054489,,,,,,,,,,,cosplayer / travel. check this https://t.co/c4zd8l18xt,54.0,4.0,0.0,0.0,22.0,109.0,False,,,,,,,,,,,,,,,,,,,True
246177875,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.84,2.2481992794234236,1307.94,4931.1112151725,,,,,86.0,38.92711137497875,0.7714827072620392,0.14723457361117767,0.06,0.7323933369440222,0.3,0.46,0.24,False
246225682,SpiderAnderson,2.0,12.0,0.0,0.0,14.0,3.2359263506290334,,,,,,,,,,,bem-vindo ao perfil oficial de anderson silva. o maior lutador de mma de todos os tempos. mande o seu recado para o spider.,123.0,7689098.0,325.0,23658.76307692308,3853.0,82.0,True,,,,,,,,,,,,,,,,,,,False
246343634,YajaCabarcasG,3.0,10.0,0.0,0.0,13.0,2.8073904508767225,,,,,,,,,,,"made in barranquilla 😍                                       
 mente firme y pensamiento positivo🌟",99.0,493.0,433.0,1.138568129330254,43380.0,2489.0,False,,,,,,,,,,,,,,,,,,,True
246377868,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.2,2.513961017995307,907.76,4962.88712569609,,,,,125.78,27.152377428136933,0.7588385862112045,0.15183580758396703,0.46,0.5370288632839021,0.48,0.5,0.02,False
246388504,NampaPolice1,2.0,9.0,1.0,0.0,12.0,3.418295834054489,,,,,,,,,,,"this is the official twitter page for the nampa, idaho police department. it is not monitored 24/7. for non-emergency calls, 208-465-2257. for emergencies, 911.",160.0,6457.0,302.0,21.380794701986755,6266.0,5487.0,False,,,,,,,,,,,,,,,,,,,False
246456146,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.24,0.7088018058667741,0.1,0.412310562561766,,,,,80.02,38.71407495989024,0.8073336732387543,0.10822232719246563,0.14,0.5660388679233962,0.24,0.66,0.1,False
246534469,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.32,1.0283968105745953,7617.52,18207.871691375683,,,,,112.22,32.8367416166708,0.7474662607908249,0.14015775437585634,-0.36,0.5919459434779497,0.06,0.52,0.42,False
246725858,MaxPezzali,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,unico profilo ufficiale twitter di max pezzali,46.0,765037.0,600.0,1275.0616666666667,4837.0,136.0,True,,,,,,,,,,,,,,,,,,,False
246739233,lilrich71,0.0,7.0,2.0,0.0,9.0,2.725480556997868,,,,,,,,,,,,,22.0,122.0,0.18032786885245902,3059.0,2153.0,False,,,,,,,,,,,,,,,,,,,True
246910613,corradoformigli,0.0,15.0,0.0,0.0,15.0,3.139572261986723,,,,,,,,,,,giornalista. conduco #piazzapulita su la7. la realtà è la mia passione. ho scritto 'il falso nemico'.,101.0,289989.0,760.0,381.56447368421055,2514.0,695.0,True,,,,,,,,,,,,,,,,,,,False
246964519,stevefmvirginia,0.0,15.0,0.0,0.0,15.0,3.3232314287976203,,,,,,,,,,,random radio 104.9 steve fm,27.0,1268.0,2005.0,0.6324189526184538,31084.0,320.0,False,,,,,,,,,,,,,,,,,,,False
247042638,wishluan,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,△ shine bright like a luade △,29.0,679.0,0.0,0.0,25798.0,244.0,False,,,,,,,,,,,,,,,,,,,True
247239087,dflatorre,0.0,9.0,0.0,0.0,9.0,2.9477027792200903,,,,,,,,,,,futbolista. padre de lola y dieguito. instagram: dflatorre,58.0,1453937.0,913.0,1592.4830230010953,70198.0,790.0,True,,,,,,,,,,,,,,,,,,,False
247469280,RealAlecBates,3.0,10.0,0.0,0.0,13.0,3.0269868333592873,,,,,,,,,,,6’5” with timbs on,18.0,681.0,185.0,3.6810810810810812,10450.0,6626.0,False,,,,,,,,,,,,,,,,,,,False
247508058,weandnature,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,,,349.0,0.0,0.0,3477.0,2040.0,False,,,,,,,,,,,,,,,,,,,True
247649772,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.96,1.326046756340062,8707.1,33030.38814198223,,,,,92.28,45.43832743400663,0.7658903306722641,0.14977809781315962,-0.26,0.6873136110975834,0.14,0.46,0.4,False
247709432,juanito260,0.0,7.0,3.0,0.0,10.0,3.321928094887362,,,,,,,,,,,,,21.0,0.0,0.0,3006.0,2227.0,False,,,,,,,,,,,,,,,,,,,True
247765018,dadagoogle,0.0,10.0,0.0,0.0,10.0,2.521928094887362,,,,,,,,,,,how do you like me? 💖💖💖 https://t.co/iuvudogwpf,47.0,6.0,108.0,0.05555555555555555,22.0,128.0,False,,,,,,,,,,,,,,,,,,,True
248070775,dahmadscientist,0.0,15.0,0.0,0.0,15.0,3.240223928941852,,,,,,,,,,,,,68.0,789.0,0.08618504435994931,5105.0,2232.0,False,,,,,,,,,,,,,,,,,,,True
248113252,RealOmarNavarro,3.0,12.0,0.0,0.0,15.0,3.056564762130954,,,,,,,,,,,"republican running against gavin newsom. small business owner, founder & president of united hispanic america & fmr local traffic commissioner. #jesusfirst",155.0,286458.0,43830.0,6.535660506502396,8632.0,10949.0,True,,,,,,,,,,,,,,,,,,,False
248205631,anthonut415,0.0,8.0,3.0,0.0,11.0,3.0957952550009344,,,,,,,,,,,,,12.0,173.0,0.06936416184971098,41.0,122.0,False,,,,,,,,,,,,,,,,,,,True
248647611,xMinouchee,1.0,9.0,0.0,0.0,10.0,3.1219280948873624,,,,,,,,,,,"♥||13-05-97||canlı, sevgi &
 gülmek||opleiding schoonheidsspecialiste op deltion||geslaagd op almere college.",110.0,220.0,1519.0,0.1448321263989467,31027.0,291.0,False,,,,,,,,,,,,,,,,,,,False
248729645,silvestre_rev,0.0,12.0,0.0,1.0,13.0,2.8731406795131336,,,,,,,,,,,,,13.0,0.0,0.0,3136.0,2269.0,False,,,,,,,,,,,,,,,,,,,True
248807431,DKarma,2.0,4.0,0.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,3x call of duty world champion and x-games gold medalist | hate losing more than you love winning | https://t.co/wvxysxnfcq | 24x champ,135.0,645916.0,1612.0,400.6923076923077,86915.0,23697.0,True,,,,,,,,,,,,,,,,,,,False
248829112,aldridge_12,0.0,8.0,2.0,1.0,11.0,3.277613436819116,,,,,,,,,,,pro-basketball player. instagram- aldridge_121,46.0,754986.0,174.0,4339.0,3446.0,18.0,True,,,,,,,,,,,,,,,,,,,False
249005352,kho2907,0.0,3.0,4.0,0.0,7.0,2.807354922057604,,,,,,,,,,,come to me 😁 https://t.co/valhvzcfbz,36.0,15.0,0.0,0.0,14.0,166.0,False,,,,,,,,,,,,,,,,,,,True
249255017,brianvanr,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,,,,,,,,,,,,,29.0,42.0,0.6904761904761905,4917.0,2251.0,False,,,,,,,,,,,,,,,,,,,True
249402329,rab1051,0.0,3.0,4.0,0.0,7.0,2.521640636343318,,,,,,,,,,,"follower of jesus christ, husband, father, pastor, redsox and ny giants fan, faith and culture based.",101.0,3185.0,3175.0,1.0031496062992127,22959.0,8292.0,False,,,,,,,,,,,,,,,,,,,False
249439393,carterkirkwood,0.0,14.0,0.0,0.0,14.0,3.182005814760214,,,,,,,,,,,how do you like me? 💖💖💖 https://t.co/f8zgexjd4y,47.0,4.0,111.0,0.036036036036036036,24.0,94.0,False,,,,,,,,,,,,,,,,,,,True
249499110,samin94,0.0,5.0,2.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"i do computer things, save lives and try to keep people smiling. then there's that internet side of me. 😏",105.0,107.0,172.0,0.622093023255814,4530.0,339.0,False,,,,,,,,,,,,,,,,,,,False
249805065,suzycwagner,0.0,11.0,0.0,0.0,11.0,3.459431618637298,,,,,,,,,,,"brand & buzz president, children's book author, and short order cook for 4 humans. life is short and so am i.",109.0,374.0,336.0,1.1130952380952381,2079.0,45786.0,False,,,,,,,,,,,,,,,,,,,False
250121556,EN_owl,2.0,3.0,0.0,1.0,6.0,2.584962500721156,,,,,,,,,,,小さめバイクが好きなソロキャンパー。2017年クロスカブ日本一周、四国遍路88ヶ所、2019年原付ベトナム縦断。今の相棒は旧型クロスカブ(プラウダ戦車色)とadv150(愛称 ミフミ) 。#adv150 #ソロキャンプ #ラピスリライツ,118.0,1222.0,183.0,6.6775956284153,80182.0,353.0,False,,,,,,,,,,,,,,,,,,,True
250225031,xdghjjhcrunkg,0.0,13.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,57646494,8.0,5.0,66.0,0.07575757575757576,5317.0,1117.0,False,,,,,,,,,,,,,,,,,,,True
250354638,tisthecontinent,0.0,15.0,0.0,0.0,15.0,2.789898095464287,,,,,,,,,,,23. venezuelan. my heart is taken. lx-xxl. yes my name is really africa haha.,77.0,228.0,300.0,0.76,15237.0,4096.0,False,,,,,,,,,,,,,,,,,,,True
250636134,mamadoshetos,0.0,12.0,0.0,0.0,12.0,2.918295834054489,,,,,,,,,,,,,7.0,0.0,0.0,1094.0,761.0,False,,,,,,,,,,,,,,,,,,,True
250685029,Deoxys290,1.0,5.0,3.0,0.0,9.0,3.169925001442312,,,,,,,,,,,holi :3 xfa no m haken plssssssssssss,37.0,14.0,89.0,0.15730337078651685,3422.0,2495.0,False,,,,,,,,,,,,,,,,,,,True
250962475,edschultheis,0.0,12.0,0.0,0.0,12.0,3.0849625007211556,,,,,,,,,,,"catholic hs theology & journalism educator by day. father of twins, fan of @bluejays, #edtech integration enthusiast.
tweets are my own, not canon.  #loyolaet",159.0,498.0,747.0,0.6666666666666666,1454.0,9068.0,False,,,,,,,,,,,,,,,,,,,False
251448003,marcoosdanieel,0.0,14.0,0.0,0.0,14.0,3.378783493486176,,,,,,,,,,,,,14.0,0.0,0.0,2732.0,1988.0,False,,,,,,,,,,,,,,,,,,,True
251634768,stojkovic_alex,0.0,13.0,0.0,1.0,14.0,3.6644977792004623,,,,,,,,,,,"i am a communication evangelist who eats, sleeps and breathes everything marketing - call me obsessive!",103.0,99488.0,108054.0,0.9207248227737983,137355.0,74204.0,False,,,,,,,,,,,,,,,,,,,True
251716551,SaraSampaio,2.0,9.0,0.0,0.0,11.0,2.5503407095463886,,,,,,,,,,,portuguese model at @thelionsny and untitled entertainment for 📽 and full picture for press,91.0,898756.0,458.0,1962.3493449781658,2166.0,5045.0,True,,,,,,,,,,,,,,,,,,,False
251721941,Kenny_Hansen,2.0,9.0,0.0,1.0,12.0,2.7516291673878226,,,,,,,,,,,do you like it slowly? come in! 🍒🍒🍒 https://t.co/buxcvbpf8m,59.0,16.0,0.0,0.0,82.0,395.0,False,,,,,,,,,,,,,,,,,,,True
251809843,savesonofbeast,0.0,14.0,0.0,0.0,14.0,3.039148671903072,,,,,,,,,,,"son of beast in which was at kings island, billed as the worlds tallest & fastest wooden roller coaster was removed in 2012 due to a series of issues.",150.0,24.0,0.0,0.0,3260.0,2066.0,False,,,,,,,,,,,,,,,,,,,True
251868057,gabbyteifke,0.0,11.0,0.0,0.0,11.0,3.095795255000934,,,,,,,,,,,only god can judge me,21.0,167.0,0.0,0.0,4405.0,3465.0,False,,,,,,,,,,,,,,,,,,,True
251875663,daisyflores83,0.0,11.0,2.0,0.0,13.0,3.5465935642949384,,,,,,,,,,,,,15.0,0.0,0.0,1067.0,542.0,False,,,,,,,,,,,,,,,,,,,False
251918778,MichaelAvenatti,2.0,13.0,0.0,0.0,15.0,3.373557262275185,,,,,,,,,,,"attorney, advocate, fighter for good. co-creator of “individual 1” moniker. the “stable genius” thinks my last name is “aviante.”",129.0,732671.0,2314.0,316.6253241140882,5979.0,9586.0,True,,,,,,,,,,,,,,,,,,,False
252132294,Juliano37,1.0,6.0,2.0,0.0,9.0,3.169925001442312,,,,,,,,,,,,,54.0,306.0,0.17647058823529413,3314.0,2278.0,False,,,,,,,,,,,,,,,,,,,True
252245186,RoRichards24,2.0,8.0,2.0,0.0,12.0,3.418295834054489,,,,,,,,,,,sports digital producer at @reviewjournal | ky born and raised | mother of the cutest little boy in the world | @reds fan for life,130.0,638.0,980.0,0.6510204081632653,4232.0,2042.0,True,,,,,,,,,,,,,,,,,,,False
252499305,RowChampion,2.0,9.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,"labour councillor, barnsbury ward and islington council's executive member for environment and transport",104.0,487.0,332.0,1.466867469879518,499.0,40.0,False,,,,,,,,,,,,,,,,,,,True
252566600,_gokhangonul,0.0,11.0,0.0,1.0,12.0,3.084962500721156,,,,,,,,,,,official twitter account of gökhan gönül - professional player @fenerbahce,74.0,1897249.0,105.0,18069.038095238095,419.0,122.0,True,,,,,,,,,,,,,,,,,,,False
252728532,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.58,1.06,46.28,164.1174018804831,,,,,80.32,44.840802847406735,0.7373640072345734,0.13708118293499474,-0.02,0.7871467461661771,0.3,0.38,0.32,False
252875977,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,438.66,633.1965764278895,228.04,344.0875446743169,,,,,71.68,37.47129034340825,0.7701600325107575,0.15632798816833637,0.24,0.8380930735902785,0.5,0.24,0.26,False
253279710,SweetMelody06,2.0,9.0,2.0,0.0,13.0,3.334679141051595,,,,,,,,,,,"kind words are short and easy to speak, but their echoes are truly endless. ~mother teresa...t.v. fanatic will take a look at anything you recommend.",149.0,1261.0,1157.0,1.0898876404494382,34922.0,64969.0,False,,,,,,,,,,,,,,,,,,,False
253466136,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,68.54,64.98744801882899,,,,,95.44,12.066747697702144,0.6931678026914596,0.12420653920878107,0.76,0.4270831300812525,0.76,0.24,0.0,False
253973097,BORNGOON09,8.0,0.0,2.0,0.0,10.0,2.6464393446710153,,,,,,,,,,,fat chicks are skinny in the water !!!!!!!!!!!!,47.0,18.0,104.0,0.17307692307692307,3362.0,2224.0,False,,,,,,,,,,,,,,,,,,,True
254072691,xzdd,0.0,4.0,0.0,0.0,4.0,1.5,,,,,,,,,,,,,3.0,58.0,0.05172413793103448,2072.0,1460.0,False,,,,,,,,,,,,,,,,,,,True
254394005,OneQuiCKCliCK,7.0,6.0,0.0,0.0,13.0,3.0269868333592873,,,,,,,,,,,come to my site 🧡🧡🧡 https://t.co/asjk5o9gcu,43.0,8.0,0.0,0.0,42.0,221.0,False,,,,,,,,,,,,,,,,,,,True
255425706,Football_ID,3.0,7.0,0.0,1.0,11.0,3.0957952550009344,,,,,,,,,,,news indonesia football | barometer sepakbola indonesia | semua bersaudara #satuindonesia | follow @sports_id | kerjasama ke kontakindofootball@gmail.com,153.0,1190009.0,36.0,33055.805555555555,162222.0,39.0,False,,,,,,,,,,,,,,,,,,,True
255701414,MikeInc84,2.0,5.0,2.0,0.0,9.0,3.169925001442312,,,,,,,,,,,do you like fast? come in! 😻😻😻 https://t.co/yq18cv9pi8,54.0,32.0,381.0,0.08398950131233596,78.0,392.0,False,,,,,,,,,,,,,,,,,,,True
256220207,mattiguess,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,yalova,6.0,22.0,0.0,0.0,2297.0,1974.0,False,,,,,,,,,,,,,,,,,,,False
256267267,T_bone77Uknw,2.0,7.0,2.0,1.0,12.0,3.2516291673878226,,,,,,,,,,,,,34.0,63.0,0.5396825396825397,2764.0,1875.0,False,,,,,,,,,,,,,,,,,,,True
256342733,Coilythoughts,1.0,12.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,"daily ramblings about: my natural journey, things that irritate me, things that make me smile, things that make me go woe. i'm also on youtube!",143.0,303.0,468.0,0.6474358974358975,7382.0,10098.0,False,,,,,,,,,,,,,,,,,,,True
256353739,KNXSimpson,4.0,6.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,afternoons on @knx1070. before this: @kgo810 / @kfbk. from sacramento. spending $2 bills to get them back out there. mike.simpson@entercom.com,142.0,1766.0,1573.0,1.12269548633185,7360.0,5434.0,True,,,,,,,,,,,,,,,,,,,False
256573865,JonahHill,2.0,7.0,0.0,0.0,9.0,2.9477027792200903,,,,,,,,,,,https://t.co/tk1ytxyeq8,23.0,4520630.0,1.0,4520630.0,68.0,1.0,True,,,,,,,,,,,,,,,,,,,False
257052190,adkozar,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,26.0,0.0,0.0,4146.0,2444.0,False,,,,,,,,,,,,,,,,,,,True
257126765,tracelysette,0.0,12.0,0.0,0.0,12.0,2.792481250360578,,,,,,,,,,,,,35715.0,1430.0,24.975524475524477,9726.0,15664.0,True,,,,,,,,,,,,,,,,,,,False
257212248,dioasalove,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,,,39.0,98.0,0.3979591836734694,3995.0,2320.0,False,,,,,,,,,,,,,,,,,,,False
257326040,froggiecheer,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,,,11.0,0.0,0.0,2791.0,1992.0,False,,,,,,,,,,,,,,,,,,,True
257417439,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.26,4.302603862778911,8.24,41.817010892697716,,,,,94.66,41.07535027239573,0.7860409700870514,0.15856250896502042,0.32,0.6462197768561405,0.42,0.48,0.1,False
257636542,jlancasterCBC,3.0,10.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"sr reporter-cbc news-digital, tv, radio.",40.0,6452.0,1844.0,3.4989154013015185,8343.0,74.0,True,,,,,,,,,,,,,,,,,,,False
257640074,laeshawn______,0.0,8.0,0.0,6.0,14.0,2.556656707462823,,,,,,,,,,,"im young, ive made mistakes, im a living progress.",50.0,674.0,610.0,1.1049180327868853,17991.0,508.0,False,,,,,,,,,,,,,,,,,,,False
257976039,H9Laci,2.0,3.0,1.0,0.0,6.0,2.584962500721156,,,,,,,,,,,how do you like my site? 😙😙😙 https://t.co/ckt35ewbsz,52.0,5.0,0.0,0.0,34.0,184.0,False,,,,,,,,,,,,,,,,,,,True
258527951,libbypatrick22,0.0,12.0,2.0,0.0,14.0,3.378783493486176,,,,,,,,,,,,,65.0,464.0,0.1400862068965517,1118.0,789.0,False,,,,,,,,,,,,,,,,,,,True
258574901,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.04,3.7945223678349826,4796.1,13702.39593392338,,,,,78.7,41.460463094374624,0.7516491484642028,0.13357097892435216,0.18,0.6838128398911503,0.34,0.5,0.16,False
258930377,LasVegasCourts,3.0,11.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,court information officer,25.0,1537.0,1956.0,0.7857873210633947,6375.0,636.0,False,,,,,,,,,,,,,,,,,,,False
258978357,NMotawakel,2.0,8.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,proud egyptian,14.0,133.0,218.0,0.6100917431192661,2640.0,1330.0,False,,,,,,,,,,,,,,,,,,,False
259288061,robzan3477,0.0,6.0,4.0,0.0,10.0,3.1219280948873624,,,,,,,,,,,,,33.0,0.0,0.0,3021.0,2138.0,False,,,,,,,,,,,,,,,,,,,True
259431520,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,3.52,16.223735698044393,7989.94,16217.717027263732,,,,,81.28,40.89451797001647,0.7720085662603379,0.13758000431409412,-0.06,0.6755738301621815,0.2,0.54,0.26,False
259856497,BeerdHead,2.0,7.0,0.0,0.0,9.0,2.4193819456463714,,,,,,,,,,,"there is a curse on humanity: greed

$nkla #antifa #socialism #marxist #covid #tesla  #bitcoin #dsa #aoc #maga #5g #qanon $xlm $spy $amzn $nflx $tsla $amd",156.0,2084.0,1011.0,2.0613254203758653,92235.0,158987.0,False,,,,,,,,,,,,,,,,,,,False
260444935,Melodyluvscandy,1.0,14.0,0.0,0.0,15.0,3.506890595608518,,,,,,,,,,,,,1.0,0.0,0.0,1877.0,1303.0,False,,,,,,,,,,,,,,,,,,,True
260796459,Snead13,1.0,4.0,2.0,0.0,7.0,2.807354922057604,,,,,,,,,,,it geek during the week. dirt crew chief on the weekends.,57.0,20.0,311.0,0.06430868167202572,3409.0,2638.0,False,,,,,,,,,,,,,,,,,,,True
260866109,ThoughtReach,2.0,10.0,0.0,0.0,12.0,3.188721875540867,,,,,,,,,,,"small business advice, wordpress websites, & email marketing stuff for the rest of us! grab a cup of coffee and join the conversation. https://t.co/vnpxko2gdg",158.0,1858.0,2065.0,0.8997578692493947,5303.0,4.0,False,,,,,,,,,,,,,,,,,,,True
260900239,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.48,1.8137254478007416,0.02,0.13999999999999999,,,,,90.14,27.60435472891913,0.8042066091299057,0.12747977981801908,0.02,0.6779380502671317,0.24,0.54,0.22,False
260955127,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,3.42,5.169487402054482,35.24,93.98416036758536,,,,,83.48,46.063538726415715,0.7621612119674682,0.13840261568315398,0.3,0.458257569495584,0.3,0.7,0.0,False
261084272,ammar994,0.0,5.0,3.0,0.0,8.0,2.25,,,,,,,,,,,‏‏‏طالب في جامعة طيبة,21.0,32.0,158.0,0.20253164556962025,5233.0,173.0,False,,,,,,,,,,,,,,,,,,,True
261232011,taqadum,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,"phd, political researcher, author, specializing in middle east politics. alumnus of @fu_berlin and @princeton, writing @alaraby_ar, @middleeasteye & @qantaraar",159.0,83628.0,341.0,245.2434017595308,38506.0,6459.0,True,,,,,,,,,,,,,,,,,,,False
261742846,nicole_klein17,0.0,11.0,2.0,1.0,14.0,3.2359263506290334,,,,,,,,,,,,,200.0,291.0,0.6872852233676976,3830.0,2725.0,False,,,,,,,,,,,,,,,,,,,True
261952464,Alexma222,1.0,5.0,3.0,0.0,9.0,2.6416041678685938,,,,,,,,,,,,,0.0,0.0,0.0,564.0,375.0,False,,,,,,,,,,,,,,,,,,,True
261955501,malditaternura,0.0,14.0,0.0,0.0,14.0,3.182005814760214,,,,,,,,,,,"soy periodista y no tengo amigos, tengo fuentes.  instagram: https://t.co/dgttxqpnlt",84.0,3670687.0,1936.0,1896.0160123966941,48605.0,14492.0,True,,,,,,,,,,,,,,,,,,,False
262494832,BrandonBrahh,2.0,10.0,0.0,0.0,12.0,2.751629167387823,,,,,,,,,,,,,42.0,56.0,0.75,3304.0,2285.0,False,,,,,,,,,,,,,,,,,,,True
262685245,MrDarkly,2.0,6.0,0.0,0.0,8.0,2.75,,,,,,,,,,,,,17.0,211.0,0.08056872037914692,51.0,198.0,False,,,,,,,,,,,,,,,,,,,True
262881419,CherylOfficial,2.0,12.0,0.0,0.0,14.0,3.378783493486176,,,,,,,,,,,live in love 💖✨🌈,16.0,5859335.0,986.0,5942.530425963489,7413.0,501.0,True,,,,,,,,,,,,,,,,,,,False
262970224,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.9,1.4177446878757824,3772.5,9111.942419155204,,,,,101.8,40.69840291706788,0.7365346348285675,0.14045949929339308,0.24,0.68,0.38,0.48,0.14,False
263017192,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.1,0.45825756949558394,3372.06,7919.387964760912,,,,,82.56,37.80643331497961,0.7267062413692474,0.15947141704525655,0.36,0.6248199740725323,0.44,0.48,0.08,False
263099844,aaronramsey,0.0,11.0,0.0,0.0,11.0,2.845350936622437,,,,,,,,,,,"@fawales and @juventusfc midfielder, represented by avid sports & entertainment group @avid_se, for any enquiries please contact: media@avidse.com",146.0,3228792.0,102.0,31654.823529411766,1395.0,107.0,True,,,,,,,,,,,,,,,,,,,False
263117416,cyfloash,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,"graduated @ ama computer college as computer engineering.born on june 18 ,1980.",79.0,4.0,0.0,0.0,973.0,595.0,False,,,,,,,,,,,,,,,,,,,True
263158658,thelutongooner,0.0,14.0,0.0,0.0,14.0,3.039148671903071,,,,,,,,,,,"fun, friendly, focused, dedcicated and all round good guy :) simple bio. :-)",76.0,57.0,271.0,0.21033210332103322,3421.0,2232.0,False,,,,,,,,,,,,,,,,,,,True
263300006,Gibson_Rick1,2.0,8.0,1.0,1.0,12.0,3.418295834054489,,,,,,,,,,,,,348.0,471.0,0.7388535031847133,1252.0,733.0,False,,,,,,,,,,,,,,,,,,,False
263395921,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.06,0.31048349392520047,439.12,1139.095002886063,,,,,86.14,30.51492094041864,0.7808863514661789,0.15107606495082465,0.08,0.5946427498927402,0.22,0.64,0.14,False
263768364,Luckyfor222,1.0,7.0,3.0,0.0,11.0,3.027169118440619,,,,,,,,,,,,,15.0,0.0,0.0,1123.0,721.0,False,,,,,,,,,,,,,,,,,,,True
263838396,MoneyDrome,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,disruptive fintech,18.0,1644.0,4850.0,0.3389690721649484,13111.0,1398.0,False,,,,,,,,,,,,,,,,,,,False
264250824,EliteMixing,2.0,9.0,0.0,0.0,11.0,3.027169118440619,,,,,,,,,,,"need your songs to sound elite? follow us!

mixing/mastering services available
    mixing ($50)
    mastering ($20)

inquiries: elite.mixing@gmail.com",157.0,66.0,134.0,0.4925373134328358,3318.0,2363.0,False,,,,,,,,,,,,,,,,,,,True
264554098,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,1282.2,2177.961597457586,,,,,119.84,32.61923359001557,0.7621986883878707,0.1435163076782967,-0.32,0.6462197768561404,0.1,0.48,0.42,False
