user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
120499199,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.94,2.2397321268401718,4315.4,29261.034093141687,,,,,0,115.38,31.423488030452635,0.7735640168190002,0.1392518054208537,-0.04,0.7200000000000001,0.24,0.48,0.28,0,False
120536219,yestoresearch,0.0,13.0,0.0,0.0,13.0,3.0269868333592873,0,,,,,,,,,,,1,"research manager at yes. i tweet lots of yankees stats. i grew up in atlanta so i’m a braves fan, too. lover of dogs, star wars & chick-fil-a.",142.0,0.029082806225824393,0.02908590264913898,0.029079875912516852,0.029078184052049313,0.029075960722076376,0.02909251921634813,0.26109223784686103,0.029088208033077233,0.029090423486945925,0.5062338818551617,0,9.156728602527533,6.272877006546167,1.4597334832122284,9.853666857552172,6.813444599510896,False,,0,,,,,,,,,1,,,,,,,,,,1,False
120650877,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.46,0.8052328855678957,0.46,3.0803246582138053,,,,,0,92.7,40.52419030653173,0.7458732551336289,0.13264694304754823,-0.38,0.6896375859826667,0.12,0.38,0.5,0,False
120954157,jademicheli,0.0,11.0,0.0,0.0,11.0,3.095795255000934,0,,,,,,,,,,,1,,,,,,,,,,,,,1,4.532599493153256,5.272999558563747,0.8595865489485912,6.9363427358340495,6.6039438246004725,False,,0,,,,,,,,,1,,,,,,,,,,1,True
121285905,gerardotorrado6,0.0,14.0,1.0,0.0,15.0,2.789898095464287,0,,,,,,,,,,,1,"página oficial de gerardo torrado actual director deportivo de @miseleccionmx, padre de familia y amante de los deportes extremos.",130.0,0.036692992182943474,0.03668083843618012,0.03667739414592702,0.03668150511181881,0.036678239027272824,0.25547369026171307,0.21332176844707196,0.036678580504447576,0.2744332396811952,0.0366817522014298,0,13.329990367106003,6.343880434126331,2.1012360660832328,7.433666540166168,6.742880635791903,True,,0,,,,,,,,,1,,,,,,,,,,1,False
121341102,jenmorrisonlive,0.0,15.0,0.0,0.0,15.0,3.2402239289418517,0,,,,,,,,,,,1,"filmmaker, actor, producer. curious and always in search of inspiration.",72.0,0.21373579177431984,0.03665510831434128,0.03665383914774986,0.2640367498429966,0.036667301144947845,0.2656328628170982,0.03665383937376855,0.036655455037468164,0.0366552141182365,0.036653838429073285,0,13.695030764322569,4.48863636973214,3.051044824363846,8.789660098061537,8.041091003708633,True,,0,,,,,,,,,1,,,,,,,,,,1,False
121422723,HijoeLigia,2.0,8.0,0.0,0.0,10.0,2.8464393446710154,0,,,,,,,,,,,1,"laissez faire, laissez passer...",32.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,8.156510226079966,6.993932975223189,1.166226535909815,12.335199979509417,9.112286431500795,False,,0,,,,,,,,,1,,,,,,,,,,1,True
121489431,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,190.22,332.3628312552413,32.22,57.84956006747155,,,,,0,80.66,38.10123882500411,0.7399824434518814,0.16283204794972253,-0.1,0.6708203932499369,0.18,0.54,0.28,0,False
121657291,BlueSkyBlue67,3.0,8.0,2.0,0.0,13.0,3.0850551027564768,0,,,,,,,,,,,1,,,,,,,,,,,,,1,6.9930151229329605,6.257667587882639,1.1175114409199762,11.68103821981354,9.361859019615093,False,,0,,,,,,,,,1,,,,,,,,,,1,True
121799974,berthahidalgo,0.0,13.0,0.0,0.0,13.0,3.3927474104487847,0,,,,,,,,,,,1,genetic epidemiology/health disparities/implementation science @uabsoph.  chair @joinace mac. @stanford/@usc/@uabnews alum.  views = own. #epitwitter,149.0,0.5419936251339026,0.03096027145173526,0.03096443221916096,0.03096103072684236,0.030967510860142385,0.03097385159366836,0.21027970248402686,0.030961433125720535,0.03096318120523136,0.030974961199569273,0,8.285513309079741,7.163946684342547,1.15655708705768,9.679843876180236,10.543181212361983,False,,0,,,,,,,,,1,,,,,,,,,,1,False
121828529,pragyanojha,0.0,11.0,0.0,0.0,11.0,3.027169118440619,0,,,,,,,,,,,1,former indian cricketer | hca | cab | bca | dc | mi | surreyccc | commentator/ broadcaster | spin consultant | enquiries- contactpragyanojha@gmail.com,150.0,0.031035551665537998,0.2973331103936472,0.1890981167066632,0.2963734968142379,0.03102120303735099,0.03102774054299319,0.03103945316764995,0.03102330118965926,0.031025603234250135,0.031022423248010224,0,14.36190098942845,5.056245805348308,2.8404277684120833,7.524021415206125,7.723120092266331,True,,0,,,,,,,,,1,,,,,,,,,,1,False
121849647,perlapell,0.0,9.0,0.0,0.0,9.0,2.197159723424149,0,,,,,,,,,,,1,"sturdy lady, pliable soul. snl writer since 1946",48.0,0.04184796168665712,0.04184803275704083,0.04184876445600491,0.041858461335523664,0.0418489726379717,0.04185069496747543,0.041849488011010474,0.04184796157775804,0.277634022421657,0.38756564014890077,0,12.473474201514932,6.828712071641684,1.826621780308303,9.27995971385624,7.845416036592485,True,,0,,,,,,,,,1,,,,,,,,,,1,False
122255115,niki0313,0.0,4.0,4.0,0.0,8.0,2.5,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.2188758248682006,0.0,0.0,6.104793232414985,5.420534999272286,False,,0,,,,,,,,,1,,,,,,,,,,1,False
122258041,CTurlington,2.0,9.0,0.0,0.0,11.0,3.277613436819116,0,,,,,,,,,,,1,"mom/wife/daughter/yogi, 8 x marathon finisher/founder @everymomcounts, author, living yoga: creating a life practice/model. i tweet about global maternal health",160.0,0.34145492025520885,0.19860975812296489,0.02327273850196301,0.023263407909459705,0.023268268871965286,0.023271941032344843,0.023261500671556114,0.023260874132998634,0.023260468778760767,0.2970761217227779,0,11.84608507805042,7.830822995135316,1.512750969522549,9.372119027538808,8.281723990411392,True,,0,,,,,,,,,1,,,,,,,,,,1,False
122695446,seachelle323,0.0,9.0,3.0,0.0,12.0,2.855388542207534,0,,,,,,,,,,,1,"though she be but little, she is fierce

don't dm me!",55.0,0.25840287132387013,0.036631107253480046,0.03661998506197301,0.036622323325230556,0.036631552639561256,0.0366223082136276,0.24675821828278374,0.03662172561171674,0.23846992376947831,0.036619984518278616,0,5.8377304471659395,5.849324779946859,0.9980178339864683,8.678971846978863,9.928570332903591,False,,0,,,,,,,,,1,,,,,,,,,,1,False
122721332,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.08,0.33704599092705434,0.04,0.27999999999999997,,,,,0,37.34,29.169580044971507,0.7506453496217728,0.09409836542600467,0.04,0.34409301068170506,0.08,0.88,0.04,0,False
122725212,manushiva,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,nutrition consultant /gm integral yoga natural foods /yoga teacher,66.0,0.035025886006025936,0.16044974311091015,0.03505192123151042,0.03512060558992176,0.035025886767765996,0.03505727818484581,0.03503841549771957,0.17238774808769095,0.0350434271538009,0.4217990883698085,0,4.276666119016055,4.430816798843313,0.965209421462088,7.31455283232408,6.945051063725834,False,,0,,,,,,,,,1,,,,,,,,,,1,True
122924091,newmanyn,0.0,8.0,0.0,0.0,8.0,2.4056390622295662,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.9459101490553132,0.0,0.0,7.558516743045645,7.157735484249907,False,,0,,,,,,,,,1,,,,,,,,,,1,True
122933342,RockIt_Dance,3.0,8.0,0.0,1.0,12.0,3.418295834054489,0,,,,,,,,,,,1,"exciting modern dance set to rock and metal. trained dancers for events, music videos and live shows. 1-2-1 tuition and teachers for workshops.",143.0,0.02757248923859511,0.1395179663041966,0.31594261570308424,0.027558669188123566,0.027565977484681252,0.027563095942094534,0.027560017957874574,0.22235109122525681,0.15680181016248726,0.027566266793605975,0,7.306531398939505,7.350516171833998,0.9940160973914953,8.747510946478448,5.3612921657094255,False,,0,,,,,,,,,1,,,,,,,,,,1,False
123142161,ritika04,0.0,6.0,2.0,0.0,8.0,2.75,0,,,,,,,,,,,1,design student,14.0,0.04146745986580565,0.04144002456733809,0.04144002476943986,0.04144002459540006,0.6269526468049251,0.041440475017130274,0.04145172211721663,0.04146011576990363,0.041465423400307594,0.04144208309253318,0,4.1588830833596715,5.545177444479562,0.75,6.238324625039508,5.247024072160486,False,,0,,,,,,,,,1,,,,,,,,,,1,False
123228144,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,12.64,19.528195001074725,0.88,2.4136279746472944,,,,,0,91.28,41.96762561784976,0.7945239120721816,0.1083959915451091,0.18,0.47707441767506253,0.22,0.74,0.04,0,False
123434827,RLewisReports,3.0,10.0,0.0,0.0,13.0,3.238901256602631,0,,,,,,,,,,,1,"sponsored by @rivalryglhf
https://t.co/lj80keib59
https://t.co/w4c9i0x5ag",75.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,0,11.72819812190387,8.792701462936309,1.3338560590668862,10.971193798508354,9.578726471842927,True,,0,,,,,,,,,1,,,,,,,,,,1,False
123470069,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,45.8,275.2654718630726,53.98,297.0726167118067,,,,,0,131.42,30.08593691411321,0.7993880832195281,0.06840173992356748,0.0,0.0,0.0,1.0,0.0,0,False
123546050,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,111.08,242.70795949041306,4521.8,20831.31231967876,,,,,0,97.62,42.098403770214375,0.8434098470211029,0.1477037357684553,0.44,0.6974238309665078,0.56,0.32,0.12,0,False
123655290,BigJoeFauria,3.0,9.0,0.0,0.0,12.0,3.2516291673878226,0,,,,,,,,,,,1,3 yr nfl vet🏈 endzone dancer🕺🏻 host🎤 └a 👶🏽/ ny🗽📍 📧bigjoefauria@gmail.com ⬇️figure it out cast⬇️,95.0,0.02624127202034891,0.026234154732599792,0.026236422379411657,0.02624709677117588,0.026234547001429936,0.3333709604325751,0.026235978132409386,0.14610562163406193,0.19725363709881039,0.165840309797177,0,10.421537021391439,6.173786103901937,1.688030140014869,4.356708826689592,9.092457331319466,True,,0,,,,,,,,,1,,,,,,,,,,1,False
123799563,ahintofbrandy,0.0,13.0,0.0,0.0,13.0,3.3927474104487847,0,,,,,,,,,,,1,your friendly neighborhood bartender. 🍻,39.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5.5053315359323625,5.53338948872752,0.9949293370993825,8.161089512845797,8.135639903354386,False,,0,,,,,,,,,1,,,,,,,,,,1,False
123980626,BinaNepram,2.0,8.0,0.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,"founder,manipur women gun survivors network & cafi/recipient~sean macbride peace prize/anna politskovskaya award/cnn-ibn real heroes/board member, ipb",150.0,0.02749744977673805,0.02749109834640753,0.1838437531876011,0.18386881653403628,0.02749554993460485,0.027516102508128363,0.23702848482883654,0.23026715993910848,0.02749133789313915,0.027500247051399695,0,13.214568742255175,7.044032897274685,1.8759947511556698,9.888424674859083,7.487173694213739,False,,0,,,,,,,,,1,,,,,,,,,,1,False
124077796,ImKayleesMom,3.0,9.0,0.0,0.0,12.0,3.2516291673878226,0,,,,,,,,,,,1,,,,,,,,,,,,,1,4.574710978503383,5.6937321388027,0.8034643827599116,7.757051142032013,8.672486075822272,False,,0,,,,,,,,,1,,,,,,,,,,1,False
124430875,guccar,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.8903717578961645,3.7376696182833684,0.7733085192328075,8.054522609537294,7.740229524763182,False,,0,,,,,,,,,1,,,,,,,,,,1,True
124920408,Just_a_Photog,2.0,9.0,0.0,2.0,13.0,3.238901256602631,0,,,,,,,,,,,1,loves what he does and is not very far from a camera or a sporting event!,73.0,0.5499764301678186,0.05000000137496407,0.05000741252059897,0.050004140020241124,0.05000000155074639,0.0500000014392246,0.050004716826038596,0.05000000129628299,0.050004184021730166,0.05000311078235437,0,5.58724865840025,6.459904454377535,0.8649119654725028,6.569481420414296,8.959311617172437,False,,0,,,,,,,,,1,,,,,,,,,,1,False
124935892,kelsfred,0.0,8.0,0.0,0.0,8.0,2.75,0,,,,,,,,,,,1,"professional singer, earth lover, feminist, vegan",49.0,0.0334268799197924,0.03342081038177478,0.40986022793611526,0.03342192777605011,0.03342049103715479,0.32273096445424365,0.03342849692658539,0.033420879857645656,0.03342607794054413,0.033443243770093826,0,3.258096538021482,4.727387818712341,0.6891959498488811,6.771935555839602,8.497194544909547,False,,0,,,,,,,,,1,,,,,,,,,,1,False
125017269,rich2297,0.0,4.0,4.0,0.0,8.0,2.75,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.9459101490553132,2.1972245773362196,0.8856218745807111,7.927685045615778,7.534228326274089,False,,0,,,,,,,,,1,,,,,,,,,,1,True
125218383,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.24,0.9068627239003707,461.66,2443.9930082551386,,,,,0,93.22,34.79556868338266,0.8137224870920181,0.16317673787903428,0.3,0.8306623862918074,0.54,0.22,0.24,0,False
125700614,MouridBarghouti,2.0,13.0,0.0,0.0,15.0,3.3735572622751846,0,,,,,,,,,,,1,"poet and writer * 
represented by the wylie agency: https://t.co/e9bazjx6km",76.0,0.037117113100809736,0.03711720788928722,0.03711831466791862,0.03712153432064597,0.03711891394264606,0.037126636823783636,0.03711801142908561,0.03711948500192067,0.4947763407963815,0.208266442027521,0,13.184611151783855,5.1647859739235145,2.552789451170219,10.118840838375275,7.122059881629142,False,,0,,,,,,,,,1,,,,,,,,,,1,False
126740951,xXBlondyyy,2.0,8.0,0.0,0.0,10.0,2.846439344671016,0,,,,,,,,,,,1,,,,,,,,,,,,,1,0.0,0.0,0.0,7.424761761823209,7.1308988302963465,False,,0,,,,,,,,,1,,,,,,,,,,1,True
126780602,CunninghamHollz,2.0,13.0,0.0,0.0,15.0,3.4565647621309536,0,,,,,,,,,,,1,"niuean. health student @macquarieuniversity... medical indemnity, netball",73.0,0.04150417270766845,0.041492812829548115,0.04149281315475356,0.04149281287422718,0.3115549838513416,0.04149415251482458,0.35645306323958975,0.04151268327442038,0.04149281292697363,0.04150969262665267,0,3.6109179126442243,0.0,0.0,4.795790545596741,2.9444389791664403,False,,0,,,,,,,,,1,,,,,,,,,,1,False
126827931,jbuscalia,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,periodista de @foxsportsarg @bluradioco soy @adidaslatam maratonista berlín '14 bsas '15. refundador. no tengo facebook.,120.0,0.25424249612368466,0.03665146726337505,0.03664141514600649,0.03661470298976335,0.03661078817755683,0.0366132206923916,0.0366146915302257,0.4527896425074315,0.03661078794047229,0.036610787629092714,0,13.001835076954459,8.084562415235304,1.6082299089499992,9.99241376173053,6.672032945461067,True,,0,,,,,,,,,1,,,,,,,,,,1,False
127330717,xXxDamii3nxXx,3.0,9.0,1.0,0.0,13.0,2.7773627950641693,0,,,,,,,,,,,1,how do you like me? 💖💖💖 https://t.co/q31lckida8,47.0,0.041586523442388265,0.04157714561776568,0.04157874646380217,0.041580152647573476,0.39212767827758976,0.04158538975721383,0.041580858204439006,0.04157932161835917,0.04157707173314691,0.2752271122377216,0,2.5649493574615367,0.0,0.0,4.653960350157523,6.1070228877422545,False,,0,,,,,,,,,1,,,,,,,,,,1,True
127431090,MsAmberPRiley,4.0,9.0,0.0,0.0,13.0,3.5465935642949384,0,,,,,,,,,,,1,singer. writer. actress. i just want to make this world a better place :),73.0,0.025115401743242113,0.025116832104881352,0.025118839374162923,0.02512381624096703,0.34044618831296564,0.02511683004040484,0.25113232268323077,0.025116307997541193,0.025141346830523322,0.23257211467208075,0,13.987857533611024,6.175867270105761,2.26492198129308,9.889185767825268,5.8522024797744745,True,,0,,,,,,,,,1,,,,,,,,,,1,False
127683262,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,64.98,125.19880031374102,387.82,2633.7528030549865,,,,,0,104.22,44.702254976678745,0.816231107711792,0.1313763103631612,0.42,0.532541078227774,0.44,0.54,0.02,0,False
128178732,DolliciaB,2.0,7.0,0.0,0.0,9.0,2.725480556997868,0,,,,,,,,,,,1,"writer,marketing,branding😌 dollicia bryan bookings: bookingdollicia@gmail.com instagram @therealdollicia snap: @dolliciab",121.0,0.02761800140091831,0.027606025799793783,0.027607205533009504,0.02761628912835416,0.0276117896589467,0.5715023038368567,0.027667242497470244,0.027611089604147803,0.20753837177812717,0.027621680762375523,0,10.9845806049853,6.386879319362645,1.7198666290255606,9.224440496354964,5.459585514144159,False,,0,,,,,,,,,1,,,,,,,,,,1,False
128216887,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,499.68,1170.995396062683,777.54,1841.8470969111415,,,,,0,134.3,15.560526983364028,0.7813507199287415,0.12803428215583612,-0.1,0.5,0.08,0.74,0.18,0,False
128329717,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.1,0.5,471.42,597.1243116805746,,,,,0,126.98,28.848216582658967,0.8714289367198944,0.056826803465338645,0.0,0.0,0.0,1.0,0.0,0,False
128390131,_Weesker,1.0,6.0,0.0,1.0,8.0,2.4056390622295662,0,,,,,,,,,,,1,"danço freestep 
humilde simples e etc
 eventos(88) 96769810 ^.^",65.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,4.7535901911063645,0.0,0.0,9.004545458996587,7.7406644019172415,False,,0,,,,,,,,,1,,,,,,,,,,1,True
128433189,Maf_FOGMG,6.0,2.0,0.0,1.0,9.0,2.725480556997868,0,,,,,,,,,,,1,"allergic to petty niggas & broke bitches. for features & booking 
hit ig @i_am_puzzle 
follow me on ig @maf_fogmg",115.0,0.03184495624802446,0.03184458025446342,0.03187361468377283,0.0318448570374517,0.03184517733153159,0.15699405458842408,0.03184432057446041,0.5881958857839172,0.031844617818299434,0.03186793567965469,0,6.889591308354466,6.650279048587422,1.035985295958051,10.091418348094594,8.356554845453426,False,,0,,,,,,,,,1,,,,,,,,,,1,False
128478714,mahernandez02,0.0,11.0,2.0,0.0,13.0,3.238901256602631,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.0986122886681098,0.0,0.0,4.795790545596741,4.248495242049359,False,,0,,,,,,,,,1,,,,,,,,,,1,True
128650635,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.6,1.788854381999832,2005.18,9644.79507856958,,,,,0,92.06,45.31243096546466,0.7656652075052262,0.16919668857226033,0.48,0.5381449618829484,0.5,0.48,0.02,0,False
128718338,shibatakeru,0.0,11.0,0.0,0.0,11.0,3.277613436819116,0,,,,,,,,,,,1,i want you... 💫💫💫 https://t.co/hxdugx4kd8,41.0,0.0416258229418577,0.041623509941276116,0.04162463359582848,0.04162477200385352,0.0416524439521878,0.04162579567628262,0.04162363041439775,0.041624113863594187,0.04162348943387343,0.6253517881768484,0,2.772588722239781,0.0,0.0,3.6888794541139363,5.4116460518550396,False,,0,,,,,,,,,1,,,,,,,,,,1,True
128813009,gerardoortiznet,0.0,15.0,0.0,0.0,15.0,3.1898980954642875,0,,,,,,,,,,,1,☎️📩 gerardoortizbookings@gmail.com,34.0,0.0414679427732849,0.041465724895944606,0.04146681658621339,0.6267939668390339,0.04146549539055073,0.0414737701446159,0.04146549539446134,0.041468207431998645,0.04146549536945931,0.0414670851744372,0,14.93251107544564,7.972121128921655,1.8730913434409242,9.696155832738006,6.472346294500901,True,,0,,,,,,,,,1,,,,,,,,,,1,False
128956175,TheRealNimoy,3.0,9.0,0.0,0.0,12.0,3.418295834054489,0,,,,,,,,,,,1,born in boston.went to hollywood at 18. 16 years later cast as spock in star trek. https://t.co/y8d3qfdcoc,106.0,0.029220562227943836,0.02921825066592794,0.029228825092987572,0.02921739179056912,0.17295424654012626,0.02921795699337572,0.029219563149071065,0.28851997017343833,0.02921708808119247,0.3339861452853677,0,13.760629783627206,3.091042453358316,4.451776380061275,7.457609289715606,3.2188758248682006,True,,0,,,,,,,,,1,,,,,,,,,,1,False
128958788,vazqueznico,0.0,11.0,0.0,0.0,11.0,3.277613436819116,0,,,,,,,,,,,1,samurai. actor & productor 🇦🇷🎭🎥,31.0,0.05000000065524499,0.05000000062995208,0.05000000068398071,0.05000000063731019,0.0500000007104073,0.5499999941592985,0.050000000722326396,0.050000000593528125,0.050000000646024674,0.050000000561926966,0,15.003860864068193,7.254177846456518,2.068306179093362,10.007351949566416,10.267401233486057,True,,0,,,,,,,,,1,,,,,,,,,,1,False
129054355,NiallAshe,2.0,7.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,im niall ashe im cool ok,24.0,0.03745363322686219,0.037457965004918936,0.037454296673315984,0.037453633174335234,0.037464391577761075,0.03745363323854526,0.258780033645678,0.4415751473056016,0.037453633199919296,0.03745363295306232,0,2.5649493574615367,0.0,0.0,6.516193076042964,4.276666119016055,False,,0,,,,,,,,,1,,,,,,,,,,1,True
129371058,zhanyexiongmeng,0.0,15.0,0.0,0.0,15.0,3.3232314287976203,0,,,,,,,,,,,1,一个孤陋寡闻的人 金融界的球童 偶像是迈克 摩尔,24.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,4.3694478524670215,4.770684624465665,0.9158953476109136,7.930925372483388,7.135687347028144,False,,0,,,,,,,,,1,,,,,,,,,,1,False
129593348,taylorparker97,0.0,12.0,2.0,0.0,14.0,3.3248629576173574,0,,,,,,,,,,,1,,,,,,,,,,,,,1,5.081404364984463,6.709304340258298,0.7573668009802692,8.057377488557991,7.673223121121708,False,,0,,,,,,,,,1,,,,,,,,,,1,True
129633845,_hotmenworld_,0.0,11.0,0.0,2.0,13.0,3.3927474104487847,0,,,,,,,,,,,1,contenido exclusivo 🔞,21.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,11.379154043541098,11.010415172807951,1.0334900060484375,11.149010086518858,10.575640896591837,False,,0,,,,,,,,,1,,,,,,,,,,1,True
129641854,LaffingStock,2.0,10.0,0.0,0.0,12.0,3.418295834054489,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.091042453358316,3.367295829986474,0.9179598732703959,6.849066282633458,5.3230099791384085,False,,0,,,,,,,,,1,,,,,,,,,,1,True
129716321,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.12,0.5878775382679627,3062.84,7245.391438314428,,,,,0,122.78,29.76863450009086,0.7295086431503296,0.13968759000606099,-0.12,0.7110555533852472,0.2,0.48,0.32,0,False
