user_id,username,screenname,description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label,Unnamed: 0,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description_length
248647611.0,xMinouchee,,"♥||13-05-97||canlı, sevgi &
 gülmek||Opleiding schoonheidsspecialiste op Deltion||geslaagd op Almere College.",220.0,1519.0,0.1448321263989467,31027.0,291.0,0.0,,False,,,,,,,,,,,,,,,,,
248729645.0,silvestre_rev,,,13.0,0.0,,3136.0,2269.0,0.0,,True,,,,,,,,,,,,,,,,,
248807431.0,DKarma,,3x Call of Duty World Champion and X-Games Gold Medalist | Hate losing more than you love winning | https://t.co/WVxysxNFCQ | 24x Champ,645916.0,1612.0,400.6923076923077,86915.0,23697.0,1.0,,False,,,,,,,,,,,,,,,,,
248829112.0,aldridge_12,,Pro-Basketball Player. Instagram- Aldridge_121,754986.0,174.0,4339.0,3446.0,18.0,1.0,,False,,,,,,,,,,,,,,,,,
249005352.0,kho2907,,Come to me 😁 https://t.co/vaLhVZcFBz,15.0,0.0,,14.0,166.0,0.0,,True,,,,,,,,,,,,,,,,,
249255017.0,brianvanr,,,29.0,42.0,0.6904761904761905,4917.0,2251.0,0.0,,True,,,,,,,,,,,,,,,,,
249402329.0,rab1051,,"Follower of Jesus Christ, Husband, Father, Pastor, RedSox and NY Giants Fan, Faith and Culture based.",3185.0,3175.0,1.003149606299213,22959.0,8292.0,0.0,,False,,,,,,,,,,,,,,,,,
249439393.0,carterkirkwood,,How do you like me? 💖💖💖 https://t.co/f8zGeXjd4Y,4.0,111.0,0.036036036036036,24.0,94.0,0.0,,True,,,,,,,,,,,,,,,,,
249499110.0,samin94,,"I do computer things, save lives and try to keep people smiling. Then there's that internet side of me. 😏",107.0,172.0,0.622093023255814,4530.0,339.0,0.0,,False,,,,,,,,,,,,,,,,,
249805065.0,suzycwagner,,"Brand & Buzz president, children's book author, and short order cook for 4 humans. Life is short and so am I.",374.0,336.0,1.113095238095238,2079.0,45786.0,0.0,,False,,,,,,,,,,,,,,,,,
250121556.0,EN_owl,,小さめバイクが好きなソロキャンパー。2017年クロスカブ日本一周、四国遍路88ヶ所、2019年原付ベトナム縦断。今の相棒は旧型クロスカブ(プラウダ戦車色)とADV150(愛称 ミフミ) 。#ADV150 #ソロキャンプ #ラピスリライツ,1222.0,183.0,6.6775956284153,80182.0,353.0,0.0,,True,,,,,,,,,,,,,,,,,
250225031.0,xdghjjhcrunkg,,57646494,5.0,66.0,0.0757575757575757,5317.0,1117.0,0.0,,True,,,,,,,,,,,,,,,,,
250354638.0,tisthecontinent,,23. Venezuelan. my heart is taken. lX-XXl. yes my name is really Africa haha.,228.0,300.0,0.76,15237.0,4096.0,0.0,,True,,,,,,,,,,,,,,,,,
250636134.0,mamadoshetos,,,7.0,0.0,,1094.0,761.0,0.0,,True,,,,,,,,,,,,,,,,,
250685029.0,Deoxys290,,Holi :3 xfa no m haken plssssssssssss,14.0,89.0,0.1573033707865168,3422.0,2495.0,0.0,,True,,,,,,,,,,,,,,,,,
250962475.0,edschultheis,,"Catholic HS Theology & Journalism educator by day. Father of twins, fan of @BlueJays, #EdTech integration enthusiast.
Tweets are my own, not canon.  #LoyolaET",498.0,747.0,0.6666666666666666,1454.0,9068.0,0.0,,False,,,,,,,,,,,,,,,,,
251448003.0,marcoosdanieel,,,14.0,0.0,,2732.0,1988.0,0.0,,True,,,,,,,,,,,,,,,,,
251634768.0,stojkovic_alex,,"I am a communication evangelist who eats, sleeps and breathes everything marketing - call me obsessive!",99488.0,108054.0,0.9207248227737984,137355.0,74204.0,0.0,,True,,,,,,,,,,,,,,,,,
251716551.0,SaraSampaio,,Portuguese model at @TheLionsNY And Untitled entertainment for 📽 and full picture for press,898756.0,458.0,1962.3493449781656,2166.0,5045.0,1.0,,False,,,,,,,,,,,,,,,,,
251721941.0,Kenny_Hansen,,Do you like it slowly? Come in! 🍒🍒🍒 https://t.co/BUXcVBPf8m,16.0,0.0,,82.0,395.0,0.0,,True,,,,,,,,,,,,,,,,,
251809843.0,savesonofbeast,,"Son of Beast in which was at Kings Island, Billed as the Worlds Tallest & Fastest Wooden roller coaster was removed in 2012 due to a series of issues.",24.0,0.0,,3260.0,2066.0,0.0,,True,,,,,,,,,,,,,,,,,
251868057.0,gabbyteifke,,Only god can judge me,167.0,0.0,,4405.0,3465.0,0.0,,True,,,,,,,,,,,,,,,,,
251875663.0,daisyflores83,,,15.0,0.0,,1067.0,542.0,0.0,,False,,,,,,,,,,,,,,,,,
251918778.0,MichaelAvenatti,,"Attorney, Advocate, Fighter for Good. Co-Creator of “Individual 1” moniker. The “stable genius” thinks my last name is “Aviante.”",732671.0,2314.0,316.6253241140882,5979.0,9586.0,1.0,,False,,,,,,,,,,,,,,,,,
252132294.0,Juliano37,,,54.0,306.0,0.1764705882352941,3314.0,2278.0,0.0,,True,,,,,,,,,,,,,,,,,
252245186.0,RoRichards24,,Sports Digital Producer at @reviewjournal | KY born and raised | Mother of the cutest little boy in the world | @reds fan for life,638.0,980.0,0.6510204081632653,4232.0,2042.0,1.0,,False,,,,,,,,,,,,,,,,,
252499305.0,RowChampion,,"Labour Councillor, Barnsbury Ward and Islington Council's Executive Member for Environment and Transport",487.0,332.0,1.466867469879518,499.0,40.0,0.0,,True,,,,,,,,,,,,,,,,,
252566600.0,_gokhangonul,,Official Twitter Account of Gökhan Gönül - Professional Player @Fenerbahce,1897249.0,105.0,18069.03809523809,419.0,122.0,1.0,,False,,,,,,,,,,,,,,,,,
252728532.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
252875977.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
253279710.0,SweetMelody06,,"Kind words are short and easy to speak, but their echoes are truly endless. ~Mother Teresa...T.V. Fanatic will take a look at anything you recommend.",1261.0,1157.0,1.0898876404494382,34922.0,64969.0,0.0,,False,,,,,,,,,,,,,,,,,
253466136.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
253973097.0,BORNGOON09,,FAT CHICKS ARE SKINNY IN THE WATER !!!!!!!!!!!!,18.0,104.0,0.173076923076923,3362.0,2224.0,0.0,,True,,,,,,,,,,,,,,,,,
254072691.0,xzdd,,,3.0,58.0,0.0517241379310344,2072.0,1460.0,0.0,,True,,,,,,,,,,,,,,,,,
254394005.0,OneQuiCKCliCK,,Come to my site 🧡🧡🧡 https://t.co/AsjK5o9gCu,8.0,0.0,,42.0,221.0,0.0,,True,,,,,,,,,,,,,,,,,
255425706.0,Football_ID,,News Indonesia Football | Barometer Sepakbola Indonesia | Semua Bersaudara #SatuIndonesia | Follow @Sports_ID | kerjasama ke kontakindofootball@gmail.com,1190009.0,36.0,33055.805555555555,162222.0,39.0,0.0,,True,,,,,,,,,,,,,,,,,
255701414.0,MikeInc84,,Do you like fast? Come in! 😻😻😻 https://t.co/YQ18cv9pi8,32.0,381.0,0.0839895013123359,78.0,392.0,0.0,,True,,,,,,,,,,,,,,,,,
256220207.0,mattiguess,,Yalova,22.0,0.0,,2297.0,1974.0,0.0,,False,,,,,,,,,,,,,,,,,
256267267.0,T_bone77Uknw,,,34.0,63.0,0.5396825396825397,2764.0,1875.0,0.0,,True,,,,,,,,,,,,,,,,,
256342733.0,Coilythoughts,,"Daily ramblings about: my natural journey, things that irritate me, things that make me smile, things that make me go woe. I'm also on YouTube!",303.0,468.0,0.6474358974358975,7382.0,10098.0,0.0,,True,,,,,,,,,,,,,,,,,
256353739.0,KNXSimpson,,Afternoons on @KNX1070. Before this: @KGO810 / @KFBK. From Sacramento. Spending $2 bills to get them back out there. mike.simpson@entercom.com,1766.0,1573.0,1.12269548633185,7360.0,5434.0,1.0,,False,,,,,,,,,,,,,,,,,
256573865.0,JonahHill,,https://t.co/Tk1Ytxyeq8,4520630.0,1.0,4520630.0,68.0,1.0,1.0,,False,,,,,,,,,,,,,,,,,
257052190.0,adkozar,,,26.0,0.0,,4146.0,2444.0,0.0,,True,,,,,,,,,,,,,,,,,
257126765.0,tracelysette,,,35715.0,1430.0,24.97552447552448,9726.0,15664.0,1.0,,False,,,,,,,,,,,,,,,,,
257212248.0,dioasalove,,,39.0,98.0,0.3979591836734694,3995.0,2320.0,0.0,,False,,,,,,,,,,,,,,,,,
257326040.0,froggiecheer,,,11.0,0.0,,2791.0,1992.0,0.0,,True,,,,,,,,,,,,,,,,,
257417439.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
257636542.0,jlancasterCBC,,"sr reporter-cbc news-digital, tv, radio.",6452.0,1844.0,3.4989154013015185,8343.0,74.0,1.0,,False,,,,,,,,,,,,,,,,,
257640074.0,laeshawn______,,"im young, ive made mistakes, im a living progress.",674.0,610.0,1.1049180327868853,17991.0,508.0,0.0,,False,,,,,,,,,,,,,,,,,
257976039.0,H9Laci,,How do you like my site? 😙😙😙 https://t.co/ckT35eWbsz,5.0,0.0,,34.0,184.0,0.0,,True,,,,,,,,,,,,,,,,,
258527951.0,libbypatrick22,,,65.0,464.0,0.1400862068965517,1118.0,789.0,0.0,,True,,,,,,,,,,,,,,,,,
258574901.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
258930377.0,LasVegasCourts,,Court Information Officer,1537.0,1956.0,0.7857873210633947,6375.0,636.0,0.0,,False,,,,,,,,,,,,,,,,,
258978357.0,NMotawakel,,Proud EGYPTIAN,133.0,218.0,0.6100917431192661,2640.0,1330.0,0.0,,False,,,,,,,,,,,,,,,,,
259288061.0,robzan3477,,,33.0,0.0,,3021.0,2138.0,0.0,,True,,,,,,,,,,,,,,,,,
259431520.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
259856497.0,BeerdHead,,"there is a curse on humanity: greed

$NKLA #antifa #socialism #marxist #covid #tesla  #bitcoin #dsa #aoc #maga #5G #qanon $XLM $spy $amzn $nflx $tsla $amd",2084.0,1011.0,2.0613254203758653,92235.0,158987.0,0.0,,False,,,,,,,,,,,,,,,,,
260444935.0,Melodyluvscandy,,,1.0,0.0,,1877.0,1303.0,0.0,,True,,,,,,,,,,,,,,,,,
260796459.0,Snead13,,IT geek during the week. Dirt Crew Chief on the weekends.,20.0,311.0,0.0643086816720257,3409.0,2638.0,0.0,,True,,,,,,,,,,,,,,,,,
260866109.0,ThoughtReach,,"Small business advice, Wordpress websites, & email marketing stuff for the rest of us! Grab a cup of coffee and join the conversation. https://t.co/vNPxkO2gdG",1858.0,2065.0,0.8997578692493947,5303.0,4.0,0.0,,True,,,,,,,,,,,,,,,,,
260900239.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
260955127.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
261084272.0,ammar994,,‏‏‏طالب في جامعة طيبة,32.0,158.0,0.2025316455696202,5233.0,173.0,0.0,,True,,,,,,,,,,,,,,,,,
261232011.0,taqadum,,"PhD, Political researcher, author, specializing in Middle East Politics. Alumnus of @FU_Berlin and @Princeton, Writing @alaraby_ar, @MiddleEastEye & @QantaraAR",83628.0,341.0,245.2434017595308,38506.0,6459.0,1.0,,False,,,,,,,,,,,,,,,,,
261742846.0,nicole_klein17,,,200.0,291.0,0.6872852233676976,3830.0,2725.0,0.0,,True,,,,,,,,,,,,,,,,,
261952464.0,Alexma222,,,0.0,0.0,0.0,564.0,375.0,0.0,,True,,,,,,,,,,,,,,,,,
261955501.0,malditaternura,,"Soy periodista y no tengo amigos, tengo fuentes.  INSTAGRAM: https://t.co/dgTtxQpNlT",3670687.0,1936.0,1896.016012396694,48605.0,14492.0,1.0,,False,,,,,,,,,,,,,,,,,
262494832.0,BrandonBrahh,,,42.0,56.0,0.75,3304.0,2285.0,0.0,,True,,,,,,,,,,,,,,,,,
262685245.0,MrDarkly,,,17.0,211.0,0.0805687203791469,51.0,198.0,0.0,,True,,,,,,,,,,,,,,,,,
262881419.0,CherylOfficial,,Live In Love 💖✨🌈,5859335.0,986.0,5942.530425963489,7413.0,501.0,1.0,,False,,,,,,,,,,,,,,,,,
262970224.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
263017192.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
263099844.0,aaronramsey,,"@FAWales and @juventusfc midfielder, represented by Avid Sports & Entertainment Group @avid_se, For any enquiries please contact: media@avidse.com",3228792.0,102.0,31654.82352941177,1395.0,107.0,1.0,,False,,,,,,,,,,,,,,,,,
263117416.0,cyfloash,,"graduated @ ama computer college as computer engineering.born on june 18 ,1980.",4.0,0.0,,973.0,595.0,0.0,,True,,,,,,,,,,,,,,,,,
263158658.0,thelutongooner,,"Fun, Friendly, Focused, Dedcicated and all round good guy :) Simple Bio. :-)",57.0,271.0,0.2103321033210332,3421.0,2232.0,0.0,,True,,,,,,,,,,,,,,,,,
263300006.0,Gibson_Rick1,,,348.0,471.0,0.7388535031847133,1252.0,733.0,0.0,,False,,,,,,,,,,,,,,,,,
263395921.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
263768364.0,Luckyfor222,,,15.0,0.0,,1123.0,721.0,0.0,,True,,,,,,,,,,,,,,,,,
263838396.0,MoneyDrome,,Disruptive FinTech,1644.0,4850.0,0.3389690721649484,13111.0,1398.0,0.0,,False,,,,,,,,,,,,,,,,,
264250824.0,EliteMixing,,"Need Your Songs to Sound Elite? Follow Us!

Mixing/Mastering Services available
    Mixing ($50)
    Mastering ($20)

Inquiries: Elite.Mixing@gmail.com",66.0,134.0,0.4925373134328358,3318.0,2363.0,0.0,,True,,,,,,,,,,,,,,,,,
264554098.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
265196636.0,kyngnard,,"205 ✈️ 256 Introverted, sports-junkie. Laker • Colts • Heels #MambaForever",1476.0,1299.0,1.136258660508083,45204.0,10990.0,0.0,,False,,,,,,,,,,,,,,,,,
265477602.0,HenriCrisEfeito,,Sigam meu Chero @CrisEfeitos,80.0,0.0,,373.0,147.0,0.0,,False,,,,,,,,,,,,,,,,,
265536304.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
265738935.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
265826890.0,LoganLerman,,Leave a message after the tweet,1316679.0,296.0,4448.239864864865,522.0,3272.0,1.0,,False,,,,,,,,,,,,,,,,,
265982289.0,D_DeGea,,,12774463.0,197.0,64844.98984771573,2176.0,584.0,1.0,,False,,,,,,,,,,,,,,,,,
266344843.0,bvanmatre29,,"Strength and conditioning coach at Wes-del high school... I have dreams to own my own training facility... I've got a 5yr old lab/husky mix, he's awesome",439.0,317.0,1.384858044164038,3659.0,2608.0,0.0,,False,,,,,,,,,,,,,,,,,
266956478.0,celebutardz,,"Tweets that support my talented followers. Celebrity news, Stupidity in the media, Funny and interesting stuff & The Walking Dead. All tweets are made by Paul.",83721.0,86415.0,0.9688248567956952,165469.0,5000.0,0.0,,True,,,,,,,,,,,,,,,,,
267031038.0,nrfshra,,,558.0,340.0,1.6411764705882352,27575.0,2010.0,0.0,,False,,,,,,,,,,,,,,,,,
267342991.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
267677068.0,MISFROGD,,Come to me 💝💝💝 https://t.co/ll9YEAXifI,41.0,297.0,0.138047138047138,85.0,290.0,0.0,,True,,,,,,,,,,,,,,,,,
268366600.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
268434223.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
268480774.0,LiliTX12,,"If it didn't happen to you ,IT FOR SURE HAPPENED TO ME.",19.0,104.0,0.1826923076923076,2569.0,940.0,0.0,,True,,,,,,,,,,,,,,,,,
268573326.0,yosemirvillas,,Do you like it gently? Come in! 💚💚💚 https://t.co/RSQOpN5brI,7.0,0.0,,51.0,229.0,0.0,,True,,,,,,,,,,,,,,,,,
268751128.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
269090881.0,JuliaBubblyJazz,,"Just your average dyslexic, Jewish, fairy-believin' California Girl. Just taking each day at a time and living life to the fullest :)",43.0,0.0,,2721.0,252.0,0.0,,False,,,,,,,,,,,,,,,,,
269096425.0,awesomepimp,,I am awesome,79.0,0.0,,2855.0,1941.0,0.0,,True,,,,,,,,,,,,,,,,,
269225854.0,AlaaAswany,,WRITER AND NOVELIST,3430108.0,502.0,6832.8844621513945,19653.0,571.0,1.0,,False,,,,,,,,,,,,,,,,,
270090222.0,brandonsblog,,Freelance Aviation and Sports Photojournalist. My views are my own.,2834.0,3834.0,0.7391757955138237,161159.0,48503.0,1.0,,False,,,,,,,,,,,,,,,,,
270213670.0,girlystink,,"part time swisher princess, full time sad girl.",38.0,136.0,0.2794117647058823,665.0,2120.0,0.0,,True,,,,,,,,,,,,,,,,,
270315611.0,DrAaronB,,"Psychotherapist, author, and disrupter, applying insights from depth psychology to contemporary culture, media, and tech. Director: @Stillpoint_INTL",6702.0,2181.0,3.0729023383768914,12381.0,7744.0,1.0,,False,,,,,,,,,,,,,,,,,
270315713.0,pang8456,,You love it harshly? Come in! 💛💛💛 https://t.co/9QClisn8pX,0.0,0.0,0.0,14.0,226.0,0.0,,True,,,,,,,,,,,,,,,,,
270380109.0,SurvivorJane,,"Girlie Homesteader- Creator of #PrepperTalk™- Featured on NatGeo's Doomsday Preppers Season 4, Newsweek, PBS, and Galileo TV. Author and Public Speaker.",19240.0,3462.0,5.557481224725592,56345.0,652.0,0.0,,False,,,,,,,,,,,,,,,,,
270861589.0,millerkills,,"working, running, fishing, music",6.0,12.0,0.5,2889.0,2104.0,0.0,,True,,,,,,,,,,,,,,,,,
270908735.0,phantefr,,,4.0,0.0,,1638.0,1089.0,0.0,,True,,,,,,,,,,,,,,,,,
271292659.0,Gmaxi_32,,@CricketAus @bushrangers @StarsBBL @lancscricket player. Sponsored by @KookaburraCkt Instagram: gmaxi_32,1296396.0,313.0,4141.840255591054,3928.0,6837.0,1.0,,False,,,,,,,,,,,,,,,,,
271408341.0,EarthParazeAos,,Come in 💥💥💥 https://t.co/8yqXjTkXQo,3.0,55.0,0.0545454545454545,12.0,70.0,0.0,,True,,,,,,,,,,,,,,,,,
271433018.0,MyNewblogs,,Ordinary girl. Cosplay fan / Cats lover. Check this https://t.co/m7qu5fNPYW,14.0,0.0,,66.0,295.0,0.0,,True,,,,,,,,,,,,,,,,,
271530342.0,MorgannBomb,,stand for something or fall for anything LA 🌴,1974.0,1811.0,1.090005521811154,43202.0,2035.0,0.0,,True,,,,,,,,,,,,,,,,,
271540261.0,wicksthesufan,,,15.0,38.0,0.3947368421052631,2041.0,1489.0,0.0,,True,,,,,,,,,,,,,,,,,
271568807.0,abdeltater,,"puppies, traveling & hockey. GVSU journalism alumna. Adulting with my fiance (!!!) since 02/16/2017 ❤️",341.0,214.0,1.5934579439252337,5697.0,16104.0,0.0,,False,,,,,,,,,,,,,,,,,
272246415.0,billbaldwin06,,,68.0,881.0,0.0771850170261067,1278.0,8889.0,0.0,,False,,,,,,,,,,,,,,,,,
272383381.0,fuzeyuji,,@fuzeyuji's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1799.0,519.0,3.466281310211946,145899.0,81723.0,0.0,,True,,,,,,,,,,,,,,,,,
272488025.0,Marupache,,"Artesana sostenible, papel y cartón",108.0,86.0,1.255813953488372,764.0,264.0,0.0,,False,,,,,,,,,,,,,,,,,
272570677.0,scump,,"25. 2x XGames Gold Medalist, CoD World Champion. teamscump@unitedtalent.com , Co-Owner @drinkctrl - use code Scump for 10% off!",2133358.0,1995.0,1069.352380952381,52001.0,14567.0,1.0,,False,,,,,,,,,,,,,,,,,
272893712.0,paulrgreg,,,16.0,0.0,,137.0,6.0,0.0,,False,,,,,,,,,,,,,,,,,
273694702.0,cordellsecrest,,"Owner & Driver for Secrest Racing. Stock Cars, Dirt Cars, Open Wheel Cars, Road Cars, Exotics & Transport.",75.0,313.0,0.2396166134185303,1829.0,2489.0,0.0,,True,,,,,,,,,,,,,,,,,
274071161.0,FidelityCa,,Actress/Health. Waiting you at https://t.co/bx54dfPxgE,104.0,0.0,,157.0,669.0,0.0,,True,,,,,,,,,,,,,,,,,
274212548.0,feeeeeelickss,,,2.0,0.0,,1596.0,1075.0,0.0,,True,,,,,,,,,,,,,,,,,
274553355.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
274606076.0,IndiaSpend,,"India's First & Most Extensive Data Journalism Initiative. Hard Numbers, Investigations, Insights & News You Won't Find Elsewhere. Watch Our Videos @Databaaz",58102.0,131.0,443.5267175572519,51104.0,265.0,1.0,,False,,,,,,,,,,,,,,,,,
275043654.0,GijsHutten,,,91.0,146.0,0.6232876712328768,5315.0,2562.0,0.0,,True,,,,,,,,,,,,,,,,,
275272105.0,tirlaeyn,,Bird RTs. Memes. Depression Tweets. Occasional Photos of my Cat. (34. they/them. n-b. queer.) #NSFW 🔞 Madly in love with @andrandiriel. (icon by @watery_day),173.0,132.0,1.3106060606060606,89824.0,189785.0,0.0,,False,,,,,,,,,,,,,,,,,
275445040.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
275638500.0,topcat1125,,Meow! Let's have some fun?  Look my posts :),15.0,291.0,0.0515463917525773,2815.0,4481.0,0.0,,True,,,,,,,,,,,,,,,,,
275655306.0,moletalk,,,78.0,0.0,,885.0,665.0,0.0,,True,,,,,,,,,,,,,,,,,
275725665.0,Frescuritii,,https://t.co/gNtLaFz5rw,55.0,0.0,,3476.0,2159.0,0.0,,True,,,,,,,,,,,,,,,,,
275831407.0,modwow,,I want you... 💫💫💫 https://t.co/9lGGDpAf4P,18.0,0.0,,240.0,324.0,0.0,,True,,,,,,,,,,,,,,,,,
276208595.0,Feriadejerez,,Desde aqui voy a contar mi feria.,68.0,33.0,2.060606060606061,1129.0,734.0,0.0,,False,,,,,,,,,,,,,,,,,
276502728.0,opsskarine,,,604.0,639.0,0.945226917057903,37613.0,2363.0,0.0,,True,,,,,,,,,,,,,,,,,
276600808.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
276728329.0,ataozlemata,,,36.0,96.0,0.375,3377.0,2191.0,0.0,,True,,,,,,,,,,,,,,,,,
277106086.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
277186429.0,dakotasheltie,,"I am the  Sheltie brother of Cody from Cat Chat With Caren & Cody.  I have a facebook page  https://t.co/KjR2oj2aQ9 and a blog, Dakota's Den",3156.0,3419.0,0.9230769230769232,12704.0,462.0,0.0,,False,,,,,,,,,,,,,,,,,
277229509.0,AdaKirschner,,"Deputy Digital Organizing Director, coordinated campaign @JoeBiden/@NCDems ➡️ Follow @Fight4NC | Democracy | Rule of Law | Civic Engagement | Kindness Matters",60691.0,30006.0,2.022628807571819,57625.0,88036.0,0.0,,False,,,,,,,,,,,,,,,,,
277546050.0,KellyRipa,,Wife. Mother. Dragon slayer. Shoe lover.,1495444.0,157.0,9525.12101910828,2909.0,13.0,1.0,,False,,,,,,,,,,,,,,,,,
277826202.0,maria_pag,,,22.0,534.0,0.0411985018726591,2975.0,2108.0,0.0,,True,,,,,,,,,,,,,,,,,
277861959.0,ZenkiLifestyle,,We believe that each bottle sold and used in lieu of plastic can contribute to a healthier state of being and a better planet for future generations.,16.0,0.0,,378.0,320.0,0.0,,False,,,,,,,,,,,,,,,,,
278175882.0,alexi,,@axios 2020 reporter / #ForbesUnder30 / send tips & your best dad jokes lexi@axios.com,84383.0,1167.0,72.3076263924593,9374.0,25178.0,1.0,,False,,,,,,,,,,,,,,,,,
278226763.0,SingerBXOH,,"Serious librarian who is known to wear Pumas.  Beekeeping, glass bead making, lover of coffee, cooking and dancing.  shalom ya'll!",58.0,169.0,0.3431952662721893,3363.0,2395.0,0.0,,False,,,,,,,,,,,,,,,,,
278234077.0,yodhruv_,,ॐ | UMD '20 | #NT | 🇮🇳🇮🇳🇮🇳 | ॐ,1571.0,1209.0,1.2994210090984284,57033.0,7334.0,0.0,,False,,,,,,,,,,,,,,,,,
278235826.0,elissakh,,Intl. Lebanese artist. Global awards winner. Rooted in #Mawtini. Women’s rights advocate #Yamrayti. Love/Live my fans #SahbetRaey !love u all❤,15047046.0,349.0,43114.74498567335,57511.0,30487.0,1.0,,False,,,,,,,,,,,,,,,,,
278561826.0,albader900,,"صانع محتوى مرئي🎬📝 , VO🎙",95296.0,295.0,323.0372881355932,1224.0,483.0,0.0,,True,,,,,,,,,,,,,,,,,
278802252.0,KentMoran,,"‘Press Play’ is OUT NOW! https://t.co/DHMdrWmvXI 
Add the songs to your playlists and tag me in your stories",613800.0,6446.0,95.22184300341296,3534.0,15357.0,1.0,,True,,,,,,,,,,,,,,,,,
278927480.0,Shataya13m,,,4.0,0.0,,108.0,85.0,0.0,,True,,,,,,,,,,,,,,,,,
279185985.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
279285305.0,meh_musings,,Make tiny changes to earth,435.0,1103.0,0.3943789664551224,39615.0,19200.0,0.0,,False,,,,,,,,,,,,,,,,,
279307925.0,dirk_cart,,ODU '17,563.0,539.0,1.044526901669759,15287.0,11558.0,0.0,,False,,,,,,,,,,,,,,,,,
279313095.0,DisneyGirl18,,"I’m an aspiring “old soul” actress/singer who wants to be part of your world! Animals, activist, comedy, Vegas, VO Actors, Disney, #SaveSingleParents, ELR etc❤️",1031.0,487.0,2.117043121149897,29765.0,229088.0,0.0,,False,,,,,,,,,,,,,,,,,
279313363.0,DTVpro,,"From music to advocacy, it's complicated but it's working.",33.0,71.0,0.4647887323943662,3178.0,2047.0,0.0,,True,,,,,,,,,,,,,,,,,
279325056.0,pepystweet,,A collaborative class study in life writing. With apologies to purists. See also https://t.co/GhmiLm0sZi.,17.0,0.0,,3303.0,2416.0,0.0,,True,,,,,,,,,,,,,,,,,
279380624.0,razinkain1,,Living my new beginning,13.0,748.0,0.017379679144385,1390.0,989.0,0.0,,True,,,,,,,,,,,,,,,,,
279452961.0,sneijder101010,,Welcome to my official twitter page. From now on I will keep everyone personally up to date with things that are happening in my life! Wesley Sneijder,4010513.0,150.0,26736.75333333333,1553.0,36.0,1.0,,False,,,,,,,,,,,,,,,,,
279883278.0,teacupbutterfly,,Though she be but little she is fierce.,66.0,309.0,0.2135922330097087,872.0,12048.0,0.0,,False,,,,,,,,,,,,,,,,,
280771273.0,BethJ371,,"Boston sports fan, but really love my Red Sox! Early Education / Special Education. Teaching. Educating myself. Pisces. The ocean brings me peace. 🌊🐠",118.0,708.0,0.1666666666666666,5786.0,15084.0,0.0,,False,,,,,,,,,,,,,,,,,
280845193.0,Davidburtka,,"I'm an actor, singer, hoofer, chef, husband and father of two amazing children.",124672.0,25.0,4986.88,1191.0,198.0,1.0,,False,,,,,,,,,,,,,,,,,
