user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative
1972216999,909.74,1501.2064855975011,504.66,715.1668787073406,,,,,92.02,53.86037133180572,0.863591034412384,0.083087817550804,-0.92,0.39191835884530846,0.04,0.96
19765236,1.26,2.2163934668736056,224.64,1164.1784701668385,,,,,78.12,43.88331801493593,0.9654013395309449,0.08403628357651387,-0.48,0.8772684879784524,0.26,0.74
1976799638,692.26,714.7699157071455,261.44,226.84348436752597,,,,,80.68,29.238631978941832,0.9530185699462891,0.09958545133610971,-0.48,0.8772684879784524,0.26,0.74
19785846,0.24,0.6183849933496123,1193.52,7099.164134572463,,,,,115.6,31.815090758946454,0.9466998791694641,0.10632773766913092,-0.28,0.96,0.36,0.64
19890945,0.28,0.567097875150313,3020.96,8004.526511818172,,,,,92.06,43.238598497176106,0.9427924847602844,0.1114243198654327,-0.36,0.9329523031752481,0.32,0.68
20044700,0.6,0.8246211251235321,0.18,0.6539113089708726,,,,,101.1,27.010553493033054,0.9587354731559753,0.06221807947328711,-0.56,0.8284926070883191,0.22,0.78
20120735,13.18,34.7474833621084,621.0,4227.585958913195,,,,,76.76,38.17724976998736,0.9835421526432038,0.032632266854841135,-0.16,0.9871170143402451,0.42,0.58
201502560,0.64,2.7258760059841314,176.88,1164.1049375378495,,,,,87.74,40.23073949109064,0.9646441555023193,0.09321964770974839,-0.32,0.947417542586161,0.34,0.66
20270332,77.86,169.64292027668,7.46,19.375458704247496,,,,,81.34,38.734279391773896,0.9689287030696869,0.07228598354769379,-0.44,0.8979977728257459,0.28,0.72
202765397,0.06,0.23748684174075835,2051.16,10792.784299447478,,,,,92.38,36.00716039900953,0.9616254401206971,0.08136258648670006,-0.24,0.9707728879609278,0.38,0.62
20492323,0.24,0.5499090833947008,12370.54,27628.710541905497,,,,,110.08,37.79779887771244,0.9595845460891723,0.082645561594868,-0.44,0.8979977728257459,0.28,0.72
204947822,3.56,9.847151872495925,3333.38,13177.562481566914,,,,,83.54,45.91958623506967,0.9617694294452668,0.08772903311123897,-0.44,0.897997772825746,0.28,0.72
20512377,0.86,2.932643858363985,2792.92,9875.08146566903,,,,,112.62,37.874471613476004,0.9531887185573578,0.10779429992109359,-0.4,0.916515138991168,0.3,0.7
205561923,159.2,110.2972347794812,87.98,53.095947114633894,,,,,95.8,29.894481096015028,0.9642904448509216,0.09330043839163944,-0.68,0.7332121111929344,0.16,0.84
20566864,2.9,6.94334213473598,1.04,1.45547243189282,,,,,105.92,35.22773907022703,0.9475429010391235,0.09153356182605793,-0.16,0.9871170143402451,0.42,0.58
20707070,31.04,29.162277003005098,27.58,18.976922827476535,,,,,137.82,7.583376556653375,0.9779523706436157,0.027687779463602475,-0.64,0.7683749084919419,0.18,0.82
20823859,0.16,0.463033476111609,25628.38,75091.80597958475,,,,,112.2,36.893901935143695,0.9798022484779358,0.050983870031793554,-0.28,0.96,0.36,0.64
20889358,0.08,0.2712931993250107,2897.3,8628.46456155439,,,,,107.68,41.905340948380314,0.9482898235321044,0.11413166206197718,-0.64,0.7683749084919419,0.18,0.82
209262106,0.26,0.7158212067269312,72.56,289.07543375389065,,,,,66.06,28.580000000000002,0.9438559877872467,0.08544059798701284,-0.8,0.6,0.1,0.9
20942423,7.78,9.4832272987628,2.08,4.160961427362672,,,,,108.0,38.84945302060249,0.9570324623584747,0.07581097820254509,-0.52,0.854166260162505,0.24,0.76
21001379,301.82,259.44939313862346,53.76,47.76507510723709,,,,,75.14,43.0469557576375,0.9661288118362427,0.05463735020977782,-0.36,0.932952303175248,0.32,0.68
210688242,0.52,0.854166260162505,2773.5,14877.862879123466,,,,,87.76,36.68708764674569,0.974237105846405,0.08746714311985708,-0.36,0.9329523031752481,0.32,0.68
21134127,0.24,0.7631513611335564,83.94,243.35343926067696,,,,,129.96,21.094037072120642,0.9519778537750244,0.09633560768151787,-0.24,0.9707728879609279,0.38,0.62
21212604,15.86,27.4357503997977,12.4,16.61204382368407,,,,,126.36,20.751636080078118,0.9686592793464661,0.06001345637342238,-0.4,0.916515138991168,0.3,0.7
21222961,2.06,2.6937705915686285,75.18,525.9743221869296,,,,,51.64,30.819967553519586,0.940610544681549,0.11704438038733399,-0.32,0.947417542586161,0.34,0.66
212261532,0.24,1.0111379727811631,26492.08,65086.9137144603,,,,,99.12,34.10550688671846,0.9427613878250122,0.11450145815727562,-0.44,0.8979977728257459,0.28,0.72
21247989,31691.76,39826.08176989547,9058.68,9948.136272568847,,,,,67.26,40.89147099335019,0.9867874729633331,0.022042369640849338,-0.28,0.96,0.36,0.64
213335073,0.68,1.4483093592185339,42.44,183.6924777991739,,,,,80.14,39.00667122429188,0.949175695180893,0.10362453042966374,-0.04,0.9991996797437437,0.48,0.52
213490843,0.08,0.33704599092705434,0.34,1.9759554650851825,,,,,98.74,40.68061454796375,0.9603215515613556,0.08975747968207631,-0.24,0.9707728879609278,0.38,0.62
214414277,0.08,0.4399999999999999,130.5,382.2579887981414,,,,,118.32,24.967530915170606,0.9740481126308441,0.06305934948472385,-0.72,0.6939740629158988,0.14,0.86
21447363,17210.58,15979.998529524339,2532.9,2950.1051252455395,,,,,115.84,35.33517227918947,0.9587002241611481,0.08089094231049498,-0.16,0.9871170143402451,0.42,0.58
2150773897,0.02,0.13999999999999999,23110.92,39047.897364564975,,,,,99.22,36.02570748784817,0.9793209552764892,0.06007163527223042,-0.56,0.8284926070883191,0.22,0.78
2151391535,0.08,0.33704599092705434,262.64,674.0659540430745,,,,,119.64,34.33817700461106,0.9653671503067016,0.08505296101772876,-0.44,0.8979977728257459,0.28,0.72
2159938476,0.26,0.8901685233707155,3942.34,11974.460563399089,,,,,120.04,33.517732620211646,0.9597282552719116,0.07919775611611955,-0.32,0.947417542586161,0.34,0.66
2161115061,0.54,0.876584280032445,2568.48,15922.905740146805,,,,,68.9,36.32698721336522,0.9510998797416687,0.10811747892117028,-0.6,0.8,0.2,0.8
21628177,2.12,3.7557422701777603,703.22,3807.4187491790285,,,,,91.78,44.949433811784544,0.9368709516525269,0.11101373738874896,-0.04,0.9991996797437437,0.48,0.52
216506034,27.5,81.45802600112526,266.96,1146.8894272771026,,,,,104.78,41.74124578878786,0.9773996138572693,0.03377885041558892,-0.4,0.9165151389911679,0.3,0.7
2168606552,0.7368421052631579,0.6359497880839248,31.63157894736842,90.09656254107286,,,,,70.26315789473684,41.14779792696357,0.9830680991473951,0.027709707205711483,-0.8947368421052632,0.4465937565388721,0.05263157894736842,0.9473684210526315
2168920862,0.1,0.3605551275463989,250.74,742.7213423619925,,,,,106.22,44.79387904613754,0.979335560798645,0.0548552080387181,-0.28,0.96,0.36,0.64
2173167453,0.34,0.8392854103342915,6.08,17.10419831503365,,,,,72.26,38.92341711617827,0.9243614494800567,0.1193338175417303,-0.64,0.7683749084919419,0.18,0.82
217340627,95.54,147.57834665017765,38.46,207.42094494047606,,,,,76.84,42.163662080042336,0.9434229052066803,0.10791606380474339,-0.32,0.947417542586161,0.34,0.66
2175112274,28.88,80.74568471441678,21.16,81.12567041325453,,,,,88.86,41.43187661692384,0.9637223351001739,0.07833990649749188,-0.24,0.9707728879609278,0.38,0.62
2183631535,0.32,0.947417542586161,2388.02,6568.138538398836,,,,,105.16,38.43350621528044,0.9692343544960021,0.07994822579824974,-0.72,0.6939740629158988,0.14,0.86
218474212,0.5,2.947880594596735,412.84,1633.3207322507114,,,,,90.52,37.26566247901679,0.9613089990615845,0.07270519615479966,-0.68,0.7332121111929344,0.16,0.84
2186735394,0.38,0.7180529228406497,1840.46,8085.15908615285,,,,,44.8,23.257686901323613,0.9643261003494262,0.09382992923515127,-0.4,0.916515138991168,0.3,0.7
2190346595,3.86,7.062605751420647,1.22,4.704423450328425,,,,,53.72,35.22501383959984,0.9607318222522736,0.07631514534268008,-0.76,0.6499230723708768,0.12,0.88
2193190099,0.86,1.7551068343551055,1284.28,4599.702086179061,,,,,68.2,31.300479229558135,0.9536720061302185,0.0993664292056575,-0.8,0.6,0.1,0.9
219548023,0.02,0.13999999999999999,32880.16,34592.84084394342,,,,,86.38,35.31112572547072,0.9601042068004608,0.07959210869440302,-0.48,0.8772684879784524,0.26,0.74
21965624,1.28,1.4005713120009275,0.18,0.7922120928135344,,,,,88.36,41.36653720097925,0.9640759074687958,0.09150874967490996,0.52,0.854166260162505,0.76,0.24
2199641576,0.56,1.116422858956229,820.38,4538.9996602335195,,,,,44.52,29.53116320093064,0.9404240798950195,0.11227737587400131,-0.76,0.6499230723708769,0.12,0.88
2200132293,0.98,4.8145197060558385,25096.32,36886.83762397638,,,,,95.56,38.523841968318784,0.9685084712505341,0.06512886120780949,-0.8,0.6,0.1,0.9
2202170310,0.02,0.13999999999999999,10356.38,19152.180911729087,,,,,76.12,28.610235930519696,0.964155261516571,0.0852370689996792,-0.68,0.7332121111929344,0.16,0.84
2202424278,0.7,1.2041594578792294,22617.3,63791.013647456646,,,,,115.36,32.35908527755382,0.9331999301910401,0.12485487893317608,-0.12,0.9927738916792685,0.44,0.56
22083949,0.76,2.121885953579975,32.76,196.9224781481281,,,,,112.5,31.742243146948518,0.9611590540409088,0.09034259935341671,-0.64,0.7683749084919419,0.18,0.82
2214647953,36.62,73.12752969983329,184.94,555.7345197124253,,,,,122.92,33.48840993537913,0.9444384324550629,0.08168917270467282,-0.88,0.4749736834815167,0.06,0.94
221602981,0.04,0.19595917942265426,54275.94,164274.893257419,,,,,84.9,35.25521238058282,0.9607084619998932,0.0863601025631669,-0.52,0.854166260162505,0.24,0.76
221839043,0.02,0.13999999999999999,2561.16,8389.449858864406,,,,,115.22,28.367086561717965,0.9616759967803955,0.07277107154853477,-0.24,0.9707728879609278,0.38,0.62
22209333,0.08,0.33704599092705434,3614.3,8597.577785050857,,,,,112.96,38.95020410729577,0.9609748709201813,0.07296512875374653,-0.64,0.7683749084919419,0.18,0.82
222165923,0.0,0.0,0.0,0.0,,,,,38.78,20.29708353434059,0.9859828352928162,0.016304028228898752,-0.92,0.39191835884530857,0.04,0.96
222238734,1.56,8.40989892923809,539.04,1247.5270411498102,,,,,116.38,34.237342186565826,0.9729995059967042,0.05808241114446147,-0.4,0.9165151389911679,0.3,0.7
2223496619,0.08,0.33704599092705434,8881.52,22222.63429500652,,,,,82.88,41.466439442035536,0.958812301158905,0.09191524128335449,-0.12,0.9927738916792685,0.44,0.56
222789645,25.38,23.908065584651556,60.46,53.2508065666615,,,,,105.22,33.35283496196388,0.9354175293445587,0.08907135455244383,-0.96,0.27999999999999997,0.02,0.98
223017732,0.38,1.1813551540497886,3268.72,10671.155682567844,,,,,88.48,39.45338515260762,0.9794532787799836,0.038317654170355465,-0.48,0.8772684879784522,0.26,0.74
223026527,19.86,46.68790421511764,1.1,3.7696153649941526,,,,,55.88,35.960889866631504,0.9705128741264343,0.07055275237729121,-0.2,0.9797958971132712,0.4,0.6
2243245631,0.82,1.244025723206719,7.46,39.57989893872899,,,,,111.14,42.7326619812059,0.9501374518871307,0.10940731985305936,-0.52,0.854166260162505,0.24,0.76
22434235,1.26,5.160658872663452,925.88,6039.41990472595,,,,,122.44,31.127582623775975,0.9716163778305054,0.07714312079658092,-0.32,0.9474175425861608,0.34,0.66
224666841,0.42,0.7236021006050218,1588.36,7256.389525817919,,,,,95.76,39.884112125005366,0.9480925214290619,0.09657751970866209,-0.32,0.9474175425861608,0.34,0.66
2246856132,0.04,0.27999999999999997,6315.96,13296.219706307504,,,,,113.64,27.95550750746622,0.9454998862743378,0.1000478230220809,-0.48,0.8772684879784524,0.26,0.74
2248842775,0.06,0.23748684174075835,688.3,4647.970396850651,,,,,112.56,39.25514488573441,0.9264026546478271,0.11512664474738828,-0.08,0.9967948635501691,0.46,0.54
22503279,59.52,87.84081966830682,13.62,26.292120492649502,,,,,95.2,34.82757528166439,0.9414978408813477,0.11553432527562373,-0.2,0.9797958971132712,0.4,0.6
2257653253,0.04,0.27999999999999997,1382.9,3029.223585343281,,,,,124.54,26.61969947238323,0.9370865142345428,0.12858926524741893,-0.04,0.9991996797437437,0.48,0.52
2258714606,24.68,52.951464568980526,49.8,178.41311610977482,,,,,50.4,28.67821472825671,0.9738682353496552,0.0683858448817909,-0.64,0.7683749084919419,0.18,0.82
226074681,0.58,1.4709180806557516,2952.98,15183.188701310406,,,,,95.82,39.37597744818533,0.9729838371276855,0.04533359946856379,-0.44,0.897997772825746,0.28,0.72
226646643,0.0,0.0,13768.84,27336.722276352008,,,,,89.74,38.55375986852644,0.9624829578399658,0.0915673308245027,-0.4,0.916515138991168,0.3,0.7
2267288083,0.72,2.1637005338077633,3605.52,24894.522085181718,,,,,72.24,38.99002949473109,0.9684234964847565,0.05743280798339615,-0.68,0.7332121111929345,0.16,0.84
2273637470,0.08,0.5599999999999999,63.88,136.7606142133034,,,,,107.18,30.51733277991378,0.9390941822528839,0.10571566055987874,-0.44,0.8979977728257459,0.28,0.72
227491246,5.06,12.629188414146018,593.92,3772.825672304514,,,,,67.5,38.410545427004806,0.952957136631012,0.08658173452939875,-0.64,0.7683749084919419,0.18,0.82
2277481329,0.76,1.209297316626478,2969.62,9306.463749222901,,,,,70.78,34.75876292390165,0.9456655347347259,0.10046743470631814,-0.16,0.9871170143402451,0.42,0.58
2281281613,0.18,0.5173006862551026,25492.88,35277.43582554718,,,,,81.64,34.26237586624722,0.9670816671848297,0.08762895410634432,-0.24,0.9707728879609278,0.38,0.62
228186337,8.34,25.523017063035475,1588.38,8158.5657560382515,,,,,70.18,33.3740557918872,0.9637622201442718,0.06462813258138969,-0.28,0.96,0.36,0.64
2282367194,1.18,1.986856814166537,2505.94,8775.602017890282,,,,,100.02,41.7015539278814,0.9557350957393647,0.09468598605640569,-0.48,0.8772684879784524,0.26,0.74
22885574,44.44,107.52695662018897,67.04,267.79476917968356,,,,,80.6,42.22795282748147,0.9655420446395874,0.04544435232813568,-0.88,0.4749736834815167,0.06,0.94
228918333,1.98,2.258229394902121,1.68,2.101808744867144,,,,,113.36,32.438101054161606,0.9691420114040374,0.05812141363261631,0.04,0.9991996797437438,0.52,0.48
2290164373,0.0,0.0,29.34,50.84706874540557,,,,,116.66,27.20485985995884,0.9673823165893555,0.059939362451021404,-0.08,0.9967948635501691,0.46,0.54
2297015419,0.38,0.7180529228406496,636.26,4339.377664181813,,,,,52.78,37.89421591747215,0.9388341522216797,0.1079225724704251,0.08,0.9967948635501691,0.54,0.46
2300173172,0.54,2.6922852746319434,15111.08,28158.4795852617,,,,,105.98,34.065519223989526,0.9535561561584472,0.09473616219531328,-0.6,0.8,0.2,0.8
2303406624,252.04,193.2269090991211,121.54,488.0020167991112,,,,,99.96,34.61269131402526,0.9463302314281463,0.11690767012874981,-0.08,0.9967948635501691,0.46,0.54
230680562,0.12,0.3249615361854384,0.0,0.0,,,,,119.14,15.397415367521914,0.9859177637100219,0.015278813502852442,-0.84,0.5425863986500215,0.08,0.92
231112057,25.08,63.584224458587215,153.22,506.36051544329564,,,,,120.44,36.15807517000871,0.951089586019516,0.08076867729148264,-0.96,0.27999999999999997,0.02,0.98
2312219269,0.96,1.4277254638059798,13233.86,42936.811125657674,,,,,122.88,30.71718737124218,0.9611606681346894,0.09442026273851109,-0.36,0.9329523031752481,0.32,0.68
231354142,1.38,1.9171854370404549,1.82,1.437915157441495,,,,,106.82,43.6388313317394,0.9467020189762115,0.09081597868412081,-0.6,0.8,0.2,0.8
2325291331,0.34,1.0697663296253066,5.08,34.705526937362585,,,,,23.48,20.06912055870909,0.9221659195423126,0.1132672011019236,-0.32,0.947417542586161,0.34,0.66
232824777,0.14,0.5295280917949491,2511.22,8771.404690903275,,,,,60.74,52.07602519394121,0.9199937582015991,0.0930266663095156,-1.0,0.0,0.0,1.0
2334424716,0.0,0.0,1703.5,3176.0659958508422,,,,,79.16,36.616586405616786,0.9411433517932892,0.10627252599130452,-0.36,0.9329523031752481,0.32,0.68
2335765524,1.16,2.7155846515989883,9152.16,39435.35532202543,,,,,81.38,39.6836943844698,0.9798897898197174,0.0420352939286581,-0.16,0.9871170143402451,0.42,0.58
234513598,47.3,81.27588818339667,566.02,2209.3450476555263,,,,,122.78,30.58188352603548,0.9497330987453461,0.08265658565109947,-0.84,0.5425863986500215,0.08,0.92
2349189703,1.0,1.8439088914585775,5789.46,13473.217611558124,,,,,102.48,38.57991187133532,0.9392431986331939,0.11553986988840727,-0.52,0.854166260162505,0.24,0.76
2352569820,0.1,0.36055512754639896,12548.98,30130.942346690717,,,,,86.72,40.80247051343827,0.9631128466129303,0.08192331248756787,-0.8,0.6,0.1,0.9
235395935,0.14,0.4903060268852505,545.76,2058.44708030107,,,,,105.08,35.9019999442928,0.9732571995258331,0.07319127643902881,-0.56,0.8284926070883192,0.22,0.78
2361870980,0.02,0.13999999999999999,0.0,0.0,,,,,71.72,17.16629255255776,0.946435524225235,0.10911549979759103,-0.16,0.9871170143402451,0.42,0.58
23622114,0.46,1.2362847568420474,83.02,287.2136828216929,,,,,127.26,24.21801808571461,0.9458468437194825,0.10742290003951699,-0.12,0.9927738916792685,0.44,0.56
2362930014,0.06,0.31048349392520047,770.28,827.9713772830557,,,,,103.66,36.033656489454415,0.9577580416202545,0.08753874378537878,-0.32,0.947417542586161,0.34,0.66
2375973638,0.24,0.4270831300812525,1456.72,4327.806188081901,,,,,89.02,44.2169605468309,0.9754262268543243,0.06431252008184545,-0.6,0.8,0.2,0.8
2377559323,3.5,11.51911454930456,3620.6,19102.614080800562,,,,,64.0,31.38470965295043,0.9643369460105896,0.07793545226932423,-0.12,0.9927738916792685,0.44,0.56
2379421646,0.12,0.5153639490690051,2143.3,3640.334876079397,,,,,78.76,39.30321106474635,0.9692166471481323,0.04399165505232778,-0.76,0.6499230723708769,0.12,0.88
23827203,0.44,0.6374950980203691,4484.46,31389.791454044418,,,,,109.36,39.372457378223174,0.9680561327934265,0.08057724342957462,-0.48,0.8772684879784524,0.26,0.74
2383682650,859.62,385.1702423604399,133.44,75.12766734033474,,,,,75.02,38.20706217442006,0.9822651290893555,0.029196022604715426,-0.88,0.4749736834815167,0.06,0.94
2393440218,1.98,3.9974491866689186,29267.68,58614.625325234316,,,,,99.18,41.30941297089562,0.957726092338562,0.0846168784730893,-0.48,0.8772684879784524,0.26,0.74
2397575574,0.36,1.410815367083872,22.46,52.118023753784065,,,,,136.66,10.057057223661403,0.969410914182663,0.07754782940204741,-0.76,0.6499230723708768,0.12,0.88
23983615,1.78,5.485581099573682,2621.5,4206.5236205208685,,,,,85.14,45.94954189107874,0.9471640777587891,0.11217496087981658,-0.64,0.7683749084919419,0.18,0.82
2400389972,7.14,14.038532686858694,0.84,2.1105449533236675,,,,,91.66,38.986977312943864,0.9375616407394409,0.11487607252185295,0.08,0.9967948635501691,0.54,0.46
240576397,0.22,0.41424630354415964,253.1,1677.4207492456983,,,,,85.46,38.24667828714018,0.9592359697818756,0.07902239661329288,-0.04,0.9991996797437437,0.48,0.52
2406102160,0.34,0.5868560300448484,27818.34,42875.976657615625,,,,,90.04,41.952811586352595,0.9599155306816101,0.1018840349999175,-0.64,0.7683749084919419,0.18,0.82
2411639178,2.0,3.757658845611187,0.16,0.463033476111609,,,,,59.98,30.84249665639927,0.9786527287960053,0.04647029583556225,-0.24,0.9707728879609278,0.38,0.62
