user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
173988421.0,Zac_Posen,2.0,6.0,0.0,1.0,9.0,3.169925001442312,,,,,,,,,,,"official zac posen twitter. fashion designer, house of z: zac posen and zac zac posen. creative director of brooks brothers women.",130.0,334439.0,619.0,540.2891760904685,17795.0,4165.0,True,,False
174006209.0,AtelierClaudiaJ,3.0,12.0,0.0,0.0,15.0,3.373557262275185,,,,,,,,,,,"diseñadora de modas peruana con creaciones de la más alta calidad y exclusividad en alta costura, pret-a-porter, novias y accesorios.",133.0,2758.0,38.0,72.57894736842105,3512.0,130.0,False,,False
174243123.0,flavia2santos,0.0,12.0,1.0,0.0,13.0,3.180832987205441,,,,,,,,,,,psicologa-sexóloga certificada libros:sexo sin misterio/ que hago con el sexo/ poliamor/ sexo mandamiento. linea de productos íntimos flavia dos santos,151.0,1151006.0,389.0,2958.884318766067,37166.0,7083.0,True,,False
174492304.0,DCoronell,2.0,7.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,periodista.,11.0,1420363.0,1546.0,918.7341526520052,78128.0,13765.0,True,,False
174540176.0,olobersyko,0.0,10.0,0.0,0.0,10.0,2.8464393446710154,,,,,,,,,,,,,1535244.0,4.0,383811.0,1303.0,416.0,True,,False
174581658.0,aliciacheung,0.0,12.0,0.0,0.0,12.0,3.0849625007211556,,,,,,,,,,,,,17.0,0.0,0.0,2890.0,2017.0,False,,True
174816579.0,TaZzReAlSmOoTh,7.0,7.0,0.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,yo thhis be ya boy ron...follow me to thee fullest im a real smooth person and always chilled so tweet me and giive me aye shoutout,131.0,50.0,0.0,0.0,3531.0,2134.0,False,,True
175524309.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
175639254.0,augustus0861,0.0,8.0,4.0,0.0,12.0,3.0220552088742,,,,,,,,,,,,,4.0,28.0,0.14285714285714285,608.0,406.0,False,,True
175747203.0,mzmiszi,0.0,7.0,0.0,0.0,7.0,1.950212064914747,,,,,,,,,,,i am woman taking charge of her life.  education - operations/logistics...native washingtonian!! #dcforlife,107.0,307.0,1075.0,0.2855813953488372,7359.0,8373.0,False,,False
175782640.0,ShoshannaEvers,2.0,12.0,0.0,0.0,14.0,3.2359263506290334,,,,,,,,,,,"nyt & usat bestselling author. former steamy romance novelist turned christian inspirational author, now @shoshnnagabriel! jeremiah 29:11",137.0,24151.0,19454.0,1.2414413488228642,55327.0,27201.0,True,,False
175947135.0,DippinINmelanin,3.0,12.0,0.0,0.0,15.0,3.1395722619867223,,,,,,,,,,,ig: darklikecocoa,17.0,126.0,93.0,1.3548387096774193,5709.0,2663.0,False,,True
176048108.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
176128835.0,MoisesPolancoK,3.0,11.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,barman y bar manager. bienvenido a la coctelería de moi. https://t.co/g1kxrwdd4q,80.0,188.0,206.0,0.912621359223301,3657.0,2443.0,False,,True
176265969.0,_lifesabook,0.0,10.0,0.0,1.0,11.0,3.277613436819116,,,,,,,,,,,"growing, blooming, progressing #nolamade #perfectimperfection #caynsmom 🐐 ig: caynsmommie",89.0,206.0,516.0,0.3992248062015504,4853.0,2914.0,False,,False
176758431.0,wowwh,0.0,5.0,0.0,0.0,5.0,1.3709505944546687,,,,,,,,,,,(팬=여친),6.0,1482302.0,38.0,39007.94736842105,864.0,2.0,True,,False
176976565.0,ChurchofSatan,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"founded by anton szandor lavey in 1966, we defined satanism. 🤘 please read our faq before asking questions. 🜏  we mute morons, lunatics & trolls. 𖤐",147.0,303126.0,0.0,0.0,36086.0,3955.0,True,,False
177143728.0,Aarmuio,1.0,6.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,故天将降大任于斯人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能,53.0,21.0,0.0,0.0,1996.0,1309.0,False,,True
177403095.0,SSundee,2.0,5.0,0.0,0.0,7.0,2.2359263506290326,,,,,,,,,,,"i tend to talk about random stuff. but none the less, god bless!",64.0,2706584.0,194.0,13951.463917525773,3281.0,1134.0,True,,False
177581534.0,fahribozgeyik27,0.0,13.0,2.0,0.0,15.0,3.7735572622751845,,,,,,,,,,,"diğergâm • muhsin başkanın ve @yavuzagiraliog'nun gardaşı • @inisiyatifmerkz eğitim, kültür ve yardımlaşma derneği genel başkanı
• bir gün mutlaka! 𐱅𐰇𐰼𐰚🇹🇷",155.0,300547.0,4389.0,68.477329687856,11617.0,15626.0,False,,False
177696019.0,JFCadavid,3.0,6.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,"periodista deportivo de caracol radio 📻 y win sports 📺 orgullosamente padre de samuel y miranda, además esposo de cristina estupiñan. ⚽️⚽️⚽️",140.0,548637.0,1035.0,530.0840579710145,49860.0,9098.0,True,,False
178045174.0,laubfal,0.0,7.0,0.0,0.0,7.0,2.2359263506290326,,,,,,,,,,,,,980763.0,1975.0,496.5888607594937,126379.0,491.0,False,,True
178106513.0,PreySilence,2.0,9.0,0.0,0.0,11.0,3.027169118440619,,,,,,,,,,,more hype than a sack of potatoes.,34.0,243.0,0.0,0.0,3450.0,2433.0,False,,True
178301836.0,sammybraddy,0.0,11.0,0.0,0.0,11.0,2.7321588913645702,,,,,,,,,,,"uk ex lad mag/page 3 model🇬🇧 animal lover, 🌱plant based, sun wisher and family girl, running my own fan page 📸",110.0,198789.0,1067.0,186.30646672914713,6367.0,26206.0,False,,False
178377718.0,georgiasalpa,0.0,12.0,0.0,0.0,12.0,3.0220552088742,,,,,,,,,,,,,224886.0,750.0,299.848,12392.0,1516.0,True,,False
178538126.0,Baecker03,1.0,6.0,2.0,0.0,9.0,2.94770277922009,,,,,,,,,,,,,16.0,62.0,0.25806451612903225,3047.0,2116.0,False,,True
178723576.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
178867236.0,rojasbenjamin,0.0,13.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,twitter oficial de benja rojas. actor. amante de la música.,59.0,1282879.0,655.0,1958.593893129771,7312.0,5018.0,True,,False
178970445.0,jayflymastering,0.0,15.0,0.0,0.0,15.0,3.640223928941851,,,,,,,,,,,mixed & mastered engineer receive high quality masters | affordable rates | quick turnaround. reauest a quote today. follow us on instagram @jayflymastering,156.0,52564.0,8457.0,6.215442828426156,60594.0,26.0,False,,True
179083873.0,Tresor_k,1.0,6.0,0.0,1.0,8.0,2.75,,,,,,,,,,,analyste @gec_crg. journaliste passé par @jeune_afrique et @france24. #africa #rdc #socialmedia. formateur occasionnel @esjlille pgp : https://t.co/1g2fmsejmr,158.0,96234.0,1675.0,57.45313432835821,18679.0,2230.0,True,,False
179106488.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
179586427.0,AislanLeal,2.0,8.0,0.0,0.0,10.0,2.921928094887362,,,,,,,,,,,"youtube: leal ao brasil. policial penal 👮🏽‍♂️, capitalista, conservador, anti-drogas, pró-armas, pró-vida, contra ideologia de gênero. honestidade e trabalho.",158.0,3445.0,4917.0,0.7006304657311369,1437.0,39523.0,False,,True
179766661.0,ihatediswebsite,0.0,15.0,0.0,0.0,15.0,3.0062389286533895,,,,,,,,,,,a dog that poop fast don't poop for long man.,45.0,255.0,632.0,0.40348101265822783,18362.0,4732.0,False,,False
179832300.0,kompizan,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,atatürkcü demokratik laik insan insana can diyen,48.0,6.0,198.0,0.030303030303030304,2031.0,1260.0,False,,True
179968583.0,Cellphonez,1.0,9.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,,,123.0,60.0,2.05,89194.0,0.0,False,,True
180052186.0,moraiskiko,0.0,10.0,0.0,0.0,10.0,2.7219280948873625,,,,,,,,,,,,,55.0,0.0,0.0,3601.0,2501.0,False,,True
180454369.0,ChrisSpencerFL,4.0,10.0,0.0,0.0,14.0,3.521640636343319,,,,,,,,,,,dad to timothy. husband to gina. st. pete native. go noles! policy & budget for #teamdesantis,93.0,2539.0,2043.0,1.2427802251590798,639.0,6624.0,False,,False
180848288.0,DigitalCuko,2.0,9.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,えろいゲームを作ってるdigitalcuteのマスコット。絶対にアンドロイドなのですし。お知らせの他はろbot状態でお話ししますです。※皆さんのお話を学習します。・ニュースだけ@digitalcutenews・わたしのことhttps://t.co/sgqwtoqg・ろぐhttps://t.co/4gxxvsl3,156.0,77557.0,81178.0,0.9553943186577645,1134837.0,37557.0,False,,True
180980169.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
181063530.0,laufer4,0.0,6.0,1.0,0.0,7.0,2.807354922057604,,,,,,,,,,,https://t.co/2rny0o6g6e 🎶💃🏼❤️🎭📺🎤,32.0,1959462.0,1570.0,1248.0649681528662,23825.0,38515.0,True,,False
181099378.0,dakarakoso,0.0,10.0,0.0,0.0,10.0,2.4464393446710155,,,,,,,,,,,詩を書いています。 あちこち行くのが好き お店屋さんが好き ゲームが好き パンが好き 愛犬はレッドのミニチュアダックスフント お酒はウイスキーが好き 愛娘は可愛い　         2020年元日、日常垢始めました→@dakarakoso2020,123.0,951771.0,1058043.0,0.8995579574743181,2410.0,142.0,False,,True
181330260.0,Swish1_,1.0,4.0,1.0,1.0,7.0,2.807354922057604,,,,,,,,,,,blessed,7.0,778.0,0.0,0.0,34078.0,1607.0,False,,True
181444859.0,vieriu_angel,0.0,11.0,0.0,1.0,12.0,3.2516291673878226,,,,,,,,,,,,,19.0,87.0,0.21839080459770116,3322.0,2365.0,False,,True
181561712.0,Harry_Styles,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,,,,,,,,,,,https://t.co/j2d9pbjhis,23.0,35263656.0,1907.0,18491.691662296802,5562.0,287.0,True,,False
181647836.0,AlvinIrby,2.0,7.0,0.0,0.0,9.0,3.169925001442312,,,,,,,,,,,"former kindergarten teacher turned award-winning social entrepreneur, comedian, & author @barbershopbooks founder | ted talk with 1m+ views | #helpthebabiesread",160.0,5425.0,962.0,5.639293139293139,4137.0,2682.0,False,,False
181677613.0,Lia_Gudmunsen,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,,,,,,,,,,,,,6.0,30.0,0.2,3063.0,2108.0,False,,True
181997813.0,DaltonSignature,2.0,13.0,0.0,0.0,15.0,3.506890595608518,,,,,,,,,,,freelance digital content designer \ #smsports  \ #kcsr #bengals #reigncrimson #tlingit #navajo /opinions are my own/ $daltonsignature,134.0,814.0,1067.0,0.7628865979381443,12869.0,24249.0,False,,False
182069086.0,BravissimoCity,2.0,12.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,bravíssimo es un programa de entretenimiento y variedades. conéctate los fines de semana de 7:30 am - 12:00pm por el canal citytv.,130.0,214754.0,924.0,232.41774891774892,79670.0,12020.0,False,,True
182139626.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
182173149.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
182228072.0,iSkitoz,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,0.0,1904.0,1364.0,False,,True
182606756.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
182752945.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
182921692.0,JDegLnghrn,3.0,7.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,soccer mom #21. hockey mom #30. texas longhorn alumnae! hook 'em!,65.0,819.0,1226.0,0.668026101141925,5390.0,12446.0,False,,False
183368133.0,efren65,0.0,5.0,2.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,2.0,0.0,0.0,1435.0,1082.0,False,,True
184022143.0,georgeupper,0.0,11.0,0.0,0.0,11.0,2.481714572986073,,,,,,,,,,,"editor-in-chief @westjournalism. bruce campbell fan. believer. husband. father. army specops vet. gupper on parler.

retweets signify nothing.",144.0,5722.0,4182.0,1.3682448589191774,10535.0,11487.0,False,,False
184031532.0,alpkirsan,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,elimde kocaman bi yumruk ..,27.0,1224498.0,273.0,4485.340659340659,4015.0,51.0,True,,False
184824665.0,TechAdmissions,2.0,12.0,0.0,0.0,14.0,3.3248629576173565,,,,,,,,,,,we want to help you experience louisiana tech university & become a bulldog!,76.0,1264.0,104.0,12.153846153846153,2503.0,2724.0,False,,True
184827671.0,AntenaSanLuis,3.0,10.0,0.0,0.0,13.0,3.180832987205441,,,,,,,,,,,"la plataforma informativa digital más potente del centro de #méxico / av. real de lomas # 1005 4to, piso torre 2, lomas 4ta. sección, 78216 san luis, s.l.p.",156.0,121357.0,4336.0,27.988238007380073,264053.0,864.0,False,,True
185001105.0,PRESSHI,7.0,0.0,0.0,0.0,7.0,2.521640636343318,,,,,,,,,,,,,9.0,1.0,9.0,2460.0,1894.0,False,,True
185201887.0,ZStofberg,2.0,7.0,0.0,0.0,9.0,3.169925001442312,,,,,,,,,,,,,22.0,165.0,0.13333333333333333,2544.0,1785.0,False,,True
185314253.0,RCapo01,2.0,3.0,2.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"af vet, mom of 2, representative at @milmuslceinc 
discount code: 🇺🇸 neversettle 🇺🇸
⬇️⬇️ link below ⬇️⬇️",106.0,47.0,102.0,0.46078431372549017,3110.0,2190.0,False,,True
185319925.0,storrieville,0.0,12.0,0.0,0.0,12.0,2.9182958340544896,,,,,,,,,,,"writer of comic books & prose. frustrated non-stand up. left-of-center. areligious. he/him. https://t.co/gei7k3gso6

(banner by shane glines.)",144.0,1262.0,1025.0,1.231219512195122,44177.0,25536.0,False,,False
185666171.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
185833748.0,AnnWard91,2.0,5.0,2.0,0.0,9.0,2.94770277922009,,,,,,,,,,,concept artist/character designer/animator email: annward.contact@gmail.com,75.0,25123.0,982.0,25.583503054989816,1397.0,13203.0,False,,False
185848434.0,SAMiiB00,4.0,2.0,2.0,0.0,8.0,2.5,,,,,,,,,,,,,1.0,0.0,0.0,947.0,633.0,False,,True
186256819.0,Ariel__Bennett,2.0,10.0,0.0,2.0,14.0,3.039148671903071,,,,,,,,,,,,,14.0,67.0,0.208955223880597,857.0,624.0,False,,True
186558800.0,jimruggart,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"street angel, afrodisiac, plain janes - illustration, design, and comics instagram:https://t.co/0jbb3qpny4 patreon:https://t.co/myifrgp6zn",138.0,6673.0,1170.0,5.703418803418804,7184.0,8831.0,False,,False
186598799.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
187288116.0,mrGman191,1.0,5.0,3.0,0.0,9.0,2.725480556997868,,,,,,,,,,,"the less you know, the better",29.0,24.0,112.0,0.21428571428571427,2688.0,1873.0,False,,True
187893767.0,rukterdarynan,0.0,13.0,0.0,0.0,13.0,3.0269868333592873,,,,,,,,,,,eiei,4.0,7.0,0.0,0.0,160.0,14.0,False,,False
188375712.0,MELiCUPCAKEZz,11.0,2.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"nyc 🍎

humor is just another defense against the universe - mel brooks               $buymecupcakez",101.0,128.0,1182.0,0.10829103214890017,2373.0,3298.0,False,,False
188615551.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
188668717.0,TeddyDief,2.0,7.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,"director | writer | gamemaker @palmtreeteam・
co-made #hyperlightdrifter + @glitchcityla・
past: square enix | disney・
fashion・feelings・final fantasy・they/them 🖤",162.0,19251.0,699.0,27.540772532188843,1155.0,39851.0,True,,False
188798797.0,danicorbs,0.0,9.0,0.0,0.0,9.0,3.169925001442312,,,,,,,,,,,be the change. fitness enthusiast. animal lover. music rules life.,66.0,28.0,0.0,0.0,2859.0,2038.0,False,,True
188924568.0,chrisbfacts,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,,,,,,,,,,,fan page .. keeping you up to date with chris brown! • send a dm for promo purposes. ( everyone is allowed) |promo prices low|,126.0,104365.0,88.0,1185.965909090909,27521.0,14123.0,False,,False
188945580.0,moniadame27,0.0,9.0,2.0,0.0,11.0,3.0957952550009344,,,,,,,,,,,"internationalist, human rights and animal rights advocate, vegan & overall dreamer",82.0,79.0,191.0,0.41361256544502617,358.0,2059.0,False,,False
189248614.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
189324043.0,ceeeeceeeeeee,0.0,13.0,0.0,0.0,13.0,0.6193821946787638,,,,,,,,,,,i dont care,11.0,318.0,0.0,0.0,5170.0,2970.0,False,,True
189623151.0,BrunoNasciis,2.0,10.0,0.0,0.0,12.0,3.251629167387823,,,,,,,,,,,"sou mais entre muitos que querem viver um mundo melhor! 19anos corinthiano, amigos no coração!follow-me! blog https://t.co/ythzfusysx vejam",139.0,315.0,635.0,0.49606299212598426,26075.0,2233.0,False,,True
189928814.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
189973035.0,emelugurzehir,0.0,13.0,0.0,0.0,13.0,3.0269868333592873,,,,,,,,,,,"was born in germany-dülmen- , is an english teacher & actress ...enjoys acting , directing plays etc.",101.0,28.0,33.0,0.8484848484848485,704.0,519.0,False,,False
190162491.0,hi5keenan,0.0,8.0,1.0,0.0,9.0,2.725480556997868,,,,,,,,,,,,,37.0,158.0,0.23417721518987342,2357.0,1971.0,False,,False
190176872.0,RudalsMusic,2.0,9.0,0.0,0.0,11.0,3.0957952550009344,,,,,,,,,,,"안녕하세요, 타블로 팬입니다.",16.0,13.0,49.0,0.2653061224489796,3679.0,2328.0,False,,True
190230719.0,riaantonioy,0.0,11.0,0.0,0.0,11.0,2.7321588913645702,,,,,,,,,,,,,17355.0,160.0,108.46875,541.0,187.0,False,,False
190365079.0,howardgreennews,0.0,15.0,0.0,0.0,15.0,3.1898980954642875,,,,,,,,,,,"3x bestselling author. latest book: #railroader avail via amazon, apple books, indigo, kobo, b&n. ex-broadcaster & founding anchor @ bnn. do other stuff now.",157.0,6707.0,2133.0,3.144397562119081,15560.0,3120.0,False,,False
190618660.0,MrCashtime,2.0,8.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,official k.o (s.a) twitter account.  bookings@mrcashtime.com,60.0,1651858.0,22.0,75084.45454545454,48695.0,5872.0,True,,False
191049947.0,Sam_Frizell,2.0,8.0,0.0,1.0,11.0,3.277613436819116,,,,,,,,,,,"formerly @time mag, currently @yalelawsch",41.0,2802.0,1049.0,2.671115347950429,5309.0,5471.0,True,,False
191623334.0,asdfghjkl2678q,0.0,10.0,4.0,0.0,14.0,3.8073549220576055,,,,,,,,,,,,,0.0,4.0,0.0,26.0,217.0,False,,True
191943570.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
192514354.0,tuncaysanli17,0.0,11.0,2.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"official twitter account for tuncay sanli - sakaryaspor, fenerbahce, middlesbrough, stoke city, wolfsburg, bolton wanderers, bursaspor and turkey",145.0,764951.0,444.0,1722.8626126126126,1460.0,5262.0,False,,False
192687789.0,4patandal,0.0,8.0,1.0,0.0,9.0,2.6416041678685933,,,,,,,,,,,,,10.0,0.0,0.0,1570.0,1112.0,False,,True
192749697.0,LouyFierce,2.0,8.0,0.0,0.0,10.0,3.1219280948873624,,,,,,,,,,,run this up https://t.co/zaquplenhn,35.0,828912.0,416435.0,1.9904955155066217,23433.0,21847.0,True,,False
192824559.0,petersterne,0.0,11.0,0.0,0.0,11.0,2.3685225277282065,,,,,,,,,,,advocacy journalist. launched @uspresstracker. previously senior reporter @freedomofpress and media reporter @politico. tips: psterne10@gmail.com,145.0,14123.0,3034.0,4.654911008569545,90428.0,198170.0,True,,False
192990536.0,marianapajon,0.0,12.0,0.0,0.0,12.0,2.751629167387823,,,,,,,,,,,"monto en una bici rosada, sin rueditas de apoyo, muy rápido alrededor del 🌎• bmx racer#100, bicampeona olímpica y 18 veces campeona mundial! 💍@vincentpelluard",158.0,1723038.0,132.0,13053.318181818182,3414.0,4718.0,True,,False
193372339.0,speakers4u,0.0,9.0,1.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,one of my favorite hobbies is to cruise the inter-coastal waters and camp on the islands off of cocoa florida.  i tend to be somewhat of a homebody.,148.0,1043.0,1730.0,0.6028901734104046,9152.0,0.0,False,,True
193517293.0,ficxius,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,59.0,0.0,0.0,2660.0,1955.0,False,,True
193534274.0,guhongcsu,0.0,9.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,,,0.0,3.0,0.0,1964.0,1368.0,False,,True
193631827.0,UNeed2LawyerUp,4.0,9.0,1.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,"writer who quality of work speaks for itself. film is my passion.
blocked by @dawnstaley",89.0,1068.0,184.0,5.804347826086956,1087.0,435.0,False,,True
193771633.0,CountyofLA,3.0,7.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"official account of los angeles county. 

follow us as we confront the #covid19 pandemic.",91.0,101726.0,4755.0,21.39348054679285,17318.0,5175.0,True,,False
194145454.0,dendyizgetto,0.0,12.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,денди из гетто,14.0,45.0,127.0,0.3543307086614173,2627.0,1738.0,False,,True
194164586.0,AngelSanchezPR,4.0,10.0,0.0,0.0,14.0,3.521640636343319,,,,,,,,,,,colors | impact | architecture | femininity,43.0,253219.0,712.0,355.6446629213483,9733.0,38.0,True,,False
194173926.0,marcoglerean,0.0,12.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,allenatore sett. giovanile giorgione calcio,43.0,136.0,99.0,1.3737373737373737,307.0,201.0,False,,False
194285805.0,MAGAAMERICA1,11.0,0.0,1.0,0.0,12.0,2.751629167387823,,,,,,,,,,,#kag #trump2020 #thewall #independent  #angelfamilies #bebest @potus @vp @whitehouse @flotus @realdonaldtrump #45 @brettkavanaugh,129.0,1914.0,2016.0,0.9494047619047619,63665.0,45092.0,False,,False
195572032.0,TESLA_DS,7.0,0.0,0.0,1.0,8.0,2.75,,,,,,,,,,,come to my site 🧡🧡🧡 https://t.co/xfqk5jdikj,43.0,37.0,0.0,0.0,69.0,585.0,False,,True
195794198.0,kristinpw,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"i don’t even know, depends on the day.",38.0,46.0,323.0,0.14241486068111456,10161.0,8559.0,False,,False
195839424.0,PLoyWHAN3,6.0,2.0,1.0,0.0,9.0,3.169925001442312,,,,,,,,,,,cosplayer \\ beauty. waiting you at https://t.co/4f2pwgnrb4,59.0,15.0,0.0,0.0,56.0,165.0,False,,True
195869960.0,bruce1126,0.0,5.0,4.0,0.0,9.0,2.94770277922009,,,,,,,,,,,おっす！,4.0,14.0,0.0,0.0,3815.0,2503.0,False,,True
195991042.0,FaRuun,2.0,4.0,0.0,0.0,6.0,2.251629167387823,,,,,,,,,,,where there is a woman there is magic.,38.0,2149.0,617.0,3.4829821717990277,3335.0,2716.0,False,,False
196168350.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
196387309.0,nurjaman61,0.0,8.0,2.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,costume designer. animal lover. waiting you at https://t.co/q8xxrjh50p,70.0,26.0,0.0,0.0,76.0,381.0,False,,True
196400923.0,GloriaSol_,2.0,7.0,0.0,1.0,10.0,2.9219280948873623,,,,,,,,,,,"gloria sol 🌞 aka glow✨rnb and banda vocals. life and music enthusiast, god first, family second, and the rest follows.",118.0,1399.0,1167.0,1.1988003427592115,10057.0,549.0,False,,False
196452940.0,IndecisiveRease,2.0,13.0,0.0,0.0,15.0,3.1068905956085184,,,,,,,,,,,traveler. writer. spanish speaker. sarcasm lover. unlikely animal friendship fanatic. ice cream enthusiast. she/her ig: indecisivetraveler,138.0,1768.0,827.0,2.1378476420798065,12686.0,1625.0,False,,False
