user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
18775482,128.34,48.265768407847816,34.52,17.33463584849708,,,,,82.14,39.5327762748836,0.8474217432737351,0.12747754348797846,0.94,0.31048349392520047,0.96,0.02,0.02
18792291,0.56,1.298614646459834,0.02,0.13999999999999999,,,,,56.34,32.506374759422194,0.8447788983583451,0.10078345431137703,0.04,0.4882622246293481,0.14,0.76,0.1
18812728,63.64,123.08529725357127,16.54,41.50142648150784,,,,,82.8,44.892315600779604,0.7931248897314072,0.158789884990821,0.38,0.596322060635023,0.44,0.5,0.06
188615551,0.14,0.3469870314579494,3741.52,26125.25085448176,,,,,76.6,38.456728930058524,0.7210237205028533,0.1524017159336241,0.0,0.7211102550927979,0.26,0.48,0.26
1889785170,0.14,0.6003332407921453,37033.06,61244.12571713633,,,,,113.86,31.159595632806276,0.7499969744682312,0.13991144528838084,-0.16,0.7031358332498777,0.18,0.48,0.34
189248614,275.7,398.32048654318544,40.76,55.10773448437161,,,,,88.84,28.709134434879783,0.745251150727272,0.14952096596494366,0.42,0.6352952069707437,0.5,0.42,0.08
189928814,3.36,2.6590223767392405,401.54,1080.3180311371277,,,,,120.12,29.632171705766016,0.7941073846817016,0.11609893197946279,0.36,0.48,0.36,0.64,0.0
19077044,823.34,1243.5332341357025,299.36,545.4592839066909,,,,,84.02,38.59714497213492,0.7853256863355637,0.15000323012627284,0.46,0.49839743177508455,0.46,0.54,0.0
1908788376,1.68,1.737124060048677,1.24,5.725591672482418,,,,,106.38,36.67745356482644,0.8511850476264954,0.13060032981840033,0.66,0.4737087712930805,0.66,0.34,0.0
1909763288,2.8,3.693237062523877,2559.42,12518.377000378283,,,,,120.2,34.04350158253408,0.790449452996254,0.16899111960408003,0.48,0.6079473661428265,0.54,0.4,0.06
19169423,0.72,2.324134247413432,7596.7,49805.656435489334,,,,,88.82,37.039811014636676,0.8131382143497468,0.1393355532066648,0.22,0.7291090453423275,0.4,0.42,0.18
1917843824,2.12,5.9687184554140265,23.24,105.14610026054224,,,,,84.14,38.639363348792386,0.792301898598671,0.1342768478549932,0.2,0.7211102550927979,0.38,0.44,0.18
19191388,7.12,9.557489210038376,5044.04,19561.614533529693,,,,,67.26,41.27217464587976,0.7781250548362731,0.16709478106906148,0.22,0.7291090453423273,0.4,0.42,0.18
191943570,1.64,2.397999165971498,5199.76,18115.520603681256,,,,,73.1,35.17342747017982,0.7704488641023636,0.16758519717265458,0.24,0.8138795979750322,0.48,0.28,0.24
1925530586,0.42,1.778651174345324,29982.22,60795.40214894215,,,,,118.0,30.051289489803928,0.727845903635025,0.15022982604676535,0.04,0.6621178142898739,0.24,0.56,0.2
1926987595,3.18,8.55731266227897,6.44,38.21840394364997,,,,,68.94,43.172866478842934,0.8291118210554123,0.16791328499813638,0.66,0.6514598989960934,0.76,0.14,0.1
19307503,0.24,0.5851495535331118,5.34,22.589918105207907,,,,,111.38,30.490582152527036,0.737829607129097,0.14413554546526006,0.18,0.554616984954482,0.26,0.66,0.08
19316502,0.14,0.4903060268852505,25615.22,34176.08673987705,,,,,127.16,22.73531174186974,0.7614500033855438,0.1389505433718257,-0.38,0.6896375859826667,0.12,0.38,0.5
19394186,740.14,2683.0170182837082,153.02,422.73398207383326,,,,,93.28,36.235915884657864,0.7310630691051483,0.14413449558522878,0.18,0.6838128398911503,0.34,0.5,0.16
19497205,0.78,2.780575480004095,68.7,297.56224558905313,,,,,122.68,25.64561560969048,0.7520578467845916,0.12645967318800166,-0.22,0.5399999999999999,0.06,0.66,0.28
19564719,110.18,133.55833032798813,33.92,37.568518735771306,,,,,90.3,37.3091141679885,0.8090655279159545,0.11633005374274935,0.36,0.48,0.36,0.64,0.0
196168350,354.4,1012.9116842054888,812.68,1032.2194231848187,,,,,111.16,35.909530768307185,0.7387529397010804,0.13618316640807743,-0.16,0.5425863986500215,0.08,0.68,0.24
1963278991,1.82,3.968324583498683,6708.52,32659.633493497753,,,,,55.18,32.950684363150934,0.7857715600728988,0.17837463526245828,0.32,0.78587530817554,0.52,0.28,0.2
1964221856,0.1,0.36055512754639896,84.68,572.0424263986022,,,,,72.7,41.77235928218563,0.7909017139673233,0.11227301185370712,0.0,0.4,0.08,0.84,0.08
1966159524,0.38,1.5085091978506462,0.06,0.31048349392520047,,,,,69.16,30.469893337522535,0.7896146899461747,0.15051798610014805,0.46,0.6696267617113282,0.56,0.34,0.1
1972216999,909.74,1501.2064855975011,504.66,715.1668787073406,,,,,92.02,53.86037133180572,0.7832928133010865,0.035073668255113384,0.0,0.0,0.0,1.0,0.0
19765236,1.26,2.2163934668736056,224.64,1164.1784701668385,,,,,78.12,43.88331801493593,0.7679205119609833,0.13219406541170053,-0.14,0.6636264009214824,0.16,0.54,0.3
1976799638,692.26,714.7699157071455,261.44,226.84348436752597,,,,,80.68,29.238631978941832,0.7573057901859284,0.15574836069971093,0.08,0.8447484832777151,0.4,0.28,0.32
19785846,0.24,0.6183849933496123,1193.52,7099.164134572463,,,,,115.6,31.815090758946454,0.77887879550457,0.15081642412055513,0.24,0.7889233169326407,0.46,0.32,0.22
19890945,0.28,0.567097875150313,3020.96,8004.526511818172,,,,,92.06,43.238598497176106,0.750046225786209,0.1368884737822985,-0.22,0.7291090453423275,0.18,0.42,0.4
20044700,0.6,0.8246211251235321,0.18,0.6539113089708726,,,,,101.1,27.010553493033054,0.776848578453064,0.12068903401262872,0.14,0.4903060268852505,0.2,0.74,0.06
20120735,13.18,34.7474833621084,621.0,4227.585958913195,,,,,76.76,38.17724976998736,0.8445102608203888,0.14770197241710561,0.36,0.8428523002282191,0.6,0.16,0.24
201502560,0.64,2.7258760059841314,176.88,1164.1049375378495,,,,,87.74,40.23073949109064,0.8231986212730408,0.17895980370308867,0.38,0.7717512552629895,0.56,0.26,0.18
20270332,77.86,169.64292027668,7.46,19.375458704247496,,,,,81.34,38.734279391773896,0.7127993094921112,0.1619400561511111,0.04,0.5986651818838306,0.2,0.64,0.16
202765397,0.06,0.23748684174075835,2051.16,10792.784299447478,,,,,92.38,36.00716039900953,0.7825480437278748,0.1492066583740284,0.22,0.5015974481593781,0.26,0.7,0.04
20492323,0.24,0.5499090833947008,12370.54,27628.710541905497,,,,,110.08,37.79779887771244,0.7588652509450913,0.1643318664627427,0.02,0.7613146524269712,0.3,0.42,0.28
204947822,3.56,9.847151872495925,3333.38,13177.562481566914,,,,,83.54,45.91958623506967,0.7720844423770905,0.14304334364800955,-0.02,0.8364209466530593,0.34,0.3,0.36
20512377,0.86,2.932643858363985,2792.92,9875.08146566903,,,,,112.62,37.874471613476004,0.792545372247696,0.11851632891313996,0.06,0.7045565981523415,0.28,0.5,0.22
205561923,159.2,110.2972347794812,87.98,53.095947114633894,,,,,95.8,29.894481096015028,0.7587177008390427,0.16300841078947298,0.08,0.795989949685296,0.36,0.36,0.28
20566864,2.9,6.94334213473598,1.04,1.45547243189282,,,,,105.92,35.22773907022703,0.921874498128891,0.10426342228609241,0.92,0.33704599092705434,0.94,0.04,0.02
20707070,31.04,29.162277003005098,27.58,18.976922827476535,,,,,137.82,7.583376556653375,0.74424919962883,0.11803691350602237,-0.24,0.6183849933496123,0.1,0.56,0.34
20823859,0.16,0.463033476111609,25628.38,75091.80597958475,,,,,112.2,36.893901935143695,0.7544262653589249,0.15471035185970786,0.02,0.7345747068882783,0.28,0.46,0.26
20889358,0.08,0.2712931993250107,2897.3,8628.46456155439,,,,,107.68,41.905340948380314,0.7152125179767609,0.11982088545724698,-0.38,0.6289674077406555,0.08,0.46,0.46
209262106,0.26,0.7158212067269312,72.56,289.07543375389065,,,,,66.06,28.580000000000002,0.8206945276260376,0.08766417360154599,-0.02,0.24413111231467405,0.02,0.94,0.04
20942423,7.78,9.4832272987628,2.08,4.160961427362672,,,,,108.0,38.84945302060249,0.7941006326675415,0.1428740238464141,0.76,0.4270831300812525,0.76,0.24,0.0
21001379,301.82,259.44939313862346,53.76,47.76507510723709,,,,,75.14,43.0469557576375,0.8318292462825775,0.13482553438242034,0.58,0.4935585071701226,0.58,0.42,0.0
210688242,0.52,0.854166260162505,2773.5,14877.862879123466,,,,,87.76,36.68708764674569,0.756607620716095,0.1613497238034274,-0.08,0.795989949685296,0.28,0.36,0.36
21134127,0.24,0.7631513611335564,83.94,243.35343926067696,,,,,129.96,21.094037072120642,0.763544100522995,0.15095273882501437,-0.08,0.6881860213634101,0.2,0.52,0.28
21212604,15.86,27.4357503997977,12.4,16.61204382368407,,,,,126.36,20.751636080078118,0.7326847529411316,0.12051072687302905,-0.08,0.5599999999999999,0.12,0.68,0.2
21222961,2.06,2.6937705915686285,75.18,525.9743221869296,,,,,51.64,30.819967553519586,0.7475674480199814,0.16954689427420308,0.18,0.712460525222275,0.36,0.46,0.18
212261532,0.24,1.0111379727811631,26492.08,65086.9137144603,,,,,99.12,34.10550688671846,0.7457555359601975,0.15855902788085838,0.12,0.6209669878504009,0.26,0.6,0.14
21247989,31691.76,39826.08176989547,9058.68,9948.136272568847,,,,,67.26,40.89147099335019,0.7743506056070327,0.15157240316123904,0.26,0.7158212067269312,0.42,0.42,0.16
213335073,0.68,1.4483093592185339,42.44,183.6924777991739,,,,,80.14,39.00667122429188,0.7972961264848709,0.17083563142529573,0.34,0.7378346698278687,0.5,0.34,0.16
213490843,0.08,0.33704599092705434,0.34,1.9759554650851825,,,,,98.74,40.68061454796375,0.7610587847232818,0.1456151808541153,0.28,0.530659966456864,0.32,0.64,0.04
214414277,0.08,0.4399999999999999,130.5,382.2579887981414,,,,,118.32,24.967530915170606,0.8238963323831558,0.11323443216362758,0.14,0.5295280917949491,0.22,0.7,0.08
21447363,17210.58,15979.998529524339,2532.9,2950.1051252455395,,,,,115.84,35.33517227918947,0.8297862327098846,0.15033462415201682,0.68,0.6144916598294886,0.76,0.16,0.08
2150773897,0.02,0.13999999999999999,23110.92,39047.897364564975,,,,,99.22,36.02570748784817,0.723809500336647,0.15950463327869094,-0.06,0.7592101158440923,0.26,0.42,0.32
2151391535,0.08,0.33704599092705434,262.64,674.0659540430745,,,,,119.64,34.33817700461106,0.8050732135772705,0.13893112038368416,0.12,0.7386474125047755,0.34,0.44,0.22
2159938476,0.26,0.8901685233707155,3942.34,11974.460563399089,,,,,120.04,33.517732620211646,0.8223415565490723,0.1208637471256206,0.28,0.567097875150313,0.34,0.6,0.06
2161115061,0.54,0.876584280032445,2568.48,15922.905740146805,,,,,68.9,36.32698721336522,0.7189639365673065,0.14200056590486576,-0.24,0.7088018058667741,0.16,0.44,0.4
21628177,2.12,3.7557422701777603,703.22,3807.4187491790285,,,,,91.78,44.949433811784544,0.7906945550441742,0.14631324014504807,0.24,0.6499230723708769,0.36,0.52,0.12
216506034,27.5,81.45802600112526,266.96,1146.8894272771026,,,,,104.78,41.74124578878786,0.7179853230714798,0.14371259687614044,-0.2,0.7483314773547883,0.2,0.4,0.4
2168606552,0.7368421052631579,0.6359497880839248,31.63157894736842,90.09656254107286,,,,,70.26315789473684,41.14779792696357,0.7936591411891737,0.09452875589191123,0.0,0.45883146774112354,0.10526315789473684,0.7894736842105263,0.10526315789473684
2168920862,0.1,0.3605551275463989,250.74,742.7213423619925,,,,,106.22,44.79387904613754,0.8047828722000122,0.14237065775629035,0.32,0.7599999999999999,0.5,0.32,0.18
2173167453,0.34,0.8392854103342915,6.08,17.10419831503365,,,,,72.26,38.92341711617827,0.7721474528312683,0.116903891551498,0.02,0.4686149805543992,0.12,0.78,0.1
217340627,95.54,147.57834665017765,38.46,207.42094494047606,,,,,76.84,42.163662080042336,0.7397141510248184,0.13720764262339835,-0.12,0.5878775382679627,0.12,0.64,0.24
2175112274,28.88,80.74568471441678,21.16,81.12567041325453,,,,,88.86,41.43187661692384,0.8320026582479477,0.1446424539740488,0.7,0.5385164807134504,0.74,0.22,0.04
2183631535,0.32,0.947417542586161,2388.02,6568.138538398836,,,,,105.16,38.43350621528044,0.7738577246665954,0.1340687577412485,-0.5,0.6403124237432849,0.08,0.34,0.58
218474212,0.5,2.947880594596735,412.84,1633.3207322507114,,,,,90.52,37.26566247901679,0.7902253544330597,0.15927411510444262,0.2,0.7211102550927979,0.38,0.44,0.18
2186735394,0.38,0.7180529228406497,1840.46,8085.15908615285,,,,,44.8,23.257686901323613,0.7063775813579559,0.1571340342499915,-0.04,0.7200000000000001,0.24,0.48,0.28
2190346595,3.86,7.062605751420647,1.22,4.704423450328425,,,,,53.72,35.22501383959984,0.8079277908802033,0.0940342627019569,0.06,0.31048349392520047,0.08,0.9,0.02
2193190099,0.86,1.7551068343551055,1284.28,4599.702086179061,,,,,68.2,31.300479229558135,0.7392911595106125,0.15050573243099902,-0.26,0.626418390534633,0.1,0.54,0.36
219548023,0.02,0.13999999999999999,32880.16,34592.84084394342,,,,,86.38,35.31112572547072,0.7502385997772216,0.13558431178453492,-0.3,0.6403124237432848,0.1,0.5,0.4
21965624,1.28,1.4005713120009275,0.18,0.7922120928135344,,,,,88.36,41.36653720097925,0.920680667757988,0.14121900734473658,0.8,0.565685424949238,0.88,0.04,0.08
2199641576,0.56,1.116422858956229,820.38,4538.9996602335195,,,,,44.52,29.53116320093064,0.7502202290296555,0.15184498115311904,-0.22,0.7011419257183242,0.16,0.46,0.38
2200132293,0.98,4.8145197060558385,25096.32,36886.83762397638,,,,,95.56,38.523841968318784,0.7582461011409759,0.1340392747355436,0.0,0.7211102550927979,0.26,0.48,0.26
2202170310,0.02,0.13999999999999999,10356.38,19152.180911729087,,,,,76.12,28.610235930519696,0.7197095024585723,0.16752349868027544,-0.14,0.8248636250920511,0.28,0.3,0.42
2202424278,0.7,1.2041594578792294,22617.3,63791.013647456646,,,,,115.36,32.35908527755382,0.7758900332450867,0.16079129644388757,0.3,0.7549834435270749,0.48,0.34,0.18
22083949,0.76,2.121885953579975,32.76,196.9224781481281,,,,,112.5,31.742243146948518,0.7945948195457458,0.14318198762006837,0.0,0.565685424949238,0.16,0.68,0.16
2214647953,36.62,73.12752969983329,184.94,555.7345197124253,,,,,122.92,33.48840993537913,0.8115315693616867,0.1096883312930788,-0.04,0.27999999999999997,0.02,0.92,0.06
221602981,0.04,0.19595917942265426,54275.94,164274.893257419,,,,,84.9,35.25521238058282,0.7998992997407913,0.13088511151068982,-0.04,0.5986651818838306,0.16,0.64,0.2
221839043,0.02,0.13999999999999999,2561.16,8389.449858864406,,,,,115.22,28.367086561717965,0.7908646702766419,0.15788289421096996,0.28,0.7756287771866126,0.48,0.32,0.2
22209333,0.08,0.33704599092705434,3614.3,8597.577785050857,,,,,112.96,38.95020410729577,0.7863913917541504,0.11888677347671994,-0.5,0.5744562646538028,0.04,0.42,0.54
222165923,0.0,0.0,0.0,0.0,,,,,38.78,20.29708353434059,0.7802714765071869,0.07754460185646148,0.06,0.23748684174075835,0.06,0.94,0.0
222238734,1.56,8.40989892923809,539.04,1247.5270411498102,,,,,116.38,34.237342186565826,0.7610606002807617,0.13489451015226195,-0.04,0.7472616676907762,0.26,0.44,0.3
2223496619,0.08,0.33704599092705434,8881.52,22222.63429500652,,,,,82.88,41.466439442035536,0.8168124330043792,0.14226342263425643,0.28,0.8009993757800314,0.5,0.28,0.22
222789645,25.38,23.908065584651556,60.46,53.2508065666615,,,,,105.22,33.35283496196388,0.8601925683021545,0.026290048050363196,0.0,0.0,0.0,1.0,0.0
223017732,0.38,1.1813551540497886,3268.72,10671.155682567844,,,,,88.48,39.45338515260762,0.7754925227165222,0.13624949855742335,0.16,0.6118823416311342,0.28,0.6,0.12
223026527,19.86,46.68790421511764,1.1,3.7696153649941526,,,,,55.88,35.960889866631504,0.7481965070962906,0.14418713725090315,-0.16,0.7310266752998826,0.2,0.44,0.36
2243245631,0.82,1.244025723206719,7.46,39.57989893872899,,,,,111.14,42.7326619812059,0.7907869166135788,0.13288235288336545,0.04,0.5986651818838306,0.2,0.64,0.16
22434235,1.26,5.160658872663452,925.88,6039.41990472595,,,,,122.44,31.127582623775975,0.7787936168909073,0.15086900612230356,-0.18,0.81706792863262,0.26,0.3,0.44
224666841,0.42,0.7236021006050218,1588.36,7256.389525817919,,,,,95.76,39.884112125005366,0.784828445315361,0.1425342169435931,0.1,0.608276253029822,0.24,0.62,0.14
2246856132,0.04,0.27999999999999997,6315.96,13296.219706307504,,,,,113.64,27.95550750746622,0.8189059221744537,0.1347126333019807,0.42,0.4935585071701226,0.42,0.58,0.0
2248842775,0.06,0.23748684174075835,688.3,4647.970396850651,,,,,112.56,39.25514488573441,0.8212130868434906,0.14373866281698267,0.46,0.5730619512757761,0.5,0.46,0.04
22503279,59.52,87.84081966830682,13.62,26.292120492649502,,,,,95.2,34.82757528166439,0.7676431572437287,0.13575517299535103,0.2,0.7211102550927979,0.38,0.44,0.18
2257653253,0.04,0.27999999999999997,1382.9,3029.223585343281,,,,,124.54,26.61969947238323,0.8089109766483307,0.13889478077544787,0.48,0.5381449618829484,0.5,0.48,0.02
2258714606,24.68,52.951464568980526,49.8,178.41311610977482,,,,,50.4,28.67821472825671,0.7988249254226685,0.1334384657195595,0.16,0.7031358332498778,0.34,0.48,0.18
226074681,0.58,1.4709180806557516,2952.98,15183.188701310406,,,,,95.82,39.37597744818533,0.7492993694543838,0.15902583517043797,0.24,0.5851495535331118,0.32,0.6,0.08
226646643,0.0,0.0,13768.84,27336.722276352008,,,,,89.74,38.55375986852644,0.715071120262146,0.16920618863785233,-0.06,0.6452906321960671,0.18,0.58,0.24
2267288083,0.72,2.1637005338077633,3605.52,24894.522085181718,,,,,72.24,38.99002949473109,0.7694782984256744,0.15266512881773667,-0.42,0.6352952069707437,0.08,0.42,0.5
2273637470,0.08,0.5599999999999999,63.88,136.7606142133034,,,,,107.18,30.51733277991378,0.7929945474863053,0.14765331194240064,0.28,0.530659966456864,0.32,0.64,0.04
227491246,5.06,12.629188414146018,593.92,3772.825672304514,,,,,67.5,38.410545427004806,0.8187609106302262,0.08513480127594175,0.06,0.23748684174075835,0.06,0.94,0.0
2277481329,0.76,1.209297316626478,2969.62,9306.463749222901,,,,,70.78,34.75876292390165,0.8079545617103576,0.15357435030399164,0.18,0.7922120928135343,0.42,0.34,0.24
2281281613,0.18,0.5173006862551026,25492.88,35277.43582554718,,,,,81.64,34.26237586624722,0.8085941380262375,0.1433562407360107,0.04,0.8475848040166837,0.38,0.28,0.34
228186337,8.34,25.523017063035475,1588.38,8158.5657560382515,,,,,70.18,33.3740557918872,0.8413459521532058,0.1496753945522604,0.4,0.7999999999999999,0.6,0.2,0.2
2282367194,1.18,1.986856814166537,2505.94,8775.602017890282,,,,,100.02,41.7015539278814,0.7581395083665847,0.13958460004932582,0.0,0.7483314773547883,0.28,0.44,0.28
22885574,44.44,107.52695662018897,67.04,267.79476917968356,,,,,80.6,42.22795282748147,0.819895823597908,0.11731538502829489,0.14,0.3469870314579494,0.14,0.86,0.0
228918333,1.98,2.258229394902121,1.68,2.101808744867144,,,,,113.36,32.438101054161606,0.7857315111160278,0.13836210792793752,0.58,0.5688585061331156,0.62,0.34,0.04
2290164373,0.0,0.0,29.34,50.84706874540557,,,,,116.66,27.20485985995884,0.8065644711256027,0.16194478699566914,0.36,0.656048778674269,0.46,0.44,0.1
2297015419,0.38,0.7180529228406496,636.26,4339.377664181813,,,,,52.78,37.89421591747215,0.8112730705738067,0.14347408978121964,0.36,0.656048778674269,0.46,0.44,0.1
2300173172,0.54,2.6922852746319434,15111.08,28158.4795852617,,,,,105.98,34.065519223989526,0.7615061110258102,0.14759694408940846,-0.1,0.754983443527075,0.24,0.42,0.34
