user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,description_business,description_che,description_com,description_follow,description_http,description_https,description_instagram,description_la,description_life,description_love,description_lover,description_music,description_new,description_news,description_non,description_official,description_tweets,description_twitter,description_world,description_writer,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
587463737,derradjihafid,0.0,13.0,0.0,0.0,13.0,2.873140679513133,hafid derradji حفيظ دراجي,0.0,13.0,0.0,3.0,25.0,3.9434651896016457,0.0,0.0,4.0,"‏‏‏‏journalist, presenter & commentator at beinsports. إعلامي جزائري مذيع ومعلق في قنوات بي ان سبورتس..   (يقتلوننا لكي يعيشوا ونموت من أجل أن تحيا الجزائر)",156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.889518167939023,5.84354441703136,2.3768995624397395,8.386172928977834,8.782476268924539,True,False,,,,,,,,,156.8,97.020204081418,0.754553062915802,0.055654255282308406,0.02,0.13999999999999999,0.02,0.98,0.0,False
56800523-CA91-4D4D-BDCD-5E8581C2DB7E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6094379124341003,2.302585092994046,False,False,2.75,0.4330127018922193,,,0.0,0.0,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3706380281276624,6.721425700790643,0.7990325664830176,1.3862943611198906,,,False,,,,,,,,,,,,,,,,,,True
897602574387339266,AmirYorke,2.0,7.0,0.0,0.0,9.0,2.94770277922009,Amir Yorke,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,probably napping 😴,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,3.258096538021482,1.1082906447078444,6.428105272684596,8.207946941048617,False,False,,,,,,,,,83.78,39.917560045674136,0.7850305598974228,0.1522241101320502,0.4,0.6633249580710799,0.5,0.4,0.1,False
2377879488,KristaTosto,2.0,9.0,0.0,0.0,11.0,2.913977073182752,Krista Tosto,2.0,9.0,0.0,1.0,12.0,3.084962500721156,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,1.9459101490553132,3.5553480614894135,0.5473191697130572,,0.0,,,0.06818181818181818,0.25205764787294127,0.06818181818181818,0.25205764787294127,0.0,0.0,,,65.81818181818181,42.553320951095486,0.7453823523087935,0.15696948917431977,0.25,0.6440285143320343,0.36363636363636365,0.5227272727272727,0.11363636363636363,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.430816798843313,5.53338948872752,0.8007418975059789,,,,True,,,,,,,,,,,,,,,,,,False
170861207,KatTimpf,2.0,6.0,0.0,0.0,8.0,3.0,Kat Timpf,2.0,6.0,0.0,1.0,9.0,3.169925001442312,0.0,0.0,2.0,doing my best,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072866363475457,6.329720905522696,2.065314815392469,10.489272214767574,9.90518610917171,True,False,,,,,,,,,112.94,80.18713363127529,0.7291453689336777,0.1786916318779714,0.1,0.7810249675906655,0.36,0.38,0.26,False
616385430,loretafgslh,0.0,11.0,0.0,0.0,11.0,3.2776134368191165,Loreta Cline,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,hey yallthis is not the official mzzladikay this is just a fan page so folow her @mzzladikay she follows back,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.044522437723423,6.212606095751519,0.4900556048138019,,0.0,,,0.0,0.0,0.025,0.15612494995995996,0.05,0.21794494717703364,,,53.375,35.22122052115741,0.7715740472078323,0.1444785475999935,0.2,0.7483314773547883,0.4,0.4,0.2,True
901352038344294400,SteB777,2.0,2.0,3.0,0.0,7.0,2.128085278891394,Stephen Barlow,2.0,11.0,0.0,1.0,14.0,3.6644977792004623,0.0,0.0,2.0,"naturalist, conservationist, nature photographer (especially macro). https://t.co/g7gmomrkw8",92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.431417414394833,7.943072717277933,1.0614805774161733,10.202665790126336,11.963134466887784,False,False,,,,,,,,,176.78,90.82781292093297,0.7412755477428437,0.1283299761308191,-0.08,0.6881860213634102,0.2,0.52,0.28,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.765191102784844,6.345636360828596,0.9085284398540671,4.143134726391533,,,True,,,,,,,,,,,,,,,,,,False
FBDC2AA7-1448-432C-A3C1-B337994C8ED2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
C6FB9B8A-F3DB-491E-8AE1-A8C7A5535A5F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0794415416798357,0.0,False,False,49.0,36.90141305850341,,,2.0,1.3093073414159542,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.248495242049359,8.182559264068665,0.5192135009281745,,,,False,,,,,,,,,,,,,,,,,,True
22873436,SteveZakrocki,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,Steve Zakrocki,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,"dad, husband, lawyer, sports nut.  i help families and small businesses plan for the best possible future and find peace of mind",128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.973809611869261,6.056784013228625,0.986300584406157,6.324358962381311,3.6375861597263857,False,False,,,,,,,,,108.06,33.813849233708964,0.7492452687025071,0.13476784269072836,0.24,0.5851495535331118,0.32,0.6,0.08,True
C3848619-6E82-44F8-A056-0FC7802BB687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0986122886681098,3.044522437723423,False,False,6.5,0.5,,,0.0,0.0,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.225746673713202,6.18826412308259,0.8444608325977649,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.017279836814924,5.062595033026967,0.9910490181583913,2.995732273553991,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.875197323201151,6.434546518787453,0.7576598147152488,2.1972245773362196,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833213344056216,3.332204510175204,0.8502519384403716,0.6931471805599453,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.025865973825314,6.519147287940395,0.9243334607537416,,,,True,,,,,,,,,,,,,,,,,,False
2D7C681D-2EF7-4E4A-8C06-1E4CC731C2C5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
CC66EC0A-0B70-439F-9D2C-FDF75806B4F4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,3356.35,7368.017313192199,,,43.6,83.3411063041522,,,,,,,,,,,,False
2617066206,DrRPNishank,4.0,7.0,0.0,0.0,11.0,3.459431618637298,Dr. Ramesh Pokhriyal Nishank,4.0,20.0,0.0,4.0,28.0,4.012188403968661,0.0,0.0,4.0,"union cabinet minister for education, government of india | former chief minister of uttarakhand | author of 75 books | mp haridwar.",132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.595596785295255,5.799092654460526,2.344435172084695,10.256184595105637,9.866252865925903,True,False,,,,,,,,,216.36,64.19899064627107,0.7841109454631805,0.11859290862812764,0.42,0.4935585071701226,0.42,0.58,0.0,False
5F3FBB7B-13B8-418E-A249-CDEEED34CC88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,2.15,1.796524422322168,,,0.15,0.47696960070847283,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0238805208462765,7.588829878307813,0.6620099015800471,,,,True,,,,,,,,,,,,,,,,,,True
1AF861F6-7FED-4B06-AF9F-A6F6E7A5950E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5649493574615367,3.4339872044851463,0.7469303770589025,0.0,,,False,,,,,,,,,,,,,,,,,,True
385427709,frankirby,0.0,9.0,0.0,0.0,9.0,2.94770277922009,Fran Kirby,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,professional footballer for chelsea #14 & england. nike. all views are my own. media please contact: @georgiehodge,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.368408234111207,6.481577129276431,1.753957101391512,9.327678864393416,9.862405107434897,True,False,,,,,,,,,119.22,73.31310660448104,0.898298453092575,0.11836586576136887,0.86,0.4004996878900157,0.88,0.1,0.02,False
E15BDC0E-E0FE-4AA1-8F23-02F8BCA158AE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.123963979403259,5.961005339623274,0.8595805048762271,2.3978952727983707,,,True,,,,,,,,,,,,,,,,,,False
38190583,danielgross,0.0,11.0,0.0,0.0,11.0,3.277613436819116,Daniel Gross,2.0,9.0,0.0,1.0,12.0,3.4182958340544896,0.0,0.0,2.0,"founder @ pioneer (https://t.co/6jjpspnvth). prev partner @ycombinator, director @apple via cue acquisition. investor in cruise, notion, gusto, coinbase, etc. d@dcgross.com",172.0,0.0,0.0,0.7473250360472359,0.0,0.0,0.6644586446852789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.552238650793246,1.0986122886681098,9.605061548679865,6.320768294250582,7.170119543449628,False,False,,,,,,,,,147.2,77.03194142691719,0.744646989107132,0.14185018894303283,0.14,0.6931089380465383,0.32,0.5,0.18,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,True
1127059790,ThereseCarrill9,2.0,12.0,1.0,0.0,15.0,3.139572261986723,Therese Carrillo,2.0,13.0,0.0,1.0,16.0,3.2806390622295662,0.0,0.0,2.0,"free fall conversationalist, intoceltic fc,sport,music,horror/sci fi,litrature and politics. always follow back",111.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,5.5093883366279774,0.49153373035956166,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,60.36,37.9693349954934,0.7574862968921662,0.18019803335614273,0.16,0.7310266752998825,0.36,0.44,0.2,True
32F9BC8A-DC2A-4C3D-9C65-8F71E49972E6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0986122886681098,3.044522437723423,False,False,24.5,18.5,,,0.0,0.0,,,,,,,,,,,,True
826820333378400264,AltVISTAs,6.0,3.0,0.0,0.0,9.0,2.94770277922009,Alt AmeriCorps VISTA ↙️↙️↙️,8.0,10.0,0.0,9.0,27.0,3.976385649991104,3.0,0.0,4.0,unofficial #resistance team of americorps vista. not run by current vistas/americorps/cncs staff. #altfam no taxpayer funds. stop thinking about #poverty,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.134093721192866,8.321664807135,0.8572916461470654,6.5722825426940075,6.7226297948554485,False,False,,,,,,,,,166.4,70.2427220429277,0.7269964557886124,0.13647165052177648,-0.2,0.6633249580710799,0.14,0.52,0.34,True
AF518D66-FFAC-409E-BDC6-11C080D046FC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,548.65,564.143268594069,,,16.6,8.725823743349393,,,,,,,,,,,,False
336851461,jamieleecurtis,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,Jamie Lee Curtis,3.0,11.0,0.0,2.0,16.0,3.452819531114783,0.0,0.0,3.0,@jamieleecurtis facebook @curtisleejamie instagram,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.23128056061487,5.231108616854587,2.5293454083487767,7.838737559599282,5.332718793265369,True,False,,,,,,,,,115.58,84.48339245082433,0.7490477293729783,0.1603663905674633,0.28,0.7222188034107115,0.44,0.4,0.16,False
797250055,fabianblanco23,0.0,12.0,2.0,0.0,14.0,3.182005814760214,Fabian,1.0,5.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,just living life too the fullest,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.385194398997726,6.543911845564792,0.9757457847365962,,8.902727664035522,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.477336814478207,6.54965074223381,0.6835993231833268,3.258096538021482,,,False,,,,,,,,,,,,,,,,,,True
1280688197068972033,Jasmine82765052,1.0,6.0,8.0,0.0,15.0,3.640223928941852,trump supporter,0.0,14.0,0.0,1.0,15.0,3.006238928653389,0.0,0.0,2.0,i’m a proud trump supporter,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,3.8501476017100584,0.28534290170593896,1.6094379124341003,0.0,False,False,,,,,,,,,106.0,89.406375611586,0.9020999670028687,0.0745217321236971,0.5,0.8660254037844386,0.75,0.0,0.25,True
3E8F1E85-947C-45E7-AD28-FB0707B5BFDC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,7682.55,20056.306455763486,,,291.55,557.41057354521,,,,,,,,,,,,False
2178487947,OhizzFay,2.0,6.0,0.0,0.0,8.0,2.75,OhiZ The Suit Plug🇳🇬,5.0,10.0,0.0,5.0,20.0,3.7841837197791888,0.0,0.0,4.0,engineer || fashion stylist || i love visuals,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7417757069247,8.721276239991704,1.0023505122838554,8.807471889715284,8.704170559746386,False,False,,,,,,,,,48.82,27.511226799254153,0.7218803668022156,0.13486736635959343,0.0,0.6928203230275509,0.24,0.52,0.24,False
250ACE31-E97A-439C-8D19-6F19BAFD448C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,155.25,75.76666483355328,,,17.1,13.787313008704778,,,,,,,,,,,,False
77C6CA8F-6F86-4E55-B7A9-CE084F8255B3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3978952727983707,0.0,True,False,477470.0,582815.6845006833,,,4017.9,5049.52893743565,,,,,,,,,,,,False
ACC783E2-B46E-4ECD-A807-0167DC312375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
2874745180,thepurpleeye,0.0,12.0,0.0,0.0,12.0,2.751629167387823,dopecobra,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,death to materialism,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0330862217988015,4.941642422609304,1.2208666078702615,,5.916202062607435,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0943445622221,8.795430805040018,0.4655081317763231,,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.441906728051625,6.361302477572996,1.1698715403470183,,,,False,,,,,,,,,,,,,,,,,,False
165077100,Bella_Christina,2.0,12.0,0.0,1.0,15.0,3.5068905956085183,Christina,1.0,8.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,artist▸ writer▸ poet▸ bookworm▸ blogger▸ bad feminist▸ fashionista▸ humorist▸ music snob▸ pop culture junkie▸ lgbtq supporter▸ life enthusiast▸ woman of purpose,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589747872055866,0.0,0.0,0.6003435362701363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5719570138805334,6.269096283706261,7.483806687665835,0.8376881639712107,,5.2832037287379885,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8944028342648505,6.052089168924417,0.9739451402221175,1.9459101490553132,,,True,,,,,,,,,,,,,,,,,,False
33913261,kappansky,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,Rasheed Kappan,2.0,11.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,"journalist covering urban issues, deccan herald, ex the hindu,times of india, graphic designer, cartoonist, theatre artiste,wannabe standup. tweets are personal",160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.61541887440427,10.868492255200882,1.068724032889287,10.003423381148728,8.738094230177667,True,False,,,,,,,,,150.74,90.39663931806315,0.7355628305673599,0.13659470520557584,-0.28,0.530659966456864,0.04,0.64,0.32,False
970308623418015745,samaduzzaman1,0.0,12.0,1.0,0.0,13.0,2.7773627950641693,Samad Khan,2.0,7.0,0.0,1.0,10.0,2.8464393446710154,0.0,0.0,2.0,ui/ux designer and front end developer. say hello :- samadneubcse@gmail.com,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.775366090936392,8.386856689688234,0.8078552360703631,4.6443908991413725,2.6390573296152584,False,False,,,,,,,,,135.4,93.89376976136383,0.7807893645763397,0.09629381848160994,0.2,0.4,0.2,0.8,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.970291913552122,7.8160138391590275,0.5079688950473135,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.31748811353631,5.602118820879701,0.7706884219314604,1.0986122886681098,,,False,,,,,,,,,,,,,,,,,,True
387EFAA2-A3AF-4577-971C-4D7C6533ABA8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
84E6ECBF-B4DE-4EC9-ACEB-6381DF7FD0FD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,3.044522437723423,False,False,12.9,16.09005904277545,,,0.1,0.4358898943540673,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.867534450455582,6.825460036255307,0.7131437917151863,1.6094379124341003,,,False,,,,,,,,,,,,,,,,,,True
2291421004,5secondsofujx,0.0,12.0,1.0,0.0,13.0,3.3927474104487847,teigan///inactive rn,0.0,16.0,0.0,4.0,20.0,3.3086949695628416,0.0,0.0,2.0,maltesers before hoes,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.315358001522335,6.669498089857879,0.9469015383820147,,8.301521654940728,,,,,,,,,,,,,,,,,,,,False
83E0C51A-2B94-41B8-A16E-1439AF692A6C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5649493574615367,0.0,False,False,15.0,4.743416490252569,,,1.75,1.7380544678845176,,,,,,,,,,,,False
532A1C4E-9956-4476-8A5C-A6E6269AD858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,3.044522437723423,False,False,22.35,11.551082200382783,,,0.3,0.714142842854285,,,,,,,,,,,,True
2564393420,nightbass,0.0,9.0,0.0,0.0,9.0,2.9477027792200903,nightbass,0.0,9.0,0.0,0.0,9.0,2.9477027792200903,0.0,0.0,1.0,your #nightbass dealer 🌙,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630037062331072,5.62040086571715,1.7134075117437912,8.60300384782935,9.542158939916048,False,False,,,,,,,,,108.22,63.326547355749625,0.7988557124137878,0.1375999685909823,0.46,0.5730619512757761,0.5,0.46,0.04,True
1177373467395731456,FKUJAK1,6.0,0.0,1.0,0.0,7.0,2.5216406363433186,FKUJAK {⭐️⭐️⭐️} #IAmNotDone ❤️🇺🇸🙏🏻,10.0,6.0,0.0,18.0,34.0,4.39599887053484,6.0,1.0,4.0,"trump 100% genflynn 110% . libs make me cuss a little, so does beer.. combine the 2 and i apologize in advance 🍺🍺i’m not for the faint of heart ⭐️⭐️⭐️❤️🇺🇸🦅",155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.890351653142988,9.884049858643653,1.0006375721075327,11.000665479666058,10.216837371736487,False,False,,,,,,,,,129.06,72.50335440515838,0.7680426096916199,0.15518262785979456,0.14,0.8487638069569178,0.44,0.26,0.3,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.230481447578482,6.368187186350492,0.9783759907266597,,,,True,,,,,,,,,,,,,,,,,,False
619792617,joelrvt,0.0,7.0,0.0,0.0,7.0,2.807354922057604,Joel Nixon,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,"xbox, pc and wp7 games designer, giving gams away and raising moneyfor charities through our games :d",101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,5.726847747587197,0.5689162138794706,,0.0,,,0.037037037037037035,0.18885257457751053,0.037037037037037035,0.18885257457751053,0.037037037037037035,0.18885257457751053,,,53.370370370370374,32.03256230792307,0.7272697046951011,0.16377982971657498,-0.07407407407407407,0.7162622076227302,0.2222222222222222,0.48148148148148145,0.2962962962962963,True
7EE9E134-E22B-415B-BCC1-6C7CD8B2239F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3862943611198906,2.302585092994046,False,False,5.666666666666667,2.8674417556808756,,,0.6666666666666666,0.4714045207910317,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4965075614664802,1.6094379124341003,2.1725022968909635,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,4.174387269895637,0.16604764621593784,0.0,,,True,,,,,,,,,,,,,,,,,,True
B5206FDC-6C4F-4F39-8A82-589629B2A174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,3617.35,8088.879250396806,,,44.05,43.296044854004855,,,,,,,,,,,,False
DE8C1FAD-9C1F-4FAB-87BC-8EDB3FFE915E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9459101490553132,0.0,False,False,3.3333333333333335,1.7950549357115015,,,0.0,0.0,,,,,,,,,,,,False
334826952,lindseybuckingh,0.0,15.0,0.0,0.0,15.0,3.640223928941851,Lindsey Buckingham,2.0,15.0,0.0,1.0,18.0,3.94770277922009,0.0,0.0,2.0,"http://t.co/2bidze4c6j features all of your favorite music from the 50s, 60s, and 70s.",86.0,0.0,0.0,0.0,0.0,0.7137648682359109,0.0,0.0,0.0,0.0,0.0,0.0,0.7003854030975896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7226297948554485,7.529406457837013,0.8928498989263852,,0.6931471805599453,,,0.05357142857142857,0.2251700038021159,0.0,0.0,0.0,0.0,,,81.96428571428571,24.191914444495623,0.7927202241761344,0.1372124083437401,0.19642857142857142,0.6386269550802738,0.32142857142857145,0.5535714285714286,0.125,True
B69DAB9D-D37C-4A94-B356-8C2118D44BC4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3862943611198906,2.302585092994046,False,False,5.666666666666667,7.318166133366716,,,0.0,0.0,,,,,,,,,,,,True
B4F7F874-F759-4951-B3D3-BF2D07CC5537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.912023005428146,4.382026634673881,0.8927428634215242,0.0,,,False,,,,,,,,,,,,,,,,,,True
2174730115,LinaBellamy,2.0,9.0,0.0,0.0,11.0,3.095795255000934,Lina⭐️,1.0,3.0,0.0,2.0,6.0,2.584962500721156,1.0,0.0,1.0,muse-arctic monkeys-franz-kasabian-killers-royal blood-kol-snow patrol- foo's- florence &tm-kylie minogue-lana del rey-the xx//////got-twd-pll-himym,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.905361848054571,5.720311776607412,1.0323496478293195,,7.740229524763182,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.71042701737487,8.921857979353632,0.6400490828916531,,,,True,,,,,,,,,,,,,,,,,,True
