user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
,,,,,,,,,,,,,,,,,,,,13.0,22.0,0.5909090909090909,0.0,,,False,,,,,,,,,,,,,,,,,,True
405E5CDB-332A-48AE-8493-118F02E35CFA,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,67.65,50.359979150114825,,,3.65,4.210403781111736,,,,,,,,,,,,False
5C633A45-35A1-4868-A658-14600C1B3F53,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,14188.0,26267.5516807334,,,191.1,466.3507156636516,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,282.0,2517.0,0.11203814064362336,,,,False,,,,,,,,,,,,,,,,,,True
283036840,crxwnxfthxrns,0.0,13.0,0.0,0.0,13.0,3.0269868333592873,Minnie,1.0,5.0,0.0,0.0,6.0,1.9182958340544893,0.0,0.0,1.0,are you gonna be real embarrassed when a motherfucker wearing mascara knocks your fucking fake ass out right now,112.0,777.0,88.0,8.829545454545455,,3836.0,,,,,,,,,,,,,,,,,,,,False
3472906099,JP_Harms72,3.0,4.0,2.0,1.0,10.0,3.321928094887362,ChiefVapes72,2.0,8.0,2.0,0.0,12.0,3.418295834054489,0.0,0.0,1.0,chiefs!!! royals!! bbq and all things kc,40.0,680.0,1263.0,0.5384006334125099,208.0,149585.0,False,False,,,,,,,,,78.54,60.29501140227108,0.7481168651580811,0.13673996754792975,0.22,0.5758472019555188,0.3,0.62,0.08,True
712468867,woodsgjif,0.0,9.0,0.0,0.0,9.0,2.94770277922009,Benjamin Woods,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,#teamiphon4 #teameaston  !  #teamhollygrove  #teamuptown,56.0,13.0,221.0,0.058823529411764705,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,56.714285714285715,38.92378738624744,0.7319062522479466,0.1564618581438759,0.14285714285714285,0.5421047417431508,0.22857142857142856,0.6857142857142857,0.08571428571428572,True
6E85736F-70AE-44EE-9B84-188972186998,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
44359868-6B29-4431-81ED-35091774179C,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,False
2599395378,Nisba7,1.0,4.0,1.0,0.0,6.0,2.584962500721156,Julius Banys,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,,0.0,9.0,280.0,0.03214285714285714,32.0,15.0,False,False,,,,,,,,,121.03225806451613,31.672195877067605,0.7798061640031876,0.15870722180470537,0.6774193548387096,0.46746376600611095,0.6774193548387096,0.3225806451612903,0.0,True
3388336043,MaritzaYeron,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Maritza Yerón,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,,0.0,380.0,1106.0,0.3435804701627486,66139.0,14335.0,False,False,,,,,,,,,120.5,54.671473365915425,0.776936382651329,0.14296558898979383,-0.22,0.6415605972938176,0.12,0.54,0.34,True
90AC14CF-F975-4F0A-9F4A-35221D838D15,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,433.0,409.0,1.058679706601467,,,,False,,,,,,,,,,,,,,,,,,False
2320414572,theaugustkiddo,0.0,14.0,0.0,0.0,14.0,3.378783493486176,Angelo,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,time-traveling.,15.0,182.0,117.0,1.5555555555555556,,136.0,,,,,,,,,,,,,,,,,,,,False
2212593386,LahomaKeagy,2.0,9.0,0.0,0.0,11.0,3.027169118440619,Lahoma Keagy,2.0,9.0,0.0,1.0,12.0,3.188721875540867,0.0,0.0,2.0,,,42.0,80.0,0.525,,3.0,,,0.02631578947368421,0.16007269816574263,64.01315789473684,430.05796712772076,0.0,0.0,,,68.82894736842105,36.379356551518235,0.7259924105907741,0.1541275836047871,0.07894736842105263,0.756779149713074,0.32894736842105265,0.42105263157894735,0.25,True
256F47EB-8535-4D36-9D85-8A07E52D974A,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,185.0,1928.0,0.09595435684647304,,,,False,,,,,,,,,,,,,,,,,,True
40912473,JustinElliott,2.0,11.0,0.0,0.0,13.0,3.0269868333592873,Justin Elliott,2.0,11.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,propublica reporter. email tips/comments/complaints: justin@propublica.org signal: https://t.co/jolypn4lju leak to us: https://t.co/bunex2dwt1,142.0,21352.0,1895.0,11.26754617414248,10157.0,535.0,True,False,,,,,,,,,149.76,55.91227414441305,0.7515029376745224,0.12834381807985668,-0.18,0.6225752966509353,0.12,0.58,0.3,False
3526026135,manning_boy18,0.0,10.0,2.0,1.0,13.0,3.334679141051595,1k,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,[rip petey ] [say less ] [205 ],31.0,40.0,72.0,0.5555555555555556,131.0,40.0,False,False,,,,,,,,,89.86,37.297726472266376,0.7618112659454346,0.16612797459903517,0.34,0.6514598989960932,0.44,0.46,0.1,True
1353072290,ClavinJzclavin,2.0,12.0,0.0,0.0,14.0,3.09306920777189,James,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,sooners-thunder,15.0,26.0,62.0,0.41935483870967744,,8.0,,,,,,,,,,,,,,,,,,,,False
BFD481B1-9F6F-4C40-B7D8-210A54EFE22E,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
4E712B7E-B540-422E-8864-88F8FBF5DCD0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,71.0,31.0,2.2903225806451615,,,,False,,,,,,,,,,,,,,,,,,True
1375713390,supremebrwngrl,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,Rajasthani Rani,2.0,12.0,0.0,1.0,15.0,2.9735572622751856,0.0,0.0,2.0,from the land of royalty | bi woc | intersectional feminist | indian food connoisseur | @globalwomenfm,102.0,772.0,185.0,4.172972972972973,,23349.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,1.0,8.0,0.125,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,1476.0,666.0,2.2162162162162162,262.0,,,False,,,,,,,,,,,,,,,,,,False
1199767694,dance6709,0.0,5.0,4.0,0.0,9.0,3.169925001442312,Kayla Arquilevich,2.0,14.0,0.0,1.0,17.0,3.734521664779752,0.0,0.0,2.0,wrhs dance team,15.0,427.0,303.0,1.4092409240924093,,3151.0,,,,,,,,,,,,,,,,,,,,False
35391464,BillieJeanKing,3.0,11.0,0.0,0.0,14.0,3.039148671903071,Billie Jean King,3.0,11.0,0.0,2.0,16.0,3.202819531114783,0.0,0.0,3.0,"the official twitter account of billie jean king, founder of @bjklinitiative, @adidas global ambassador",103.0,511491.0,2100.0,243.56714285714287,8867.0,18089.0,True,False,,,,,,,,,204.14,81.17684645266777,0.8464528614282608,0.1492187821589633,0.6,0.6324555320336759,0.68,0.24,0.08,False
16022696,andrewkenower,0.0,13.0,0.0,0.0,13.0,2.873140679513133,andrewkenower,0.0,13.0,0.0,0.0,13.0,2.873140679513133,0.0,0.0,1.0,hi,2.0,409.0,858.0,0.4766899766899767,487.0,409.0,False,False,,,,,,,,,87.2,37.72320240912746,0.7774435293674469,0.1348619089322387,-0.06,0.6755738301621815,0.2,0.54,0.26,True
96E21D6F-2AC4-42A8-801F-4CFEBFE9FF9F,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,9676.25,24899.23591975264,,,184.7,427.9079457079525,,,,,,,,,,,,False
60B5B23D-3776-4C0A-B9CB-20DF681073DE,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,369.0,396.0,0.9318181818181818,,,,True,,,,,,,,,,,,,,,,,,False
842071545296084992,VPComDir,4.0,4.0,0.0,0.0,8.0,3.0,Katie Miller,2.0,9.0,0.0,1.0,12.0,3.084962500721156,0.0,0.0,2.0,@mike_pence comms director. #1 fan of @realdonaldtrump & @mike_pence. tweets may be archived: https://t.co/evvzobb3zr.,118.0,30380.0,246.0,123.4959349593496,2724.0,1650.0,True,False,,,,,,,,,137.8,45.08347812669293,0.7867921584844589,0.1394394775004165,0.14,0.6003332407921455,0.26,0.62,0.12,False
7CAD9DEB-820A-45ED-BCC8-37E94B8166F8,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,20.0,False,False,0.45,0.7399324293474372,,,0.0,0.0,,,,,,,,,,,,True
B5633636-F963-4305-923B-F064F3B27B9B,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,True,False,65739.95,54000.21985184413,,,329.55,348.0298083498021,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,833.0,3572.0,0.2332026875699888,3.0,,,False,,,,,,,,,,,,,,,,,,True
A7F725C8-1312-427B-ABA1-A1CA16C0F4B3,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,34.0,112.0,0.30357142857142855,2.0,,,False,,,,,,,,,,,,,,,,,,True
15795653,Jessoshii,1.0,8.0,0.0,0.0,9.0,2.4193819456463714,Jessica,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,"beauty & lifestyle blogger @ https://t.co/wblkkxqeq1 | freelance seo & digital marketing, wordpress/squarespace dev | nature, astronomy, & outdoor lover",152.0,18749.0,15643.0,1.1985552643354855,1841.0,1156.0,False,False,,,,,,,,,166.38,52.62390711454253,0.7605177557468414,0.14923939461257268,0.58,0.6029925372672534,0.64,0.3,0.06,True
,,,,,,,,,,,,,,,,,,,,96.0,242.0,0.39669421487603307,11.0,,,False,,,,,,,,,,,,,,,,,,True
42215324-DABD-41C2-8DCA-66144A5C53B8,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,2526.2,8408.03326349272,,,131.45,365.7334377658132,,,,,,,,,,,,False
87DD857A-689A-416A-AA00-5096DAC46B73,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,29.2,32.814021393300756,,,0.3,0.5567764362830021,,,,,,,,,,,,False
624058980,KavSook,2.0,5.0,0.0,0.0,7.0,2.521640636343318,Kav S,2.0,2.0,0.0,1.0,5.0,2.321928094887362,0.0,0.0,2.0,"if you think adventure is dangerous, try routine, it's lethal.",62.0,93.0,304.0,0.3059210526315789,,133.0,,,,,,,,,,,,,,,,,,,,False
C4B8DC79-FC9C-49B3-9557-4541894EB96F,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
B4D80DDD-E4F7-49E0-94D8-5A9F6F91CD89,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,12.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,16.0,26.0,0.6153846153846154,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,49.0,2.0,24.5,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,104.0,15.0,6.933333333333334,1.0,,,False,,,,,,,,,,,,,,,,,,False
F036ABBD-DEFE-4FA2-8E88-2806C8A37779,,,,,,,,,,,,,,,,,,,,,,0.0,12.0,20.0,False,False,0.25,0.5951190357119042,,,0.0,0.0,,,,,,,,,,,,True
337D318F-ED73-4ADF-B137-9AC0A51B2B81,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
F6C97D76-F5B5-455A-8FBA-C8E29B41F7FD,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,11302.1,19489.4996315965,,,171.3,196.88501720547455,,,,,,,,,,,,False
0890F845-4DCB-4869-9BFF-87991FE966C3,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,1053.85,1110.4394299105197,,,858.05,1145.4769519724086,,,,,,,,,,,,False
5A5D3FFA-A38D-4A68-98A1-60D699DD02A6,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,217959.3,424748.31196134264,,,1184.6,2494.941851025791,,,,,,,,,,,,False
765245597188227073,Dayi,1.0,3.0,0.0,0.0,4.0,2.0,Ramiz Dayı,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,elbet bir gün buluşacağız. telegram kanalımıza bekliyoruz : https://t.co/ofkdzvsafh 💡,85.0,2625927.0,1179790.0,2.225757973876707,7974.0,13649.0,True,False,,,,,,,,,98.88,51.1584362544439,0.855837105512619,0.06124002041418184,0.0,0.0,0.0,1.0,0.0,False
1016382099459334144,KatelynRaeBooks,3.0,12.0,0.0,0.0,15.0,3.5068905956085183,KatelynRaeBooks,3.0,12.0,0.0,0.0,15.0,3.5068905956085183,0.0,0.0,1.0,"a writer with a degree in anthropology/archaeology. enjoys writing historical fic., fantasy, & historical non-fic. currently querying ya historical fiction.",156.0,17287.0,14346.0,1.2050048794088946,8513.0,32057.0,False,False,,,,,,,,,179.5,123.70145512482866,0.8036222434043885,0.14175104481607995,0.38,0.4853864439804639,0.38,0.62,0.0,True
514283233,iamlakshmirai,0.0,13.0,0.0,0.0,13.0,2.8150724101159437,RAAI LAXMI,9.0,0.0,0.0,1.0,10.0,2.6464393446710153,0.0,0.0,2.0,"actor n proud to be part of indian cinema! hard work is my lifestyle n cinema is in my blood! follow me on:-www.facebook.com/iamlakshmirai ,insta:- iamraailaxmi",160.0,1802178.0,214.0,8421.392523364486,32559.0,33389.0,True,False,,,,,,,,,121.2,56.21885804603291,0.8002328276634216,0.1705012469485495,0.66,0.5141984052872977,0.68,0.3,0.02,False
350118701,EAbidalOfficial,3.0,12.0,0.0,0.0,15.0,3.1898980954642875,Eric Abidal,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,welcome on my official twitter. eric abidal / instagram official. @abi22ericabidal,82.0,602141.0,290.0,2076.348275862069,2052.0,260.0,True,False,,,,,,,,,124.52,61.691244111299945,0.8205980372428894,0.10648772539280905,0.46,0.5370288632839021,0.48,0.5,0.02,False
E928B66F-DBE2-42D7-8AD0-3F0AD4D2A323,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,0.0,434.0,0.0,,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,58.0,347.0,0.16714697406340057,0.0,,,True,,,,,,,,,,,,,,,,,,True
493249666,TheVampsTristan,3.0,12.0,0.0,0.0,15.0,3.5068905956085183,Tristan Evans,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,🌸,1.0,1572580.0,18138.0,86.70084904620134,6334.0,2887.0,True,False,,,,,,,,,62.14,46.25235561568729,0.853330864906311,0.1301526356570483,0.58,0.6954135460285485,0.7,0.18,0.12,False
964793092460236801,philakone0,0.0,9.0,1.0,0.0,10.0,3.321928094887362,Mcavoy James,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,"c. e. o. i help traders to make good profit from $500 to $30,000 in two weeks. i have been doing this during this lockdown and i have earn good amount.",151.0,613.0,5001.0,0.1225754849030194,145.0,26.0,False,False,,,,,,,,,274.46,71.07916994450625,0.7687600016593933,0.11969133027031495,0.48,0.49959983987187184,0.48,0.52,0.0,True
065E40CC-2771-4FAF-B6C6-5B5F9EAFE444,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,0.0,194.0,0.0,,,,True,,,,,,,,,,,,,,,,,,True
33747810,MonicaHesse,2.0,9.0,0.0,0.0,11.0,3.095795255000934,Monica Hesse,2.0,9.0,0.0,1.0,12.0,3.251629167387823,0.0,0.0,2.0,"columnist: washington post. writes about gender and society. author: they went left, girl in the blue coat https://t.co/goudolqgra",130.0,23592.0,773.0,30.520051746442434,414.0,1088.0,True,False,,,,,,,,,130.42,67.70999630778309,0.7121044969558716,0.1444952048818287,-0.3,0.6403124237432849,0.1,0.5,0.4,False
1278128076187148294,BrownSkin_Starr,3.0,11.0,0.0,1.0,15.0,3.3232314287976203,💜🥰delightful.Starr💍✨,1.0,14.0,0.0,5.0,20.0,4.021928094887362,4.0,0.0,1.0,bi asf🌈🖤 i am fckin 1️⃣7️⃣💙dumbass people🤦🏽‍♀️dnt come wit ts if yu not wit ts😁💯brownskinn asl🖇🥰 5’4 in a half🤦🏽‍♀️🤪🤣scorpio♏️donwahn🤞🏽🥰🤗,137.0,1979.0,3073.0,0.643996095021152,613.0,206.0,False,False,,,,,,,,,54.96,43.66552873835378,0.7260815411806106,0.15402301076738867,0.06,0.5800000000000001,0.2,0.66,0.14,False
,,,,,,,,,,,,,,,,,,,,223.0,1735.0,0.12853025936599424,,,,False,,,,,,,,,,,,,,,,,,True
617602159,aprylkaufmanfz,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,Apryl Kaufman,2.0,10.0,0.0,1.0,13.0,3.546593564294939,0.0,0.0,2.0,,,20.0,527.0,0.03795066413662239,,0.0,,,0.0,0.0,0.0,0.0,0.13333333333333333,0.49888765156985876,,,52.3,31.56121036969273,0.7765217686692873,0.1326894295678016,0.05,0.739932429347437,0.3,0.45,0.25,True
1085969994721181697,_TheBailout,2.0,8.0,0.0,1.0,11.0,3.459431618637298,TheBailout,2.0,8.0,0.0,0.0,10.0,3.321928094887362,0.0,0.0,1.0,home of the most average betting advice that probably won’t help! ~overall 18-11~,81.0,227.0,706.0,0.32152974504249293,59.0,39.0,False,False,,,,,,,,,90.42,45.53595941670714,0.7537522166967392,0.14597035978588235,0.0,0.6,0.18,0.64,0.18,True
C23B9CF0-55B5-41FC-8F67-9DE21D9A5797,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,False,False,14.0,8.286535263104035,,,0.0,0.0,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,120.0,112.0,1.0714285714285714,74.0,,,True,,,,,,,,,,,,,,,,,,False
08FF3BE2-C495-43B7-9514-8C897DA21CDB,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
288255849,_gracieeee__,0.0,9.0,0.0,3.0,12.0,2.5220552088742005,gracie,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,skills pay the bills,20.0,134.0,288.0,0.4652777777777778,,437.0,,,,,,,,,,,,,,,,,,,,False
F2D0126F-7541-4F18-99F8-2589D60E649E,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
2384673120,MerlynDifede,2.0,10.0,0.0,0.0,12.0,3.188721875540867,Merlyn Difede,2.0,10.0,0.0,1.0,13.0,3.334679141051595,0.0,0.0,2.0,,,3.0,35.0,0.08571428571428572,,0.0,,,0.058823529411764705,0.23529411764705885,0.029411764705882353,0.1689577248981773,0.0,0.0,,,75.26470588235294,35.080838429454545,0.7600485594833598,0.15094970238792776,0.35294117647058826,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.058823529411764705,True
AF3FB46C-F85D-4279-9F30-7EF6BB335297,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,12.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,16.0,36.0,0.4444444444444444,0.0,,,False,,,,,,,,,,,,,,,,,,True
1120023013188087808,imjustrussell1,0.0,13.0,1.0,0.0,14.0,3.182005814760214,im_just_russell 👓,0.0,13.0,0.0,4.0,17.0,3.4548223999466066,1.0,0.0,2.0,hi i’m russell. you might remember me from such social media apps as facebook and instagram. 😎,94.0,45.0,580.0,0.07758620689655173,920.0,5001.0,False,False,,,,,,,,,91.56,52.79740902733769,0.7813943111896515,0.14329060589460701,0.04,0.72,0.28,0.48,0.24,True
3194659957,J1k_3,1.0,1.0,2.0,1.0,5.0,2.321928094887362,Jstepp♻️,1.0,5.0,0.0,2.0,8.0,2.75,1.0,0.0,1.0,a million dollars on my mind 100g’s at a time..,47.0,795.0,1847.0,0.43042772062804546,8644.0,3082.0,False,False,,,,,,,,,75.18,32.41708808637815,0.7213819670677185,0.1651522161764553,-0.06,0.7323933369440222,0.24,0.46,0.3,True
C4176F5F-F0F0-4CFE-BCB2-6C82F9155D81,,,,,,,,,,,,,,,,,,,,,,0.0,8.0,0.0,False,False,69651.25,182992.7963881024,,,1828.125,4789.582613273833,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,541.0,701.0,0.7717546362339515,111.0,,,False,,,,,,,,,,,,,,,,,,False
74DEAD27-3F97-4210-BD17-7BDA672375EA,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
575CD9BF-8FDF-444F-B322-9EBEB1438263,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,1017.8,3198.4208072109586,,,11.6,23.743209555576094,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,516.0,463.0,1.1144708423326133,70.0,,,True,,,,,,,,,,,,,,,,,,False
00DCCBAE-664F-46DC-9563-429D97B712DD,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,20.0,False,False,1115.0,1948.2744159896984,,,15.6,22.913751329714653,,,,,,,,,,,,True
213261669,Macneil8,1.0,6.0,1.0,0.0,8.0,3.0,Noel Mark T. Lerio,4.0,10.0,0.0,4.0,18.0,3.572431251322119,0.0,0.0,4.0,"father, life lover, truth seeker, adventurer",44.0,101.0,208.0,0.4855769230769231,,5.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,267.0,319.0,0.8369905956112853,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,314.0,187.0,1.679144385026738,,,,False,,,,,,,,,,,,,,,,,,False
1433206302,Liezliezliezl,1.0,12.0,0.0,0.0,13.0,2.237397409783102,Zel⭐,1.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,old school rnb ❤,16.0,463.0,433.0,1.069284064665127,,2446.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,278.0,672.0,0.41369047619047616,,,,True,,,,,,,,,,,,,,,,,,False
A1DE86FA-C0A1-4AED-A8FC-5F2BB32A5492,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,0.0,False,False,16.6,3.6660605559646724,,,1.0,0.8944271909999159,,,,,,,,,,,,False
166142862,cindyr83,0.0,6.0,2.0,0.0,8.0,3.0,Cindy Rutherford,2.0,13.0,0.0,1.0,16.0,3.75,0.0,0.0,2.0,"writer, markting, love of the web!  check out all our site at http://t.co/xxx9tow6dz",84.0,1656.0,1645.0,1.0066869300911854,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,80.21311475409836,25.99755017090016,0.7651248549828764,0.15769423329341323,0.16393442622950818,0.6054486987744061,0.2786885245901639,0.6065573770491803,0.11475409836065574,True
2357179218,JoetteItkin,2.0,9.0,0.0,0.0,11.0,2.8453509366224368,Joette Itkin,2.0,9.0,0.0,1.0,12.0,3.0220552088742,0.0,0.0,2.0,,,1.0,41.0,0.024390243902439025,,0.0,,,0.1,0.3,0.04,0.19595917942265428,0.0,0.0,,,71.9,41.0230423055141,0.7670883494615555,0.14802264066387122,0.16,0.7031358332498778,0.34,0.48,0.18,True
D0602566-D723-44A1-A23F-B62ED258CFA8,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,True,False,591.45,663.9067310247727,,,7.7,4.473253849269009,,,,,,,,,,,,False
6A93BFE0-2D48-45E1-A27E-CD34AAC1F1C8,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,False,False,33.5,21.383404780343096,,,4.166666666666667,1.3437096247164249,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,643.0,2240.0,0.2870535714285714,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,122.0,336.0,0.3630952380952381,29.0,,,False,,,,,,,,,,,,,,,,,,True
892194522,DMcFaddenLowell,4.0,11.0,0.0,0.0,15.0,3.5068905956085183,Danielle McFadden 👩🏼‍💻,3.0,13.0,0.0,6.0,22.0,3.788754913993502,3.0,0.0,3.0,"president of the @greaterlowellcc and marketing enthusiast powered by coffee, kids and creativity.",98.0,2625.0,1176.0,2.232142857142857,7787.0,3722.0,False,False,,,,,,,,,142.26,59.87447202272434,0.8282168245315552,0.15900109342909977,0.74,0.5219195340279956,0.78,0.18,0.04,True
35528169,madeleinebaran,0.0,14.0,0.0,0.0,14.0,2.9852281360342516,Madeleine Baran,2.0,12.0,0.0,1.0,15.0,3.139572261986723,0.0,0.0,2.0,"lead reporter & host of in the dark, an investigative podcast from @apmreports season 2 is about the case of curtis flowers. email mbaran [at] https://t.co/iy4zniqdvi",166.0,26118.0,1655.0,15.781268882175226,7395.0,11342.0,True,False,,,,,,,,,136.5,70.89830745511489,0.8229094326496125,0.1307543255715362,0.22,0.756042326857432,0.42,0.38,0.2,False
1EE45C61-7E0C-402D-AEA4-08CEDA803291,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,16.7,5.967411499134277,,,1.4,1.624807680927192,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,125.0,101.0,1.2376237623762376,11.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,3208.0,1911.0,1.6787022501308215,,,,False,,,,,,,,,,,,,,,,,,True
4A835460-B721-42D9-8D71-1F22AF587AA4,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,232.0,6013.0,0.03858307001496757,,,,False,,,,,,,,,,,,,,,,,,True
C0B5A27C-6904-4F9D-9E31-0301409FECEF,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
291D0880-325A-4A0B-B4EF-9DD86CF6AB67,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,20.0,False,False,38.0,0.0,,,1.0,0.0,,,,,,,,,,,,True
331D9958-5216-4D87-8483-765F3132EBBD,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,60.55,69.2686617454098,,,5.25,11.3924316982811,,,,,,,,,,,,False
1B177DEC-23E7-4CF0-A3B8-0AC33D8D218E,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
