user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
3104372552,,,,,,,,,,,,,,,,,,,,,,,,,,,True
783908516,,,,,,,,,,,,,,,,,,,,,,,,,,,False
633049535,,,,,,,,,,,,,,,,,,,,,,,,,,,False
759527715498098689,,,,,,,,,,,,,,,,,,,,,,,,,,,False
136469272,,,,,,,,,,,,,,,,,,,,,,,,,,,False
46291977,,,,,,,,,,,,,,,,,,,,,,,,,,,False
97505313,,,,,,,,,,,,,,,,,,,,,,,,,,,False
96070717,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1051047870,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3120395589,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615758173,,,,,,,,,,,,,,,,,,,,,,,,,,,True
726410198,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615364708,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834598676,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3105442530,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104736539,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4895255141,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1617365514866524162,,,,,,,,,,,,,,,,,,,,,,,,,,,True
471378714,,,,,,,,,,,,,,,,,,,,,,,,,,,False
38208868,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2349189703,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103621507,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3105071439,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615774173,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1643017343793082369,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615891917,,,,,,,,,,,,,,,,,,,,,,,,,,,True
42267914,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616362371,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615608080,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615170787,,,,,,,,,,,,,,,,,,,,,,,,,,,True
425941314,,,,,,,,,,,,,,,,,,,,,,,,,,,False
213490843,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834771355,,,,,,,,,,,,,,,,,,,,,,,,,,,True
948676610,,,,,,,,,,,,,,,,,,,,,,,,,,,False
783765904643334145,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616079658,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094164548,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1663020151,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616241174,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615281047,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1379409475,,,,,,,,,,,,,,,,,,,,,,,,,,,False
728940188,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104373907,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615869037,,,,,,,,,,,,,,,,,,,,,,,,,,,True
844706251,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842894425,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615047479,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834202388,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3119772043,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615524473,,,,,,,,,,,,,,,,,,,,,,,,,,,True
843226518,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615092842,,,,,,,,,,,,,,,,,,,,,,,,,,,True
19169423,,,,,,,,,,,,,,,,,,,,,,,,,,,False
101011196,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710700678,,,,,,,,,,,,,,,,,,,,,,,,,,,True
844631202,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615466686,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834893096,,,,,,,,,,,,,,,,,,,,,,,,,,,True
25801216,,,,,,,,,,,,,,,,,,,,,,,,,,,False
54335112,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642945721870549012,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642908784816185346,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093648872,,,,,,,,,,,,,,,,,,,,,,,,,,,True
123470069,,,,,,,,,,,,,,,,,,,,,,,,,,,False
601942084,,,,,,,,,,,,,,,,,,,,,,,,,,,False
122721332,,,,,,,,,,,,,,,,,,,,,,,,,,,False
336951091,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094461878,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094224322,,,,,,,,,,,,,,,,,,,,,,,,,,,True
54300306,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1378257840,,,,,,,,,,,,,,,,,,,,,,,,,,,False
234513598,,,,,,,,,,,,,,,,,,,,,,,,,,,False
404612694,,,,,,,,,,,,,,,,,,,,,,,,,,,False
442104475,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104524914,,,,,,,,,,,,,,,,,,,,,,,,,,,True
324379088,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1090841888,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2438954290,,,,,,,,,,,,,,,,,,,,,,,,,,,False
844830032,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103375688,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642933168180281369,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2499615932,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616106492,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2335765524,,,,,,,,,,,,,,,,,,,,,,,,,,,False
103011461,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615975245,,,,,,,,,,,,,,,,,,,,,,,,,,,True
221602981,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1643008993642663938,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094405918,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616389068,,,,,,,,,,,,,,,,,,,,,,,,,,,True
146428363,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2458401698,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3124403120,,,,,,,,,,,,,,,,,,,,,,,,,,,True
26565946,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1617368244377067521,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616069697,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616194625,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842882887,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615873127,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842582665,,,,,,,,,,,,,,,,,,,,,,,,,,,True
759301404,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1093367976,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616108675,,,,,,,,,,,,,,,,,,,,,,,,,,,True
864516210,,,,,,,,,,,,,,,,,,,,,,,,,,,False
364545427,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1556652942,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4705413594,,,,,,,,,,,,,,,,,,,,,,,,,,,False
389416968,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2729506932,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2258714606,,,,,,,,,,,,,,,,,,,,,,,,,,,False
385144056,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642960712182931458,,,,,,,,,,,,,,,,,,,,,,,,,,,True
18812728,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1077249764,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2202424278,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615982157,,,,,,,,,,,,,,,,,,,,,,,,,,,True
330670286,,,,,,,,,,,,,,,,,,,,,,,,,,,False
245029990,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103272499,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2654439500,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834417408,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1124003922,,,,,,,,,,,,,,,,,,,,,,,,,,,False
92074188,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616009276,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103464624,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1057334136535375877,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3132102629,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729810114,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104642238,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616369580,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729385602,,,,,,,,,,,,,,,,,,,,,,,,,,,True
714367742,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1976799638,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103116746,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1909763288,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103073065,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729863456,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615682258,,,,,,,,,,,,,,,,,,,,,,,,,,,True
101543796,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616248949,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729531468,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729840709,,,,,,,,,,,,,,,,,,,,,,,,,,,True
268751128,,,,,,,,,,,,,,,,,,,,,,,,,,,False
374294966,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729570654,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3013408373,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094893784,,,,,,,,,,,,,,,,,,,,,,,,,,,True
259431520,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2781698695,,,,,,,,,,,,,,,,,,,,,,,,,,,False
806817223247544320,,,,,,,,,,,,,,,,,,,,,,,,,,,False
803821212,,,,,,,,,,,,,,,,,,,,,,,,,,,False
752329855803371520,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615818918,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1219758966,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1091233076,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729935094,,,,,,,,,,,,,,,,,,,,,,,,,,,True
773266,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615746247,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1649356580,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616176919,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103903687,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2624196785,,,,,,,,,,,,,,,,,,,,,,,,,,,False
844407030,,,,,,,,,,,,,,,,,,,,,,,,,,,True
21212604,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094240713,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615131592,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2150773897,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1703075480,,,,,,,,,,,,,,,,,,,,,,,,,,,False
832765820,,,,,,,,,,,,,,,,,,,,,,,,,,,True
555489955,,,,,,,,,,,,,,,,,,,,,,,,,,,False
