user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
u1477709177346736142,0.35,1.0136567466356647,135.85,205.51101551984993,,,,,133.075,40.651806540423266,0.7302771046757698,0.12995930472717296,-0.575,0.5868347297152751,0.05,0.325,0.625
u1477736969224478725,3.576923076923077,19.25970899397352,137.82692307692307,446.6608040678436,0.057692307692307696,0.4120054862620874,0.019230769230769232,0.13733516208736252,137.25,38.280279618784235,0.8132015873606389,0.14391733650758634,0.28846153846153844,0.688826718791243,0.4230769230769231,0.4423076923076923,0.1346153846153846
u1478084609627721728,0.0,0.0,28.641025641025642,25.51167372760866,,,,,136.76923076923077,19.430958035503927,0.836736336732522,0.1037224991739328,0.10256410256410256,0.3033887068256214,0.10256410256410256,0.8974358974358975,0.0
u1478619067,0.0,0.0,1.0,1.0,,,,,109.5,30.5,0.9418116509914398,0.012681812047958374,0.5,0.5,0.5,0.5,0.0
u14788268,2.382978723404255,3.442866145730857,6.340425531914893,29.791671402009406,,,,,108.68085106382979,39.74552370512734,0.7476297255526198,0.1472529129818056,-0.06382978723404255,0.7829093401265572,0.2765957446808511,0.3829787234042553,0.3404255319148936
u1479217665138954240,0.16666666666666666,0.372677996249965,0.0,0.0,,,,,85.16666666666667,55.4789749965396,0.8299015462398529,0.09648564852295481,0.16666666666666666,0.372677996249965,0.16666666666666666,0.8333333333333334,0.0
u1479482090567585792,0.0,0.0,14.0,4.147288270665544,,,,,133.125,17.77383962457184,0.7656213715672493,0.14169029933677846,0.2,0.5099019513592785,0.25,0.7,0.05
u1479824001207783432,0.0,0.0,0.0,0.0,,,,,229.0,0.0,0.7338950037956238,0.0,0.0,0.0,0.0,1.0,0.0
u1479852652150337542,9.0,9.0,1.0,1.0,,,,,46.0,28.0,0.7825453281402588,0.12776440382003784,0.5,0.5,0.5,0.5,0.0
u1479914610404864004,0.0,0.0,0.0,0.0,,,,,64.66666666666667,26.02989734047285,0.8269306619962057,0.02361454230184137,-0.6666666666666666,0.4714045207910317,0.0,0.3333333333333333,0.6666666666666666
u1480238145346150410,1.5,1.5,2.0,2.0,,,,,79.5,51.5,0.892953634262085,0.013505816459655762,0.5,0.5,0.5,0.5,0.0
u1480521587619241985,4.0,0.0,4.0,0.0,,,,,176.0,0.0,0.9374136328697205,0.0,1.0,0.0,1.0,0.0,0.0
u1480543395558744069,0.6666666666666666,0.4714045207910317,0.0,0.0,,,,,106.33333333333333,83.94574967732964,0.6654476126035055,0.05997041702319083,1.0,0.0,1.0,0.0,0.0
u1481366480524611589,0.35555555555555557,0.8473633762194496,940.3777777777777,5335.970520028881,,,,,97.06666666666666,49.70463872830293,0.7985693242814805,0.12892394245620536,0.28888888888888886,0.4532461789860253,0.28888888888888886,0.7111111111111111,0.0
u1481610418988761093,0.0,0.0,0.0,0.0,,,,,48.0,0.0,0.946155309677124,0.0,1.0,0.0,1.0,0.0,0.0
u1482087853978968065,0.047619047619047616,0.21295885499998,0.0,0.0,,,,,42.0,18.36404354269765,0.7475897385960534,0.12795865576133839,-0.19047619047619047,0.5870870479018072,0.09523809523809523,0.6190476190476191,0.2857142857142857
u1482471344646283276,0.0,0.0,880.8,1447.6462827638525,,,,,133.025,18.25717324779496,0.8401833593845367,0.09343961180764408,0.0,0.0,0.0,1.0,0.0
u1482604891122151424,0.0,0.0,71.5,71.5,,,,,114.0,25.0,0.8716436922550201,0.010064154863357544,1.0,0.0,1.0,0.0,0.0
u1482806262567870469,0.23076923076923078,0.4783271309276316,2559.769230769231,12604.594269167701,,,,,71.84615384615384,52.14552539327257,0.7440944344569476,0.14645162816461116,0.3333333333333333,0.5699002761767402,0.38461538461538464,0.5641025641025641,0.05128205128205128
u1483025221791760387,0.0,0.0,466.3333333333333,654.5453044332038,,,,,107.66666666666667,45.72623851673008,0.7709097464879354,0.1404968246431646,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.3333333333333333,0.0
u1483040132546633732,0.09090909090909091,0.2874797872880344,657.5454545454545,1352.481514821509,,,,,69.36363636363636,47.034364085832784,0.8211043368686329,0.10359285488727306,-0.09090909090909091,0.5142594772265799,0.09090909090909091,0.7272727272727273,0.18181818181818182
u1483378056639258625,0.6666666666666666,0.74535599249993,69.16666666666667,154.66136844373546,,,,,46.166666666666664,42.71384110826633,0.8333097199598948,0.09790485458466587,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u148390293,1.8805970149253732,2.7563895272008874,82.29850746268657,468.76057647531945,,,,,105.82089552238806,75.8779313035057,0.7542536908121251,0.09093736108105378,-0.05970149253731343,0.3403508731639218,0.029850746268656716,0.8805970149253731,0.08955223880597014
u1484030508417708032,1.0,1.3093073414159542,0.0,0.0,,,,,38.0,18.39254507363552,0.7126566256795611,0.19075802948294066,-0.14285714285714285,0.6388765649999398,0.14285714285714285,0.5714285714285714,0.2857142857142857
u1484073705206534149,1.0,0.0,0.0,0.0,,,,,202.0,0.0,0.7348344922065735,0.0,-1.0,0.0,0.0,0.0,1.0
u1484079482164109314,0.41379310344827586,0.5882317968700683,163.43103448275863,1205.3094052919096,,,,,85.93103448275862,83.7901446902063,0.7583150067206087,0.1238401055227709,0.3448275862068966,0.6032019201564104,0.41379310344827586,0.5172413793103449,0.06896551724137931
u1484088723730055170,0.0,0.0,0.0,0.0,,,,,17.5,2.5,0.7475903034210205,0.013475954532623291,0.0,0.0,0.0,1.0,0.0
u1484142330273832968,0.2857142857142857,0.45175395145262565,0.0,0.0,,,,,81.14285714285714,37.272849450001125,0.8072271347045898,0.09702992379155616,0.0,0.0,0.0,1.0,0.0
u1484169471661064196,0.2,0.4,0.0,0.0,,,,,88.8,66.18882080835101,0.6573281228542328,0.18214852414887467,0.6,0.48989794855663565,0.6,0.4,0.0
u1484243495283879936,0.06611570247933884,0.42124446073965816,0.0,0.0,0.0,0.0,0.03305785123966942,0.36213061653234113,29.735537190082646,33.38499900547736,0.7692084809965338,0.03673366097447734,0.0,0.128564869306645,0.008264462809917356,0.9834710743801653,0.008264462809917356
u1484458727977672704,0.5,0.5,0.0,0.0,,,,,58.5,10.5,0.5972632467746735,0.08642026782035828,0.0,0.0,0.0,1.0,0.0
u1484471406985297925,0.4444444444444444,0.6849348892187752,361.3333333333333,1022.0050010749567,,,,,118.0,45.801504099513785,0.7554929653803507,0.08732306180467962,0.1111111111111111,0.5665577237325317,0.2222222222222222,0.6666666666666666,0.1111111111111111
u1484497960985677825,2.0,0.0,0.0,0.0,,,,,151.0,0.0,0.7735786437988281,0.0,1.0,0.0,1.0,0.0,0.0
u148465548,9.545454545454545,16.756890774536668,5.909090909090909,7.94817927068887,0.09090909090909091,0.2874797872880344,0.0,0.0,144.54545454545453,48.14441086482066,0.7783727591687982,0.12204095535099063,0.2727272727272727,0.616575453011388,0.36363636363636365,0.5454545454545454,0.09090909090909091
u14986849,9.933333333333334,21.48632640127721,895.2666666666667,3112.871096306788,0.5333333333333333,0.618241233033047,0.2,0.5416025603090641,178.73333333333332,60.970448215143996,0.8195029854774475,0.10124706829458892,0.3333333333333333,0.5962847939999438,0.4,0.5333333333333333,0.06666666666666667
u1511990131,1.25,2.165063509461097,3970.75,6877.540744154119,,,,,87.75,50.29599884682677,0.6668093353509903,0.13466763410270008,0.0,0.7071067811865476,0.25,0.5,0.25
u15143478,5148.745098039216,7577.936632203495,1199.0,1692.212775755866,58.8235294117647,176.7767735921801,26.54901960784314,79.70394083929189,172.6078431372549,83.71241115642563,0.7330336547365376,0.15637792860352664,-0.11764705882352941,0.8079763834524123,0.27450980392156865,0.3333333333333333,0.39215686274509803
u15211869,2.0122699386503067,10.091597507141847,608.1533742331288,3032.0782716130534,0.08588957055214724,0.5798114037158606,0.03680981595092025,0.46851246851624007,130.32515337423314,58.37669963743496,0.7772353545654039,0.14091850472176,-0.05521472392638037,0.5341300333663538,0.1165644171779141,0.7116564417177914,0.17177914110429449
u15231287,9.942583732057416,15.871691118789506,6.488038277511961,12.448981068523956,0.07177033492822966,0.3783839027706707,0.08133971291866028,0.30636958073841375,247.4306220095694,52.235079782653585,0.7207766470441408,0.12098104664793322,0.291866028708134,0.558518941387858,0.3444976076555024,0.6028708133971292,0.05263157894736842
u15255245,3.959016393442623,10.228053306585483,63.90983606557377,472.44873091783694,0.00819672131147541,0.09016393442622951,0.0,0.0,171.5655737704918,90.38650955710531,0.7328212923202359,0.15908358946042886,-0.14754098360655737,0.7962219307921895,0.2540983606557377,0.3442622950819672,0.4016393442622951
u153324320,215.47058823529412,666.3483853837837,48.588235294117645,98.19272295839369,0.0,0.0,0.0,0.0,132.66666666666666,50.9762215488623,0.8414468134150785,0.16567860066503692,0.7450980392156863,0.435806093546919,0.7450980392156863,0.2549019607843137,0.0
u153518470,0.2,0.45825756949558405,19508.525,121661.95578281394,,,,,129.85,74.28544608468067,0.8346773765981197,0.12885788686100974,0.425,0.5425633603552676,0.45,0.525,0.025
u1536500138,928.4659090909091,1046.5638575494183,130.95454545454547,153.3088022357986,11.818181818181818,46.84489529154733,1.3409090909090908,7.569205499973327,145.23863636363637,78.13726184765875,0.7695939029482278,0.13801497977558655,0.18181818181818182,0.6492207662311682,0.3181818181818182,0.5454545454545454,0.13636363636363635
u1537028058,226.0,0.0,95.0,0.0,,,,,202.0,0.0,0.8567698001861572,0.0,1.0,0.0,1.0,0.0,0.0
u155392050,0.0,0.0,545.7307692307693,1881.2749269024227,0.0,0.0,0.0,0.0,125.03846153846153,26.867882984981797,0.8336244156727424,0.13358038377142747,0.6153846153846154,0.5600084530215783,0.6538461538461539,0.3076923076923077,0.038461538461538464
u156611885,7.5212765957446805,19.850895645909063,1.7446808510638299,4.617119324382982,0.0425531914893617,0.2886097865159689,0.05319148936170213,0.2676541622427473,171.38297872340425,87.4565066838367,0.7525640047611074,0.14959068788899113,0.2127659574468085,0.6975998430108511,0.3723404255319149,0.46808510638297873,0.1595744680851064
u156778424,1.0,0.0,0.0,0.0,,,,,137.0,47.0,0.7337456345558167,0.12456691265106201,-0.5,0.5,0.0,0.5,0.5
u158065720,493.64285714285717,981.9585827127667,94.32142857142857,180.9439640116379,0.0,0.0,0.0,0.0,131.25,80.72954185780709,0.7449509480169841,0.19888596807427533,0.39285714285714285,0.724040533311189,0.5357142857142857,0.32142857142857145,0.14285714285714285
u1583338284,25.26829268292683,65.29035501558158,4.170731707317073,11.769954387926603,0.0,0.0,0.0,0.0,188.21951219512195,89.27199112690411,0.84556219490563,0.13496769874649026,0.8292682926829268,0.3762743565985735,0.8292682926829268,0.17073170731707318,0.0
u1584137959,9.05084745762712,24.827318011029682,103.63983050847457,363.56789160122645,0.05084745762711865,0.42878341154825483,0.0211864406779661,0.3247819855244893,129.67796610169492,60.89625539626379,0.8149274533330384,0.15372003434203527,0.3983050847457627,0.6194561653754065,0.4703389830508475,0.4576271186440678,0.07203389830508475
u15866718,0.5,0.5,1.5,1.5,,,,,135.5,4.5,0.7016512751579285,0.15458905696868896,0.5,0.5,0.5,0.5,0.0
u15918780,1227.2,2176.043051044717,193.6,349.80028587752753,0.0,0.0,0.0,0.0,171.4,96.61801074333916,0.7641291737556457,0.034956261932861825,0.2,0.4000000000000001,0.2,0.8,0.0
u1596773466,0.3333333333333333,0.7817359599705715,588.0277777777778,2851.166140430878,0.0,0.0,0.0,0.0,86.47222222222223,53.62860250065108,0.7608707199494044,0.15292375215247617,0.1388888888888889,0.6730023021992065,0.3055555555555556,0.5277777777777778,0.16666666666666666
u159968349,0.6086956521739131,2.2791899864488965,10.347826086956522,21.736782481899347,0.0,0.0,0.0,0.0,149.3913043478261,58.67540713660623,0.8400927652483401,0.14351915300542437,0.5869565217391305,0.6452531338980795,0.6739130434782609,0.2391304347826087,0.08695652173913043
u16055364,11.176470588235293,21.102649106402698,43.64705882352941,137.13065524891414,0.058823529411764705,0.23529411764705885,0.0,0.0,142.7058823529412,54.060711738130294,0.8408673826385947,0.1435442900273835,0.35294117647058826,0.6809315825170721,0.47058823529411764,0.4117647058823529,0.11764705882352941
u16156286,0.0,0.0,2329.0,3293.7033867669384,,,,,45.666666666666664,15.173075568988056,0.7638440132141113,0.18081049062903148,0.0,0.0,0.0,1.0,0.0
u161650812,0.0967741935483871,0.3897756765675669,0.0,0.0,0.03225806451612903,0.17668469596940847,0.0,0.0,46.225806451612904,13.047579623326895,0.7414580698936216,0.10635531241436547,0.3225806451612903,0.4674637660061109,0.3225806451612903,0.6774193548387096,0.0
u161913667,1.3377926421404682,1.304587920617636,1.3779264214046822,1.0823829686886524,0.0,0.0,0.0,0.0,218.16387959866222,58.48737021426781,0.7525435007336148,0.15445495390104708,0.18394648829431437,0.5328127644422109,0.2508361204013378,0.6822742474916388,0.06688963210702341
u16228257,8.876068376068377,46.17457610589866,362.64102564102564,2773.574346842391,0.042735042735042736,0.2892123814647629,0.07692307692307693,0.3617111789657919,153.4102564102564,64.93424074632563,0.7958977544664317,0.10638094160542104,-0.09829059829059829,0.35045340741146846,0.017094017094017096,0.8675213675213675,0.11538461538461539
u162293874,176.1578947368421,243.4952205643329,67.21052631578948,105.42075045283438,0.0,0.0,0.0,0.0,255.10526315789474,59.87345843469164,0.8485110872670224,0.1393666298478841,0.5263157894736842,0.5954583420518295,0.5789473684210527,0.3684210526315789,0.05263157894736842
u16232185,8.964285714285714,11.137074964976675,2.1785714285714284,2.9767380448664107,,,,,167.82142857142858,81.40553402188179,0.816066209759031,0.1614564298477214,0.39285714285714285,0.8167569018592338,0.6071428571428571,0.17857142857142858,0.21428571428571427
u162535413,130.3108108108108,302.7155441894869,41.9054054054054,102.32132335942902,0.05405405405405406,0.36361146073172196,0.0,0.0,181.4189189189189,80.45529340366053,0.7605156387026245,0.16819815558375958,0.4189189189189189,0.615273104747687,0.4864864864864865,0.44594594594594594,0.06756756756756757
u1629183570,1.425,1.6566155257029316,4.55,17.041053371197453,,,,,119.15,60.35998260437125,0.8304715752601624,0.1508361772740449,0.5,0.7071067811865476,0.625,0.25,0.125
u16303106,36419.65,60175.92542698589,8964.75,15721.220636054313,40.916666666666664,113.55238022848997,7.916666666666667,24.19661936901287,110.58333333333333,45.95769491850328,0.7355379422505697,0.14999215944871325,-0.016666666666666666,0.7635807459303537,0.2833333333333333,0.4166666666666667,0.3
u1640671358,0.0,0.0,182.0,0.0,,,,,140.0,0.0,0.9196593165397644,0.0,0.0,0.0,0.0,1.0,0.0
u1652656663,0.475,0.9483538369195329,978.7,4403.528603290775,,,,,116.675,75.89446208387012,0.7604171052575112,0.14974050981674988,-0.325,0.6851094803022361,0.125,0.425,0.45
u1658076554,0.0,0.0,33.0,18.0,0.0,0.0,0.0,0.0,140.0,0.0,0.8300995528697968,0.15862730145454407,1.0,0.0,1.0,0.0,0.0
u1661058883,3232.6555555555556,28940.759784298505,416.27777777777777,3819.5872407246006,1.211111111111111,6.421309046957886,0.28888888888888886,1.8027413966539618,112.88888888888889,74.81821591095824,0.7675574815935559,0.14735262713185432,0.05555555555555555,0.7797593804232333,0.3333333333333333,0.3888888888888889,0.2777777777777778
u166342982,0.125,0.33071891388307384,405.0,522.8369726788648,,,,,126.75,33.92915413033458,0.7755921706557274,0.10235540830077514,0.0,0.7071067811865476,0.25,0.5,0.25
u1673754104,0.0,0.0,0.0,0.0,,,,,144.0,128.0,0.7335080504417419,0.038927674293518066,0.0,0.0,0.0,1.0,0.0
u16834046,14.660714285714286,97.6662093901092,9.845238095238095,39.60068363034823,0.03571428571428571,0.215275491905061,0.06547619047619048,0.3298607381547003,158.5297619047619,77.72623856747522,0.8275962899483386,0.1540790748005264,0.40476190476190477,0.7656159614673107,0.5773809523809523,0.25,0.17261904761904762
u168870903,0.8113207547169812,2.1195994973560177,1618.0377358490566,7114.159524105787,,,,,97.75471698113208,54.187273330161545,0.7436036833052365,0.15237991533564146,0.16981132075471697,0.6932518139952392,0.33962264150943394,0.49056603773584906,0.16981132075471697
u170688082,5.523138832997988,67.29367428966307,90.91348088531187,587.1983326359662,0.1448692152917505,2.2720280592479587,0.05030181086519115,0.9512698859060613,129.08249496981892,144.65461270652978,0.7485833214802041,0.11006606597454534,-0.10865191146881288,0.4398023993387862,0.0482897384305835,0.7947686116700201,0.15694164989939638
u171158446,9.571428571428571,30.50381932147643,3.857142857142857,10.018010991094345,0.40476190476190477,1.589542069569002,0.07142857142857142,0.4573660169594892,93.64285714285714,66.63433314547011,0.8951136079572496,0.15544112166244908,0.7857142857142857,0.41032590332414487,0.7857142857142857,0.21428571428571427,0.0
u1716121,94.6096866096866,1338.5079050039346,88.46866096866097,861.2720043877437,0.3076923076923077,1.5921542241305056,0.05128205128205128,0.45939674018381843,131.2193732193732,78.20054408227504,0.7591029706164303,0.1502340608257784,0.07264957264957266,0.6993025338834608,0.28347578347578345,0.5056980056980057,0.21082621082621084
u17196807,9.64864864864865,34.10533461975122,5.04054054054054,7.327178560248267,0.20270270270270271,0.986116183738272,0.05405405405405406,0.363611460731722,177.74324324324326,56.61345003280147,0.7849601217218347,0.15463312054445852,0.6486486486486487,0.5558638865190035,0.6891891891891891,0.2702702702702703,0.04054054054054054
u171977969,174.31535269709545,1103.7111802606444,79.07261410788382,403.48047626519843,2.4024896265560165,38.53364959977329,0.5394190871369294,5.972924913950071,96.09128630705395,50.915314593657776,0.7722905050669469,0.14252209684647638,0.3049792531120332,0.637955841082458,0.4024896265560166,0.5,0.0975103734439834
u1720046887,337.2972972972973,678.013507992077,40.810810810810814,60.14299978939287,0.40540540540540543,2.432432432432433,0.10810810810810811,0.6486486486486487,82.27027027027027,45.708032677837984,0.7664322289260658,0.12620682105440462,0.10810810810810811,0.7272229214634437,0.32432432432432434,0.4594594594594595,0.21621621621621623
u17264476,739.5675675675676,2969.133751099992,596.7094594594595,3412.2316353310134,8.39864864864865,36.12623136681218,5.635135135135135,36.61950976258433,152.41216216216216,81.4658715687753,0.7301295582909841,0.16255122345562578,-0.07432432432432433,0.7541884506793093,0.25,0.42567567567567566,0.32432432432432434
u1727522635,3437.3333333333335,1400.7425491106096,340.24444444444447,128.21148424130354,0.17777777777777778,1.1792443699041422,0.022222222222222223,0.14740554623801777,95.26666666666667,45.63254199459952,0.8182183663050334,0.13526108662060898,0.8,0.541602560309064,0.8666666666666667,0.06666666666666667,0.06666666666666667
