Unnamed: 0,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
545,u624483823,oyinsadiq,0,9,0,0,9,2.94770277922009,Oyin Sadiq-Mabeko,3,12,0,2,17,3.8521687236032816,0,0,2,living intentionally ✌️,23,776.0,277.0,2.8014440433212995,5493.0,,False,False,False
546,u121255864,hannahwilliamsw,0,15,0,0,15,2.9232314287976204,Hannah,1,5,0,0,6,1.9182958340544891,0,0,1,based in bristol. executive producer @paraorchestra. she/her.,61,686.0,602.0,1.1395348837209305,7593.0,,False,False,False
547,u90556897,TwitterFrance,2,11,0,0,13,3.238901256602631,Twitter France,2,11,0,1,14,3.3787834934861767,0,0,2,toute l'actu de twitter en france. ça se passe ici.,51,3041293.0,54.0,56320.24074074074,2116.0,,True,False,False
548,u474154291,DrIbram,2,5,0,0,7,2.5216406363433186,Ibram X. Kendi,3,8,0,3,14,3.6644977792004623,0,0,3,@bu_tweets prof. dir @antiracismctr. national book award winner. #1 nyt bestselling author. macarthur fellow. next 📚 how to raise an antiracist (6/14). 🐍 💙,155,419273.0,1441.0,290.95975017349065,16618.0,,True,False,False
549,u1048648559728496649,MartinG8177,2,5,4,0,11,3.277613436819116,#TheGlovemeister #RaisingAwarenessFibromyalgia❤x❤,5,39,0,5,49,4.351968966953429,2,2,2,#rafveteran #bekind #everyoneisequal  #unitedagainstracism  #isupportsmallbiz #music #nhs  #mentalhealth  #suicideprevention @kickitout  #alwaysfollowyourdreams,160,15931.0,13268.0,1.200708471510401,647876.0,,False,False,False
550,u1478111459389415429,Handsome1947,1,7,4,0,12,3.584962500721156,ImranKhan,2,7,0,0,9,2.725480556997868,0,0,1,,0,15.0,447.0,0.0335570469798657,64.0,,False,False,True
551,u25074746,GillsaInt,2,7,0,0,9,2.94770277922009,Gillsant 6.0,1,7,2,2,12,3.418295834054489,0,0,2,i help people start and grow business online. i teach 21st century digital skills. @swahilidigital founder. #digitalmarketer #autodidact,136,145631.0,4879.0,29.848534535765527,89612.0,,False,False,False
552,u1308443434269708288,techunion1010,0,9,4,0,13,3.238901256602631,Tech Workers Union 1010,3,13,4,3,23,3.795088586397733,0,0,4,tech workers union local 1010 is organizing workers for a better future in their own workplaces and beyond. we're a part of @opeiu #1u,134,659.0,182.0,3.620879120879121,275.0,,False,False,True
553,u4767381941,BrainMeOut_OHBM,7,7,0,1,15,3.5068905956085183,brainmeout_OHBM,4,10,0,1,15,3.906890595608518,0,0,1,the social experience of vancouver during ohbm 2017!,52,151.0,95.0,1.5894736842105264,110.0,,False,False,True
554,u1299773222800576513,Mamadata5,1,7,1,0,9,2.2810361125534238,"Mamadata, DPO de l'ESRI",8,10,0,5,23,3.882045108136863,0,0,4,"questioning data gouvernance, internet of today and tomorrow, privacy, gdpr
(re)tweet or like do not mean endorsement. tweet are my own.",136,61.0,233.0,0.2618025751072961,280.0,,False,False,False
555,u47128513,IBBabalola,3,7,0,0,10,2.4464393446710155,Ibraheem Babalola,2,14,0,1,17,3.2639334294856344,0,0,2,dreamer! | current ceo: clane. fixing insurance at @etapcarinsure board: @musterngr and others. | seen/featured/heard on @bbcworld @cnbci @ajenglish and more.,158,3185.0,888.0,3.5867117117117115,19925.0,,False,False,False
556,u739133515170729984,RealPeerReview,3,11,0,0,14,2.835237745312118,New Real Peer Review,4,13,0,3,20,3.1086949695628423,0,0,4,"new real #peerreview, with blackjack and intelligent, evidence-respecting academic peers. complaints should be filed with machine priestess @0knaomi (use fax)",158,55307.0,62.0,892.0483870967741,9595.0,,False,False,True
557,u989521438825746433,Baric_Lab,2,6,0,1,9,2.94770277922009,Baric Laboratory,2,13,0,1,16,3.2806390622295662,0,0,2,"researching #sarscov2, sars-cov, mers-cov, dengue, zika, and human norovirus at the university of north carolina. shared laboratory account.",140,70275.0,91.0,772.2527472527472,201.0,,True,False,False
558,u1443226538699202560,VapsRental,2,8,0,0,10,3.121928094887362,Vaps Rental,2,8,0,1,11,3.2776134368191165,0,0,2,"do you wish to become the puppet in the hands of your driver or travel agency, do you prefer to taste freedom with a bike on rent, tour packages, tour agency.",158,42.0,408.0,0.1029411764705882,21.0,,False,False,False
559,u1330060442887204865,Hitarth40156261,1,6,8,0,15,3.5068905956085192,Hitarth Joshi,2,10,0,1,13,3.238901256602631,0,0,2,,0,7.0,42.0,0.1666666666666666,0.0,,False,False,False
560,u62646214,jailingscafe,0,12,0,0,12,3.2516291673878226,Jailing Briceño,2,12,0,1,15,3.5898980954642865,0,0,2,"me encanta cocinar, ver el rostro del comensal al probar mis platos, adoro viajar, bailar y leer..",98,966.0,2015.0,0.4794044665012407,7305.0,,False,False,False
561,u1467161069772759040,m0h876,0,2,4,0,6,2.584962500721156,محمد,0,0,0,0,4,1.5,0,0,1,,0,118.0,502.0,0.2350597609561753,2.0,,False,False,False
562,u1442604046590767113,had_enough_1976,0,9,4,2,15,3.640223928941851,Candide 💚⚪💜,1,6,0,4,11,3.277613436819116,3,0,2,scunnered glasgow-based aberdeen boy.,37,283.0,640.0,0.4421875,90.0,,False,False,False
563,u36743910,CornelWest,2,8,0,0,10,3.121928094887362,Cornel West,2,8,0,1,11,3.277613436819116,0,0,2,"1 of america's most provocative public intellectuals; a champion for racial justice through the traditions of the black church, progressive politics, & jazz.",157,1059887.0,197.0,5380.137055837564,3393.0,,True,False,False
564,u14274428,NischalShetty,2,11,0,0,13,3.3927474104487847,Nischal (WazirX) ⚡️,3,10,0,6,19,3.932138039759373,1,0,3,"#indiawantscrypto founder, ceo @wazirxindia + @crowdfire — forbes 30 under 30 — building india’s most trusted #bitcoin & crypto asset exchange. जय हिंद 🇮🇳",154,446066.0,13667.0,32.63817955659618,31907.0,,True,False,False
565,u236713236,athongdam,0,9,0,0,9,2.94770277922009,thongdang,0,9,0,0,9,2.725480556997868,0,0,1,,0,307.0,1694.0,0.1812278630460448,463.0,,False,False,False
566,u747497269302198272,Mohamme13362264,1,6,8,0,15,3.373557262275186,Hassan@98,1,5,2,1,9,2.725480556997868,0,0,1,,0,3.0,43.0,0.0697674418604651,2.0,,False,False,True
567,u988639538850533377,SorgiaBill,2,8,0,0,10,2.9219280948873623,Sorgia Bill,2,8,0,1,11,3.095795255000934,0,0,2,"advocate | #endsars
serial entrepreneur
copywriter
crypto enthusiast 
affiliate marketer | https://t.co/paiqryxeeh
revolutionary
proudly ogoni",142,97.0,623.0,0.1556982343499197,2882.0,,False,False,False
568,u27048570,c_lemp,0,5,0,1,6,2.584962500721156,christian | lemp.eth,0,16,0,4,20,3.821928094887362,0,0,3,"complex systems, processes, and patterns for business, art, and life. co-founder @dmnddao, systems science #phd student @bussiedept | $cabin booster",148,778.0,1580.0,0.4924050632911392,2824.0,,False,False,False
569,u272936200,rajbhagatt,0,10,0,0,10,2.646439344671016,Raj Bhagat P #Mapper4Life,5,15,1,4,25,3.973660689688185,0,1,4,"earth observer, civil engineer
tweets: data-driven decision making, gis, remote sensing, water, urban dev, environment
views: personal
working: wri india
tamil",159,34174.0,1948.0,17.54312114989733,10331.0,,False,False,False
570,u1201085589640089600,BonneyRexford,2,11,0,0,13,3.238901256602631,Bonney Rexford Joseph,3,16,0,2,21,3.748994803525096,0,0,3,official account of b4bonney|former knust src presidential candidate |@nsmqghana 2017 semi finalist|abrantie|continental|activist|engineer|awurade b3y3🙏,152,8228.0,4257.0,1.9328165374677,1248.0,,False,False,False
571,u886832413,bitfinex,0,8,0,0,8,2.75,Bitfinex,1,7,0,0,8,2.75,0,0,1,bitfinex is the world's leading digital asset trading platform. telegram: https://t.co/8ttseb5n6m,97,833023.0,64.0,13015.984375,3473.0,,True,False,False
572,u1480125586282627075,ufo22_gsa,0,6,2,1,9,2.94770277922009,Uwe Frank,2,6,0,1,9,3.169925001442312,0,0,2,,0,0.0,6.0,0.0,0.0,,False,False,False
573,u1484472638395273218,Milkykaay,1,8,0,0,9,2.503258334775646,Makayla J,2,6,0,1,9,2.6416041678685933,0,0,2,new!! follow back everyone!!,28,1.0,9.0,0.1111111111111111,0.0,,False,False,False
574,u353959801,LigaBBVAMX,7,3,0,0,10,3.121928094887362,Liga BBVA MX,7,3,0,2,12,3.2516291673878226,0,0,3,perfil oficial de la liga bbva mx. juega limpio y #sientetuliga ⚽,65,3511853.0,93.0,37761.86021505376,178041.0,,True,False,False
575,u1334794299372953602,sidehustlemind4,0,14,1,0,15,3.3735572622751846,The Side Hustle Mind,4,13,0,3,20,3.6464393446710153,0,0,4,"most entrepreneurs fail because they give up on themselves.
you're so much stronger & smarter than you think. 
start your 6 figure side hustle 👉 https://t.co/00zpggupy0",168,3009.0,3329.0,0.9038750375488136,2133.0,,False,False,False
576,u1441028305545695234,malaki8381,0,6,4,0,10,2.9219280948873623,aliiiiiiiiiiiii7,0,15,1,0,16,0.9933927290103626,0,0,1,kindness is medicine😄,21,742.0,809.0,0.9171817058096416,2316.0,,False,False,False
577,u893897602575384576,Peterson7770,1,7,4,0,12,3.0220552088742,Peterson Ben,2,9,0,1,12,3.0220552088742005,0,0,2,,0,7.0,324.0,0.0216049382716049,5.0,,False,False,False
578,u788387429069627393,smartcherrystc,0,14,0,0,14,3.039148671903071,Smart Cherrys Tech Youtube Channel,5,25,0,4,34,4.043057694064253,0,0,5,i’ll take interviews of individuals who are from different professions & who are from different parts of the world 🌎,116,7948.0,1250.0,6.3584,769.0,,False,False,False
579,u16156286,Tikigaud,1,7,0,0,8,2.75,Tikigaud,1,7,0,0,8,2.75,0,0,1,i yam what i yam.,17,97.0,600.0,0.1616666666666666,984.0,,False,False,False
580,u3024767848,lamplightercop,0,14,0,0,14,3.521640636343319,Steve aka Frank Matthews #FBPE #FBPPR 🇪🇺💙,12,18,0,11,41,4.173909931130747,1,2,7,scotland yard covert cop/homicide/witnessprotection/chishandler/organisedcrime. exposed racism&corruption. 🎶📚🏔🐝🏃🏻🚐🏴󠁧󠁢󠁷󠁬󠁳󠁿🇪🇺,123,5182.0,5372.0,0.9646314221891288,13602.0,,False,False,False
581,u1056717649,OpenRefine,2,8,0,0,10,2.6464393446710157,OpenRefine,2,8,0,0,10,2.6464393446710157,0,0,1,"openrefine is a powerful tool for working with messy data, cleaning it up, transforming it, extending it with web services, and linking it to databases.",152,5210.0,30.0,173.66666666666666,2427.0,,False,False,False
582,u837059666,_villarrealex,0,12,0,1,13,2.8731406795131336,Alejandro,1,8,0,0,9,3.169925001442312,0,0,1,,0,321.0,192.0,1.671875,5982.0,,False,False,False
583,u47472893,michelnivard,0,12,0,0,12,3.418295834054489,Michel Nivard,2,10,0,1,13,3.5465935642949384,0,0,2,"father, psychiatric genetics, statistical geneticist &  very dyslexic.  --- jacobs foundation research fellow 2020-2022 --- https://t.co/lavxyabcpm",147,2142.0,1285.0,1.6669260700389106,7714.0,,False,False,False
584,u43969769,leila_lemos,0,10,0,1,11,2.845350936622437,Leila Lemos,2,8,0,1,11,3.0957952550009344,0,0,2,"wildlife biologist 🐋
postdoctoral scholar at @fiuenvironment @fiu",65,235.0,686.0,0.3425655976676385,192.0,,False,False,False
585,u14661906,neeldhara,0,9,0,0,9,2.725480556997868,Neeldhara,1,8,0,0,9,2.725480556997868,0,0,1,"associate professor, computer science and engineering, iit gandhinagar.",71,1557.0,2142.0,0.726890756302521,1982.0,,False,False,False
586,u874592708093816833,Sathyavathi_S01,2,10,2,1,15,3.1898980954642866,Sathyavathi (a) 👑Aum Mani Padma Hum👑,5,22,0,9,36,3.891702433914437,2,0,6,"🌎universal god mother | first lady of the united states of planets, solar systems, universes, cosmos, galaxies, milky ways | emperor earth🌍be happy🌏",148,88.0,5002.0,0.017592962814874,170.0,,False,False,False
587,u751068588686110720,barry_everitt,0,12,0,1,13,3.0269868333592878,Barry Everitt,2,10,0,1,13,3.180832987205441,0,0,2,"behavioural neuroscientist. president, society for neuroscience. provost, gates cambridge trust.",96,2680.0,224.0,11.964285714285714,1363.0,,False,False,False
588,u25178222,blackgirlinmain,0,15,0,0,15,3.1898980954642875,Shay Stewart Bouley,3,14,0,2,19,3.616348566075164,0,0,3,"chicago native exiled in maine. non-profit extraordinaire, ed @cciboston. writer/raconteur, creator of black girl in maine. this is my bgim/personal account.",157,25717.0,2237.0,11.49620026821636,294810.0,,True,False,False
589,u468450751,tcpulpeoria,0,11,0,0,11,3.277613436819116,Tri-county Peoria Urban League,4,22,0,4,30,4.0062389286533895,0,0,4,"tri-county peoria urban league is dedicated to improving the educational, social, and economic opportunities for individuals in central illinois.",145,290.0,117.0,2.4786324786324787,112.0,,False,False,False
590,u4871724407,microRussell,1,11,0,0,12,3.251629167387823,Craig Russell,2,10,0,1,13,3.392747410448785,0,0,2,image analyst of microscopy data at ebi-embl,44,296.0,448.0,0.6607142857142857,407.0,,False,False,False
591,u243036743,stanfordanes,0,12,0,0,12,3.084962500721156,Stanford Anesthesiology,2,20,0,1,23,3.9690016298759936,0,0,2,"the stanford department of anesthesiology, perioperative and pain medicine is an international leader in teaching, research and clinical service.",145,5445.0,339.0,16.061946902654867,842.0,,True,False,False
592,u28023330,Crunchyroll,1,10,0,0,11,3.0957952550009344,Crunchyroll 🎉 #AnimeAwards!,3,19,0,5,27,4.282484261342601,1,1,3,✨ welcome to the official account for crunchyroll✨ bringing you the latest & greatest anime at the speed of japan ~ !,117,4223529.0,555.0,7609.962162162162,182001.0,,True,False,False
593,u359537777,MacrophageJess,2,12,0,0,14,3.378783493486176,Jess Monterrosa,2,12,0,1,15,3.1898980954642875,0,0,2,"uc irvine phd candidate in air pollution toxicology & envihealth || first-generation salvadoran || #ahaearlycareerblogger, opinions are my own. #ahaearlycareer",159,224.0,235.0,0.9531914893617022,3495.0,,False,False,False
594,u1418237857303564291,sofianmoraes,0,12,0,0,12,3.084962500721156,Sofia Moraes,2,9,0,1,12,3.2516291673878226,0,0,2,phd candidate @harrislabumn / hhmi gilliam fellow / molecular virology and image analysis 🦠🔬 / not sophia 🇧🇷 🏳️‍🌈,113,228.0,432.0,0.5277777777777778,9.0,,False,False,False
595,u586933624,RamsonEssien,2,10,0,0,12,3.0220552088742005,ChiefOfficer📌,2,10,0,1,13,3.0269868333592878,1,0,1,god's own pikin| marine navigator | investor| businessman| chess enthusiast| sapio-sexual| tech enthusiast| bible student|30+| king & priest,140,1819.0,1551.0,1.1727917472598324,29790.0,,False,False,False
596,u1482604891122151424,Maker_of_Tales,2,10,0,2,14,3.3787834934861767,J Jam,2,2,0,1,5,1.9219280948873625,0,0,2,if i like it i follow it,24,0.0,80.0,0.0,0.0,,False,False,False
597,u233644448,eshwargg,0,8,0,0,8,2.75,"Eshwar Ghumare, PhD",4,12,0,3,19,3.6818808028034016,0,0,3,product manager - research solutions @antneuro,46,281.0,1185.0,0.2371308016877637,80.0,,False,False,False
598,u1364766717839372289,AhmedYo46705560,2,5,8,0,15,3.5068905956085192,Ahmed Youssef,2,10,0,1,13,3.3927474104487847,0,0,2,"theoretical physicists
ph.d. student at the university of cincinnati",68,1.0,88.0,0.0113636363636363,2.0,,False,False,False
599,u3285328814,BugRaptors,2,8,0,0,10,3.321928094887362,BugRaptors - Software Testing Company,5,27,0,5,37,4.283381405994076,0,0,5,bugraptors is one of the leading #qa & #softwaretestingcompany in the us & india. we provide manual & automated software testing service for web & mobile apps.,159,2098.0,1749.0,1.199542595769011,3008.0,,False,False,False
600,u1306263380689379335,IsraaImad96,2,7,2,0,11,2.845350936622437,Israa Imad,2,7,0,1,10,2.646439344671016,0,0,2,front-end developer & graphic designer,38,58.0,103.0,0.5631067961165048,48.0,,False,False,False
601,u1336257586786603010,lhiaa__,0,5,0,2,7,2.235926350629032,Lhia,1,3,0,0,4,2.0,0,0,1,associate consultant | junior it architect | cloud enthusiast👩🏻‍💻☁️,67,349.0,352.0,0.9914772727272728,291.0,,False,False,False
602,u439418320,ericsnowcrntly,0,14,0,0,14,3.3787834934861767,Eric Snow,2,6,0,1,9,3.169925001442312,0,0,2,,0,739.0,184.0,4.016304347826087,1186.0,,False,False,False
603,u37238862,philosophybites,0,15,0,0,15,3.240223928941852,Nigel Warburton 🧡 #RejoinEU,5,17,0,5,27,4.208410187268527,1,1,4,a little history of philosophy etc. philosophy bites podcast @aeonmag @thenewphil @five_books weekly column @theneweuropean. https://t.co/qlcezc4k5h,148,94936.0,8936.0,10.623992837958818,66021.0,,False,False,False
604,u2220551504,just_as_uwant,0,11,0,2,13,2.931208948910323,blue,0,4,0,0,4,2.0,0,0,1,,0,12.0,354.0,0.0338983050847457,1495.0,,False,True,False
605,u317882292,JaneEAllenABC,6,7,0,0,13,3.085055102756477,Jane E. Allen,3,7,0,3,13,3.085055102756477,0,0,3,health reporter for abc news,28,384.0,18.0,21.33333333333333,30.0,,False,False,False
606,u1478246138,TObermair,2,7,0,0,9,2.94770277922009,TGO,3,0,0,0,3,1.584962500721156,0,0,1,,0,531.0,2218.0,0.239404869251578,527.0,,False,False,False
607,u3160713703,rjsbhadoria,0,11,0,0,11,3.0957952550009344,Rakesh Singh Bhadoria,3,16,0,2,21,3.748994803525096,0,0,3,"advocate,
founder vidyadan foundation
each one teach one",56,3879.0,4424.0,0.8768083182640145,769.0,,False,False,False
608,u916241183399075840,Naveen_00002,1,5,5,1,12,2.7516291673878226,Naveen,1,5,0,0,6,2.251629167387823,0,0,1,,0,12.0,134.0,0.0895522388059701,0.0,,False,False,True
609,u1484142330273832968,wArtMarket,2,8,0,0,10,2.9219280948873623,WalterSites,2,9,0,0,11,3.095795255000934,0,0,1,"walter deals with your art sales, well your lack of art sales. podcasting waltersites, blogging https://t.co/p4tcerdcqp",119,1.0,37.0,0.027027027027027,0.0,,False,False,False
610,u95082530,EdgarRamDam,3,8,0,0,11,2.8453509366224368,Edgar Ramirez,2,10,0,1,13,3.3927474104487847,0,0,2,,0,76.0,192.0,0.3958333333333333,176.0,,False,False,False
611,u1483648318546845700,mariong37499200,0,7,8,0,15,3.640223928941852,marian gray,0,10,0,1,11,2.845350936622437,0,0,2,,0,0.0,17.0,0.0,0.0,,False,False,True
612,u2595621066,worldwideartmov,0,15,0,0,15,3.3735572622751846,Jayanth kumar,1,11,0,1,13,3.334679141051595,0,0,2,"freelance artist, chairman of worldwide art movement",52,60.0,511.0,0.1174168297455968,590.0,,False,False,False
613,u747469350714519552,Binary_Search,2,10,0,1,13,3.3927474104487847,Ashanid- The Mindset of an Entrepreneur,4,29,0,6,39,3.962740451542404,0,0,6,"entrepreneur, owner of the best headhunting company for top @engineers in @sf, @la & @ny @binary_search, #foodporn, #resist trump #srilankan",140,626.0,4616.0,0.1356152512998266,1338.0,,False,False,True
614,u116219009,Gary_Epp,2,5,0,1,8,2.75,Gary Epp,2,5,0,1,8,2.75,0,0,2,transformation catalyst | lean champion | college football fan | love history,77,176.0,594.0,0.2962962962962963,1592.0,,False,False,False
615,u1324565856840413184,yutashimohara,0,13,0,0,13,3.180832987205441,下原右多 / IncubateFund,2,10,0,3,19,3.932138039759373,0,0,3,広島→一橋大学→analyst @incubatefund  / 起業のご相談などお待ちしております🌱,51,774.0,941.0,0.822529224229543,460.0,,False,False,False
616,u36684314,ObesitySociety,2,12,0,0,14,3.235926350629033,The Obesity Society,3,14,0,2,19,3.5766176449086653,0,0,3,"committed to improving the lives of those with obesity and promoting the interdisciplinary nature of obesity research, management and education.",144,33100.0,144.0,229.86111111111111,13139.0,,False,False,False
617,u583233410,ElsevierConnect,2,13,0,0,15,3.4565647621309536,Elsevier,1,7,0,0,8,2.75,0,0,1,"elsevier is a global information analytics business #empoweringknowledge in science, health & technology. follow @elsevierlife for career opportunities.",152,100187.0,1728.0,57.97858796296296,12092.0,,True,False,False
