user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
122695446,seachelle323,0,9,3,0,12,2.855388542207534,,,,,,,,,,,"Though she be but little, she is fierce

Don't DM me!",55,342,346,0.9884393063583815,5877,20507,False,,False
702878730,f33lmayrcxa,0,9,2,0,11,3.0957952550009344,,,,,,,,,,,i shine from within so no one can dim my light ☀️ @euphoriaHBO,62,166,11,15.090909090909092,11918,9449,False,,False
376666863,JeanLucLemoine,3,11,0,0,14,3.182005814760214,,,,,,,,,,,"Artisan en grosses bêtises, tous supports, depuis plus de 20 ans.",65,1895706,1539,1231.7777777777778,14825,1572,True,,False
533388903,NCCommunityFdn,4,10,0,0,14,3.3787834934861767,,,,,,,,,,,nan,3,198,78,2.5384615384615383,3069,5,False,,True
23719684,TheJaredMonroe,3,11,0,0,14,3.182005814760214,,,,,,,,,,,Just another guy trying to not be the biggest jerk on Twitter. https://t.co/BAXATXLse2 TheJaredMonroe@gmail.com,111,97183,1449,67.06901311249138,16609,9245,False,,False
575988861,SexyPattycake,2,11,0,0,13,3.085055102756477,,,,,,,,,,,"🌼Funsize Adorkable Midwestern Girl🌼 💋Good Vibes or Goodbye 💋
🚨Warning: I am a relentless tease!🚨",97,18676,109,171.3394495412844,4756,15177,False,,False
278561826,albader900,0,7,3,0,10,2.9219280948873623,,,,,,,,,,,"صانع محتوى مرئي🎬📝 , VO🎙",23,95296,295,323.0372881355932,1224,483,False,,True
1857832285,FPSBlink,4,4,0,0,8,3.0,,,,,,,,,,,Gamer looking for fun and memorable times! Love to stream and communicate with my lovely chat 3.,96,357,225,1.5866666666666667,2462,3494,False,,False
28845134,etstark,0,7,0,0,7,2.5216406363433186,,,,,,,,,,,"Wisconsin. 28. #UWO BSW Graduate. Love the #Packers, #Badgers, #Bucks, #GoldenEagles, and #Brewers. #Chiver #CountryMusic",121,363,2213,0.1640307275192047,23718,4740,False,,True
465707837,SKriwosheew,2,9,0,0,11,3.095795255000934,,,,,,,,,,,nan,3,11,0,,3309,2453,False,,True
247709432,juanito260,0,7,3,0,10,3.321928094887362,,,,,,,,,,,nan,3,21,0,,3006,2227,False,,True
257640074,laeshawn______,0,8,0,6,14,2.556656707462823,,,,,,,,,,,"im young, ive made mistakes, im a living progress.",50,674,610,1.1049180327868853,17991,508,False,,False
113278275,bomanirani,0,10,0,0,10,2.721928094887362,,,,,,,,,,,Always at the movies. Even when I’m at work.,44,5501947,206,26708.480582524273,8969,4413,True,,False
995937630,_bossti,0,6,0,1,7,2.521640636343318,,,,,,,,,,,SC:Flashy_tee IG:Tiaa.amour #FVSU,33,1564,1241,1.2602739726027397,69219,51250,False,,False
54020555,fevasconcellos,0,14,0,0,14,3.09306920777189,,,,,,,,,,,Snapchat • fegalvez,19,781601,115,6796.530434782609,4544,804,False,,False
828848173040873477,fDp5LCdXDEKZLfl,9,5,1,0,15,3.506890595608518,,,,,,,,,,,Investing making money. Agnes' law: almost anything is easier to get into than out of.,86,0,42,0.0,197,20,False,,True
169572927,HollywoodRecs,2,11,0,0,13,3.180832987205441,,,,,,,,,,,Hollywood Records official profile. The latest news on all our artists. https://t.co/UUvITfrBww,95,340048,10410,32.66551392891451,18858,6272,True,,False
289039689,AshleyMcLeod11,3,9,2,0,14,3.521640636343319,,,,,,,,,,,nan,3,17,0,,3175,2327,False,,True
18460408,deanthebard,0,11,0,0,11,2.9139770731827523,,,,,,,,,,,"Writer, Poet, Pagan
🇬🇧 Born 🇸🇪 citizen/living
⚽ @chelseafc & @linkopingsfc 
Books on Amazon & All other stores
All views mine",129,97252,2941,33.067664059843594,59457,2167,False,,False
765805661561188352,iannuariisamoi3,0,14,1,0,15,2.9232314287976204,,,,,,,,,,,"European cryptocurrency exchange 3.0 based in London, UK. Full-featured trading platform, user-friendly support, easy deposits and withdrawals.",143,7,0,,1246,1246,False,,True
67136510,dianat_81,0,6,2,1,9,2.94770277922009,,,,,,,,,,,nan,3,189,472,0.4004237288135593,3512,2136,False,,True
554447877,TOOT_TOOT3,8,0,1,1,10,1.7219280948873623,,,,,,,,,,,nan,3,0,15,0.0,1987,1346,False,,True
632773743,Andra_dika,1,8,0,1,10,2.9219280948873623,,,,,,,,,,,@Tarkadpr01|   PIN:2AEA8E45|#YoU|        @ThisIsBandung_,56,118,0,,1843,935,False,,False
372027748,johannaperezgom,0,15,0,0,15,3.373557262275185,,,,,,,,,,,nan,3,30,0,,442,293,False,,True
48440176,TomCavalcante1,2,11,1,0,14,3.4677201004745006,,,,,,,,,,,comedian and TV host Insta: @tomcavalcante Snap: tomcavalcante,62,4811816,404,11910.435643564357,21767,2867,True,,False
825948134,JasonSlossFOX5,5,8,1,0,14,3.3248629576173574,,,,,,,,,,,"FOX 5 San Diego News Anchor/Reporter. #BayArea born, #SanDiego raised. Husband to my beautiful wife @Jenn_Sloss. Instagram: jsloss",130,3404,996,3.4176706827309236,2175,1758,True,,False
28420827,FINALLEVEL,10,0,0,0,10,2.6464393446710153,,,,,,,,,,,‘FOR MATURE AUDIENCES’ ICE T Leader of BODYCOUNT & The FINAL LEVEL TWITTER GANG. #FLTG @ICEMFT on Instagram,107,1762522,1540,1144.4948051948052,32926,255657,True,,False
225988091,AthenaProcopiou,2,13,0,0,15,3.589898095464287,,,,,,,,,,,"Luxury lifestyle brand of cover ups, swimwear and scarves with inspired prints. 
Hippie at heart. Boho chic. Summer love. Gypset. #bohotraveldiaries",149,1785,913,1.9550930996714129,8811,330,False,,False
15787371,aliklay,0,7,0,0,7,2.2359263506290326,,,,,,,,,,,"""a plainly anti-fascist director"" -@NYMag 
🎥: @awwneversorry on @aiww | @TheBrinkFilm | @takeyourpills | @the100yearsshow |  #blacklivesmatter",143,6208,3448,1.8004640371229699,6538,5830,True,,False
783908516,NickDamstetter,2,12,0,0,14,3.3248629576173565,,,,,,,,,,,nan,3,440,425,1.035294117647059,3673,21127,False,,False
3290568658,GiorgiaAziz1d,2,10,1,0,13,3.180832987205441,,,,,,,,,,,"One Direction✨||Styles94,Payne93,Horan93,Tomlinson91||✨.      
ZQUAD. i love you zayn malik.",93,255,659,0.38694992412746587,3004,1908,False,,True
507878300,Campo0913,1,4,4,0,9,3.169925001442312,,,,,,,,,,,"You'll be suprised, for sure!",29,68,0,,763,442,False,,False
37591459,findevan,0,8,0,0,8,2.75,,,,,,,,,,,IG: @mattsydal - Pro Wrestling / Yoga / Nonsense - 👁👁👁,54,550685,2467,223.22051074179166,10369,37741,True,,False
709197959934521345,damai369,0,5,3,0,8,2.75,,,,,,,,,,,nan,3,0,18,0.0,1815,1174,False,,True
877392437991399428,qwlcnprqy2336,0,9,4,0,13,3.3927474104487847,,,,,,,,,,,nan,3,1,0,,149,15,False,,True
2985794427,MariaHelena_ts,2,11,0,1,14,3.3248629576173574,,,,,,,,,,,nan,3,335,607,0.5518945634266886,6861,1751,False,,True
25389599,AdrianPeterson,2,12,0,0,14,3.378783493486176,,,,,,,,,,,"“Faith of a mustard seed” Therefore I tell you, whatever you ask for in prayer, believe that you have received it, and it will be yours. #teamallday",148,1107288,633,1749.2701421800948,2966,1855,True,,False
27559315,JimRosicaFL,4,7,0,0,11,3.2776134368191165,,,,,,,,,,,"Now: @USATODAY NETWORK-Florida & @TDOnline Past: @Fla_Pol #Scribune @AP Also: Graduate of @DrexelKline Law, inactive PA Bar. From NJ. Ex-cigar smoker.",150,6696,2743,2.4411228581844697,47555,777,True,,False
26604578,cjh8787,0,3,4,0,7,2.235926350629032,,,,,,,,,,,"IU alum, future MBA student",27,215,805,0.2670807453416149,11338,5327,False,,False
17621490,adamficek,0,9,0,0,9,2.94770277922009,,,,,,,,,,,human being - musician - @babyshamblesuk UKCP psychotherapist. @musicandminduk,78,8360,7348,1.1377245508982037,37311,4326,True,,False
987961472,WashSpirit,2,8,0,0,10,3.1219280948873624,,,,,,,,,,,Official Twitter of @NWSL's Washington Spirit ⚽️ | FB & Insta: WashingtonSpirit |#CatchTheSpirit | #SpiritNation,112,74615,7970,9.36198243412798,26418,11287,True,,False
495327698,ask_919,0,3,3,1,7,2.521640636343318,,,,,,,,,,,moving from the middle of nowhere to a new city; just a girl trying to find my way around,89,15,0,,3184,2335,False,,True
953705149263785989,CameronRealtyId,3,12,0,0,15,3.640223928941851,,,,,,,,,,,Your professional Rogue Agent Real Estate Agent.  Check out our website at https://t.co/djjWlcKRSx,98,14,267,0.052434456928838954,72,28,False,,True
242939618,Griffin1999,1,6,4,0,11,2.6635327548042547,,,,,,,,,,,nan,3,51,0,,3511,10734,False,,True
766508708704710657,iovillamatveev2,0,14,1,0,15,3.0565647621309537,,,,,,,,,,,"Humanist, Auroracoin dev team, angler, music maniac, I try to be the man my dog think I am.",91,7,0,,386,346,False,,True
1321785925,RodeoGirlsMarv,3,11,0,0,14,3.521640636343319,,,,,,,,,,,The soul is a greater warrior than the mind 🖤,45,9897,1706,5.801289566236811,3160,5729,True,,False
284726429,k_itty87,0,5,2,1,8,2.75,,,,,,,,,,,nan,3,12,110,0.10909090909090909,1819,1404,False,,True
138161380,mbutel,0,6,0,0,6,2.584962500721156,,,,,,,,,,,"Me gustan los libros y las computadoras. Trabajo con tecnología, patrimonio y educación. Chapter Lead de @CC_Argentina. Pronto Lic en Letras.",141,2110,3603,0.5856230918678879,9576,34948,False,,False
1704716070,1D_ilmiosogno,1,10,1,1,13,3.180832987205441,,,,,,,,,,,28/06/14-04/04/18-06/05/18.,27,130,460,0.2826086956521739,2082,4775,False,,False
380944344,depop,0,5,0,0,5,1.9219280948873623,,,,,,,,,,,Buy. Sell. Discover Unique Fashion. Designer. Preloved. Vintage. Streetwear. Sneakers. Whatever your style. Find it on Depop. Need support? Just @askdepop,154,156527,361,433.5927977839335,17653,27880,True,,True
871703700636524548,BigDimesBets,3,9,0,0,12,2.9182958340544896,,,,,,,,,,,Sports Consultant,17,2504,2080,1.2038461538461538,2765,142,False,,True
1113577200664629249,alignment_bot,0,12,0,1,13,3.3927474104487847,,,,,,,,,,,spice up your next game of D&D with one of these funky charts!,62,67,1,67.0,4009,1,False,,True
297882633,ayman_elsharif,0,13,0,1,14,3.4677201004745006,,,,,,,,,,,‏Egyptian Film Director⁩🎥🎬⁦⁦🇪🇬⁩,31,125635,94952,1.3231422192265565,44592,74946,True,,False
1206814506,shuvalovmihail2,0,14,1,0,15,3.2402239289418517,,,,,,,,,,,How do you like my site? 😙😙😙 https://t.co/yeap87qGGS,52,7,0,,44,292,False,,True
2526055640,octoberkissez,0,13,0,0,13,3.238901256602631,,,,,,,,,,,Married Trekkie with two fur babies,35,39,149,0.26174496644295303,710,2656,False,,False
140187322,kforkevinogle,0,13,0,0,13,3.238901256602631,,,,,,,,,,,Husband of Ginger..Daddy to Abby and Katelyn... 6 and 10 Anchor at KFOR TV...and member of the KISS Army.,105,11123,874,12.72654462242563,10222,11484,True,,False
917093133879578624,cityatnightbot,0,14,0,0,14,3.09306920777189,,,,,,,,,,,nan,3,97,5,19.4,2033,0,False,,True
3064511558,koromochvn,0,10,0,0,10,2.8464393446710154,,,,,,,,,,,nan,3,200,580,0.3448275862068966,4367,1333,False,,False
777350053,radianmans,0,10,0,0,10,2.6464393446710153,,,,,,,,,,,nan,3,17,90,0.18888888888888888,1523,1037,False,,True
1122716048,InMyMind80,3,5,2,0,10,2.9219280948873623,,,,,,,,,,,"Sono stato in silenzio, non me ne sono mai andato... 
scoppio al momento giusto come le bombe di stato",103,295,957,0.30825496342737724,11926,29843,False,,False
818844537816805378,kenhurtinc,0,10,0,0,10,3.121928094887362,,,,,,,,,,,"Booking for motivational speaking: Kenhurtinc@gmail Chairman Of The Board for The K.H.I. Group. Executive Director of Special Interest Operations, Global/U.S.A.",160,74,204,0.3627450980392157,6573,21154,False,,False
66816759,RealTristan13,2,9,2,0,13,3.5465935642949384,,,,,,,,,,,Cleveland Cavaliers.. University of Texas Alumni.. LaFamilia,60,661768,300,2205.8933333333334,6037,1,True,,False
772154756563427328,ElanaComic,2,8,0,0,10,3.121928094887362,,,,,,,,,,,"single wishing i wsnt in Raleigh!  If I jst followed you its because you are followong my non peronal twitter account,  Please follow back!",139,0,0,0.0,193,80,False,,False
468650259,b_rodey31,0,6,2,1,9,3.169925001442312,,,,,,,,,,,nan,3,144,777,0.18532818532818532,2005,8435,False,,False
259856497,BeerdHead,2,7,0,0,9,2.4193819456463714,,,,,,,,,,,"there is a curse on humanity: greed

$NKLA #antifa #socialism #marxist #covid #tesla  #bitcoin #dsa #aoc #maga #5G #qanon $XLM $spy $amzn $nflx $tsla $amd",156,2084,1011,2.0613254203758653,92235,158987,False,,False
305105005,Yousef_Hosainan,2,12,0,1,15,3.3735572622751855,,,,,,,,,,,nan,3,43,59,0.7288135593220338,1111,903,False,,True
277546050,KellyRipa,2,7,0,0,9,2.94770277922009,,,,,,,,,,,Wife. Mother. Dragon slayer. Shoe lover.,40,1495444,157,9525.121019108281,2909,13,True,,False
360099220,AhlamMostghanmi,2,13,0,0,15,3.506890595608518,,,,,,,,,,,2006صنفتها #FORBES من النساءالعشر الأكثر تأثيراً والكاتبة الأكثرانتشارا في الوطن العربي2016 منحتها #UNESCO لقب سفيرةالسلام يتابعها 13مليون قارئ في #facebook,156,1379011,309,4462.818770226537,11247,54626,True,,False
791299298042351616,hellovote_bot,0,12,0,1,13,2.873140679513133,,,,,,,,,,,"This is the Wall of Fame for HelloVote! Try HelloVote for election day reminders and polling place directions, and get your own I VOTED selfie!",143,8,0,,2833,0,False,,False
1244270384,jkirste97,0,7,2,0,9,3.169925001442312,,,,,,,,,,,Anthing posted is just my opinion. Do your own DD and follow through.,69,109,191,0.5706806282722513,786,1029,False,,False
423096702,chamiele,0,8,0,0,8,2.75,,,,,,,,,,,"mother of 2 - teaching them to #RESIST, Autism advocate, vintage punk rocker, Geek, and general purpose weirdo 
 🌊 🌊 🌊",119,2369,2754,0.8602033405954974,833,1382,False,,False
3145560063,kristaljwilkins,0,15,0,0,15,3.189898095464287,,,,,,,,,,,A Storyteller. 🇻🇨🇺🇸,19,320,422,0.7582938388625592,2237,4594,False,,True
930673998,TomKaczmarek62,2,10,2,0,14,3.521640636343319,,,,,,,,,,,"Pastoral Musician,  Director of Music at St Michael CC in Glen Allen Va, Composer, Arranger, Writer,",100,15,78,0.19230769230769232,44,15,False,,False
27530178,Pocket,1,5,0,0,6,2.584962500721156,,,,,,,,,,,"Capture content that fascinates you from across the web, then read, watch, or listen to it in Pocket. Get the Pocket app and fuel your mind.",140,163081,372,438.38978494623655,7677,3314,True,,False
503600678,JoeyGavinelli,2,11,0,0,13,3.238901256602631,,,,,,,,,,,nan,3,45,0,,3004,2048,False,,True
1360302871,Justme10000000,1,5,8,0,14,2.403677461028802,,,,,,,,,,,"A moderate by nature, who can't believe what is becoming of this country.",73,10724,11764,0.9115946956817409,9335,17008,False,,False
535600171,metallicakh39,0,11,2,0,13,3.3927474104487847,,,,,,,,,,,nan,3,10,24,0.4166666666666667,2903,2126,False,,True
2390857350,thecraftyangels,0,15,0,0,15,3.506890595608518,,,,,,,,,,,Engineer|blogger|crafter|mommy,30,163,463,0.35205183585313177,1918,1443,False,,False
894226302214971393,tyacqvcbo2776,0,9,4,0,13,3.3927474104487847,,,,,,,,,,,рт,2,0,0,0.0,96,56,False,,False
51999405,2AMkwon,2,4,1,0,7,2.807354922057604,,,,,,,,,,,조권/2020 all the lovers 🌈🍀💫 *keep going 🐿👠💋🔥🎤❣️,46,1224625,188,6513.962765957447,9571,1483,True,,False
232872974,zannarassi,0,10,0,0,10,2.4464393446710155,,,,,,,,,,,@milkmakeup Co Founder. @marieclaire Editor. @enews Correspondent. @thewallgroup Stylist.,89,36917,1087,33.96228150873965,12035,5282,True,,False
38815052,nikkigil,0,8,0,0,8,2.1556390622295662,,,,,,,,,,,Wife. Mom. Student. Artist. https://t.co/ZIzNtOWJKK,51,3951186,472,8371.156779661016,13007,347,True,,False
125017269,rich2297,0,4,4,0,8,2.75,,,,,,,,,,,nan,3,6,8,0.75,2772,1870,False,,True
4111424293,JoelleStinnett,2,12,0,0,14,2.8423709931771084,,,,,,,,,,,nan,3,22,46,0.4782608695652174,3668,3576,False,,True
856736198,ruredaktor,0,10,0,0,10,2.8464393446710154,,,,,,,,,,,Интернет-технолог 🔧         SMM 📣                                       PR 📰                                       Web-разработка 👨‍💻          Блогер 📱,151,112767,43829,2.5728855324100484,14092,709,False,,False
209220102,aliciamundy,0,11,0,0,11,3.0957952550009344,,,,,,,,,,,ExWall Street Journal reportr & Senate Investigator. Author “Crystal Mesh” on pelvic mesh scandal & “Dispensing with the Truth”on pharma. Facts are ur friends.,159,1483,152,9.756578947368421,1438,78,True,,False
31058895,rollingstoner5,0,13,1,0,14,3.2359263506290334,,,,,,,,,,,nan,3,11,766,0.014360313315926894,1595,1044,False,,True
19074283,rodrigoalvarez,0,14,0,0,14,3.182005814760214,,,,,,,,,,,"Escritor e jornalista. Lançando em Outubro ""O Primeiro Imortal"", uma ficção sobre as origens e o destino da humanidade.",119,228680,370,618.0540540540541,1785,1911,True,,False
51260673,cinwick,0,7,0,0,7,2.2359263506290326,,,,,,,,,,,"I 💜 spending time with my family and my dog.  Yoga, Beachbody, Vegan. #CureHD",77,2546,2354,1.0815632965165676,8776,7469,False,,False
940176812692340736,thedoomclock,0,12,0,0,12,3.0220552088742005,,,,,,,,,,,"Andre Budko's Ultimate Doom: Ep. 1 TAS at a rate of 4 frames/day. Ends 10th July, 2023. By @measuredweighed, inspired by @helvetica. 👍 to Zero Master",149,1529,1,1529.0,3928,2,False,,True
26340331,zac_smith1,0,8,1,1,10,3.321928094887362,,,,,,,,,,,"Dad, teacher, beer snob, I have faced nature’s most incredible challenges. Bearcat.",83,187,441,0.42403628117913833,6805,17170,False,,False
404582555,JessieShocklee,2,12,0,0,14,3.09306920777189,,,,,,,,,,,nan,3,19,0,,3242,2392,False,,True
58834557,CandiceAccola,2,11,0,0,13,3.180832987205441,,,,,,,,,,,Podcast @CandiceandKayla 🎙,26,1958598,136,14401.45588235294,2425,2,True,,False
123655290,BigJoeFauria,3,9,0,0,12,3.2516291673878226,,,,,,,,,,,3 yr NFL Vet🏈 Endzone Dancer🕺🏻 Host🎤 └A 👶🏽/ NY🗽📍 📧bigjoefauria@gmail.com ⬇️Figure it Out Cast⬇️,95,33574,479,70.09185803757829,77,8887,True,,False
3051226182,BuckyBadger643,2,9,3,0,14,3.6644977792004623,,,,,,,,,,,nan,3,19,176,0.10795454545454546,691,708,False,,True
179766661,ihatediswebsite,0,15,0,0,15,3.0062389286533895,,,,,,,,,,,A dog that poop fast don't poop for long man.,45,255,632,0.40348101265822783,18362,4732,False,,False
205561923,300LBSOFGUWOP,10,0,3,0,13,3.3927474104487847,,,,,,,,,,,Mgmt & Booking - dreamlabatl@gmail.com,38,67491,234,288.4230769230769,85314,16468,False,,False
43075945,danielebrogna,0,13,0,0,13,3.238901256602631,,,,,,,,,,,Noto sex symbol.,16,3945,94,41.96808510638298,6990,2486,False,,False
823895514,_goldustwoman,0,12,0,1,13,3.5465935642949384,,,,,,,,,,,"NO JUSTICE, NO PEACE #blacklivesmatter",38,1300,2109,0.6164058795637744,29903,32941,False,,False
1847841714,_danielle_2,0,8,1,2,11,2.9139770731827523,,,,,,,,,,,nan,3,52,314,0.16560509554140126,701,0,False,,True
313028442,PamelaYoung3,2,9,1,0,12,3.418295834054489,,,,,,,,,,,nan,3,9,74,0.12162162162162163,482,143,False,,False
850205150572552192,OeonYwPHIQ8Wvqq,7,7,1,0,15,3.773557262275185,,,,,,,,,,,Trading stocks day trading. Wynne's law: negative slack tends to increase.,74,0,0,0.0,304,30,False,,True
153559294,FanchonStinger,2,12,0,0,14,3.4677201004745006,,,,,,,,,,,"15-time Emmy award winning Anchor, Host, Journalist. Believer. Speaker. God’s Not Dead: A Light In Darkness Film 🎥. Live-Laugh-Love-Serve!",138,7488,1676,4.4677804295942725,17736,8991,True,,False
629190380,kk9020,0,2,4,0,6,1.9182958340544893,,,,,,,,,,,一片空白,4,33,170,0.19411764705882353,2387,1500,False,,True
3193625862,JUICYJMIN,9,0,0,0,9,2.725480556997868,,,,,,,,,,,#JIMIN : eat the rich ! | ACAB - BLM,36,4710,2121,2.2206506364922207,77282,34431,False,,False
32721501,ogiealcasid,0,11,0,0,11,3.095795255000934,,,,,,,,,,,"i am a husband, a father, a son, a brother, a friend, a firm believer in the Filipino Spirit! i am also a follower of Jesus Christ.",131,1464613,901,1625.5416204217536,29867,23790,True,,False
17377396,tomandprisha,0,12,0,0,12,3.418295834054489,,,,,,,,,,,Husband to Prisha Father to Ryne and Nolan Malone Grandpa Grandpa to Miller and Brees 😇,87,1510,1406,1.073968705547653,75082,40687,False,,False
325559976,uolayan,0,7,0,0,7,2.521640636343318,,,,,,,,,,,All what you need to know about mining and different minerals معلومات مهمة حول المعادن المختلفة وتصنيعها ، وفرص الاستثمار بها ..,128,497757,226,2202.4646017699115,79,4,False,,False
