,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
366,u1040432540,musing_monica,0,12,0,1,13,3.238901256602631,Monica,1,5,0,0,6,2.584962500721156,0,0,1,"💁🏻‍♀️ 70% Developer, 30% Writer who tweets about Personal Development | Sarcasm | Humour | Rants and Hosts Tech Spaces",118,15113,1394,10.841463414634147,14352,,False,False,False
367,u713855504393617408,PhiAgresti,2,8,0,0,10,3.121928094887362,Agresti Jean-Phi,3,11,0,2,16,3.75,0,0,2,Recteur de la Région académique et de l’académie de Corse. Chancelier des universités. Doyen honoraire d’@FdspAmu / Compte personnel,132,3352,711,4.714486638537271,2616,,False,False,False
368,u1483378056639258625,sunk95,0,4,2,0,6,2.584962500721156,Sunil Kumar,2,8,0,1,11,3.2776134368191165,0,0,2,,0,1,6,0.16666666666666666,0,,False,False,False
369,u831279121,RushVelcsov,2,9,0,0,11,3.277613436819116,RushVel,2,5,0,0,7,2.807354922057604,0,0,1,,0,30,303,0.09900990099009901,300,,False,False,True
370,u1011559160540876800,GaitiHasan,2,8,0,0,10,2.6464393446710153,FlyCalcium,2,8,0,0,10,3.121928094887362,0,0,1,Socially conscious scientist,28,952,91,10.461538461538462,1170,,False,False,True
371,u83855918,Mo_Farah,2,5,0,1,8,2.75,Sir Mo Farah,3,7,0,2,12,3.084962500721156,0,0,3,"Double Double Olympic Champion, World Champion, 6-time European Champion, Instagram..!! gomofarah 👻@mofarah83 @NikeUK athlete https://t.co/MqdWgCslLm",149,1455267,426,3416.1197183098593,3763,,True,False,False
372,u340209989,nnamdiXY,2,6,0,0,8,2.75,Daniel Nzekwe,2,10,0,1,13,3.334679141051595,0,0,2,ED Physician. Manutd. Highly Disruptive.,40,498,451,1.1042128603104213,14535,,False,False,False
373,u25660512,RTI_Innovation,4,9,0,1,14,3.182005814760214,RTI Innovation Advisors,5,16,0,2,23,3.6753108689123644,0,0,3,"We help clients turn insights into new products, services, and technologies that have meaningful business and human impacts. Feed of @RTI_Intl.",143,1410,1647,0.8561020036429873,2522,,False,False,False
374,u4347594973,patty75652629,0,5,8,0,13,3.085055102756477,patty,0,5,0,0,5,1.9219280948873623,0,0,1,,0,0,1,0.0,0,,False,False,True
375,u2381064942,zainverjeemedia,0,15,0,0,15,3.106890595608518,Zain Verjee,2,8,0,1,11,3.027169118440619,0,0,2,,0,2610,1187,2.198820556023589,245,,False,False,False
376,u759129401032253440,alisonworks,0,11,0,0,11,3.095795255000934,Alison Kinderfather,2,16,0,1,19,3.826874881864637,0,0,2,"Virtuous Assistant developing a strategic marketing approach focused on creating and distributing valuable, relevant and consistent content for DeDominic&Assoc",159,179,2001,0.08945527236381809,242,,False,False,False
377,u783214,Twitter,1,6,0,0,7,2.521640636343318,Twitter,1,6,0,0,7,2.521640636343318,0,0,1,What's happening?!,18,60733205,12,5061100.416666667,14958,,True,False,False
378,u988405184421343232,scihubmirrors1,0,13,1,0,14,3.182005814760214,Sci-Hub Mirrors,3,10,0,2,15,3.456564762130954,0,0,2,"A bot tweeting once a day  available Sci-Hub mirrors.
Oреn Aссеss & Ореn Sсiеnсе",80,3515,2,1757.5,94,,False,False,False
379,u45312366,Suuraj,1,5,0,0,6,2.2516291673878226,Suraj Srinivas,2,11,0,1,14,3.2359263506290334,0,0,2,Incoming postdoc at Harvard interested in interpretable ML || PhD from EPFL🇨🇭 || 🇮🇳,83,490,819,0.5982905982905983,415,,False,False,False
380,u1482049983293628419,oladotun_shittu,0,14,0,1,15,3.3232314287976203,Shittu kazeem Oladotun,2,18,0,2,22,3.879664004902593,0,0,3,"The face may lie to you, but the eyes are always true."" ""The worst day of my life is when I feel like I'm tired."" ""Life is not for loving others, you must know",159,17,294,0.05782312925170068,0,,False,False,True
381,u1425659473838764034,_livryan__,0,7,0,3,10,2.8464393446710154,Liv,1,2,0,0,3,1.584962500721156,0,0,1,,0,1,8,0.125,7,,False,False,True
382,u1143024633114845185,uhsnayvid,0,9,0,0,9,3.169925001442312,Divyanshu,1,8,0,0,9,3.169925001442312,0,0,1,"SWE | Research @hmi_iiitd | HCI, Well-Being, Marginality, Communities, Ethics | Prev: Undergrad @IIITDelhi | ♥️Cooking; (he/him/they)",133,390,1154,0.3379549393414211,1206,,False,False,False
383,u115926128,LADYXEONA,9,0,0,0,9,2.94770277922009,⋆ ⋆ ⋆ ⋆ ⋆ ⭐ 𝓛𝓪𝓭𝔂 𝖃𝖊𝖔𝖓𝖆 ⭐ ⋆ ⋆ ⋆ ⋆ ⋆需要披萨 🛸,2,7,0,27,40,3.108871848445359,3,0,15,"⏱️𝔭𝐡𝕚ℓᵒ𝖘๏ρ𝕙𝔼я
🥄happy ""human""
🍴miserable ""𝚐𝚎𝚗𝚒𝚞𝚜""
💖 ""the truth will set you free""",80,2497,4403,0.5671133318192142,3169,,False,False,False
384,u2294775613,BodyBuilder0506,2,9,4,0,15,3.5068905956085183,BodyBuilder0506,2,9,4,0,15,3.5068905956085183,0,0,1,Project muscle gain. Aim is to gain muscle and lose weight - more sex appeal for the opposite sex - AND we follow back.,119,6494,6902,0.9408866995073891,105007,,False,False,False
385,u88667624,AlbertoLusoli,2,11,0,0,13,3.3927474104487847,Alberto Lusoli,2,11,0,1,14,3.521640636343319,0,0,2,System of cells interlinked within cells interlinked within cells interlinked within one stem. Comm PhD @sfu. Mozilla Open Leader #OL7 Cohort.,142,309,541,0.5711645101663586,2040,,False,False,False
386,u1484167143990120456,DandeeCandees,2,11,0,0,13,2.623516641218015,CandeesDandee,2,11,0,0,13,2.623516641218015,0,0,1,,0,1,26,0.038461538461538464,0,,False,False,False
387,u145169990,CallMeMa2mou,3,8,1,0,12,3.0849625007211556,🦅⭐️🔟أحمد,0,0,0,4,8,3.0,3,0,1,♌️ 👨🏻‍💻,7,438,466,0.9399141630901288,14210,,False,False,True
388,u148465548,rg9119,0,2,4,0,6,1.9182958340544896,Ron Garcia,2,7,0,1,10,3.121928094887362,0,0,2,Transmogrifies coffee into LaTeX at University of British Columbia,66,1644,385,4.27012987012987,3301,,False,False,False
389,u1304728654707122176,Nickclose5,1,8,1,0,10,3.121928094887362,Ragnar Le Viking,3,11,0,2,16,3.375,0,0,3,"Retired lawyer living simple life in France since 2008. Ashamed of British government. Hate Tories. RejoinEU. #FBPE. Northerner , player of Hedwitschak Bodhran",159,2009,1705,1.178299120234604,4304,,False,False,False
390,u500133474,gibbulloch,0,10,0,0,10,2.9219280948873623,Gib Bulloch,2,8,0,1,11,3.277613436819116,0,0,2,"Speaker | Consultant | Author, The Intrapreneur: Confessions of a #CorporateInsurgent | Fndr Accenture Development Prtnrships | Craigberoch Business Decelerator",160,5075,2164,2.3451940850277264,7567,,False,False,True
391,u148390293,ALkhALeeFA,6,4,0,0,10,2.4464393446710155,خليفة بن سالم المنصوري,0,0,0,3,22,3.663532754804254,0,0,4,خذ العفو وأمر بالعرف وأعرض عن الجاهلين 🇸🇦🇦🇪 🇧🇭🇪🇬 🇰🇼🇴🇲,53,4726,1081,4.371877890841813,13912,,False,False,False
392,u834088100,UAB_GBS,6,0,0,1,7,2.5216406363433186,UAB GBS,6,0,0,1,7,2.5216406363433186,0,0,2,"GBS at UAB is an 8-theme, interdisciplinary PhD Training Program. 350+ training labs. Fall 2022 Applications open 8/1/21.
MORE: https://t.co/cxBIH27Xlw",151,539,237,2.2742616033755274,392,,False,False,False
393,u1450026965654597636,Pawan__Bansal,2,9,0,2,13,2.7773627950641693,Pawan Bansal,2,9,0,1,12,2.751629167387823,0,0,2,Video editor & Crypto Trader,28,2,7,0.2857142857142857,5,,False,False,False
394,u1387744160757686272,getShowHQ,3,6,0,0,9,3.169925001442312,Show,1,3,0,0,4,2.0,0,0,1,Show by Animaker | Video First Marketing Platform for every fast-growing company in the world. #VFM #VideoFirstMarketing #VideoSEO,130,215,983,0.21871820956256358,129,,False,False,True
395,u1475499982652387328,IzzyapeMaricle,2,12,0,0,14,3.3787834934861767,Graceanne Maricle,2,14,0,1,17,3.175123135113461,0,0,2,"Child of God, free spirited to the point of irrelevance, a servant, this world is not my home",93,4,204,0.0196078431372549,61,,False,False,False
396,u2667389023,KQuickTCF,5,4,0,0,9,3.169925001442312,Kimberly Quick,2,11,0,1,14,3.6644977792004623,0,0,2,"Law Student at @Harvard_Law. Student Counsel at @HarvardLegalAid. Former Senior Policy Associate at The Century Foundation, @tcfdotorg.",135,829,555,1.4936936936936938,1373,,False,False,False
397,u14408924,redpony,0,7,0,0,7,2.807354922057604,Chris Dyer,2,7,0,1,10,3.121928094887362,0,0,2,"i live in Angel, London. I am a researcher at DeepMind. I play the cello.",73,10571,820,12.891463414634146,391,,False,False,False
398,u1193983696627544065,ViolaPriesemann,2,13,0,0,15,3.3735572622751855,Viola Priesemann,2,13,0,1,16,3.5,0,0,2,physics | Max Planck Institute | spreading processes | COVID-19 | brain | information | what can we know? |  personal opinion here,130,70747,278,254.48561151079136,1176,,True,False,False
399,u340445091,NeuroPolarbear,2,12,0,0,14,3.039148671903071,Neuro Polarbear,2,12,0,1,15,3.189898095464287,0,0,2,"Department of Neuroscience, University of Minnesota",51,5586,4189,1.3334924803055621,20715,,False,False,False
400,u911514942335012864,hasannasirk,0,11,0,0,11,2.663532754804255,Hasan Nasir Khan,3,11,0,2,16,3.125,0,0,3,"Research Associate at Medical Imaging and Diagnostics Lab, National Centre of Artificial Intelligence",101,49,739,0.06630581867388363,4,,False,False,False
401,u1477709177346736142,_freeassange,0,11,0,1,12,2.8553885422075336,Robbie,1,5,0,0,6,2.2516291673878226,0,0,1,🏴󠁧󠁢󠁳󠁣󠁴󠁿,7,128,693,0.1847041847041847,205,,False,False,False
402,u1252117386,DPB59,3,0,2,0,5,2.321928094887362,Derek PB🇪🇺🇬🇧(2012) #FBPE #FBNHS💙#FBPA #FBPPR,21,4,4,15,44,4.295357051617443,1,4,5,"Getting older by the day, but then aren't we all! #PROEu #RejoinEU #ProportionalRepresentation #removethetorygovernment",119,5714,5923,0.9647138274523046,49935,,False,False,True
403,u132830623,gubbilabs,0,9,0,0,9,2.6416041678685933,Gubbi Labs,2,7,0,1,10,2.8464393446710154,0,0,2,Research collective with strong foundations in research & underpinnings of a social enterprise. #cities #ecology #mapping #science #scicomm #SDGs,145,4650,4244,1.095664467483506,18830,,False,False,False
404,u1315387944505499649,rgmar5,0,5,1,0,6,2.2516291673878226,rg_mar,0,5,0,1,6,2.2516291673878226,0,0,1,,0,0,237,0.0,0,,False,True,True
405,u830925823322554368,DeepTech2_0,2,6,2,1,11,3.027169118440619,Dmitry Kaminskiy,2,13,0,1,16,3.452819531114783,0,0,2,"Dmitry Kaminskiy
General Partner at @DeepTech_VC
Author of the Book 'Longevity Industry 1.0' 
#Longevity #BioTech #FinTech #BlockChain #AI",138,836,581,1.4388984509466438,941,,False,False,False
406,u2188668342,thewizardofOzii,1,14,0,0,15,3.456564762130953,moonlight,0,9,0,0,9,2.94770277922009,0,0,1,"Environmental Engineer.
I like be a sarcastic person.",53,54,357,0.15126050420168066,3041,,False,False,False
407,u250188760,RonWyden,2,6,0,0,8,2.75,Ron Wyden,2,6,0,1,9,2.94770277922009,0,0,2,U.S. Senator from Oregon. @SenateFinance Chairman. Follow @WydenPress for updates from my staff. Instagram: https://t.co/F6XmPUnCO8. He/him.,140,527682,621,849.7294685990338,11966,,True,False,False
408,u48008611,barniescoffee,0,13,0,0,13,3.180832987205441,Barnie's Coffee & Tea Co.,4,14,0,7,25,3.6838561897747244,0,0,5,"Premium coffee for 40 years. Available at Publix, Ingles Market, Stetson University, Earth Fare, Rollins College, Se7en Bites, Shaka Donuts and more!",149,2708,1991,1.3601205424409843,4717,,False,False,True
409,u755857771,missyarobbins,0,13,0,0,13,3.0269868333592873,Missy Robbins,2,10,0,1,13,3.0269868333592873,0,0,2,"Chef/Owner of @lilianewyork opening in Williamsburg Summer, 2015",64,1399,551,2.5390199637023594,175,,False,False,False
410,u467436398,ccastrve,0,8,0,0,8,2.75,Cristhian Castro Vel,3,15,0,2,20,3.621928094887362,0,0,3,,0,49,365,0.13424657534246576,42,,False,False,False
411,u9629072,bajozocalo,0,10,0,0,10,2.6464393446710157,Pablo Martínez-Flores,3,16,0,2,21,3.9161269465882835,0,0,2,Nobody is greater than the greater good,39,634,810,0.782716049382716,12651,,False,False,False
412,u381149705,ObserverArts,2,10,0,0,12,2.8553885422075336,Observer Arts,2,10,0,1,13,3.0269868333592873,0,0,2,Documenting the best and worst of modern culture.,49,90310,2215,40.77200902934537,19709,,True,False,False
413,u307629377,coriils,0,7,0,0,7,2.521640636343318,chaos(erena) 🎂,0,10,0,4,14,3.521640636343319,1,0,2,"joy first, then tech x education x spaces. | 🔮 strategy by day, ✨ leisure/writing by moonlight | from @ubcengineering, #odw3",124,455,3192,0.1425438596491228,3176,,False,False,False
414,u1406803702950866945,ThePhysicsMemes,3,12,0,0,15,3.1395722619867223,Physics Memes,2,10,0,1,13,3.180832987205441,0,0,2,Learn physics,13,658,2399,0.2742809503959983,1802,,False,False,False
415,u1408590178759806978,CanadasFuture2,2,11,1,0,14,3.3248629576173574,Invest in Canada's Future,3,18,0,4,25,3.7532696895151076,0,0,4,Canada's Future,15,7,51,0.13725490196078433,23,,False,False,True
416,u823669734,JessMONeill,4,7,0,0,11,2.9139770731827523,Jess M. O'Neill,4,7,0,4,15,3.373557262275185,0,0,3,"Emmy Award winning News Director, KOAT",38,1762,989,1.78159757330637,1035,,False,False,False
417,u22016237,THECUBANS,9,0,0,0,9,3.169925001442312,john@acamvideo.com,0,16,0,2,18,3.5724312513221195,0,0,1,"https://t.co/w990ZpJ0vi 
DOP, Ex ITV Cameraman.
HD/4K/Multi Camera Live OB. clients BBC, ITV, SKY,C5, EFL,Wolves Fan, Views are my own and none of the above.",157,405,1084,0.3736162361623616,5059,,False,False,False
418,u1309931012961570816,yahavbe,0,7,0,0,7,2.5216406363433186,Yahav Bechavod,2,11,0,1,14,3.182005814760214,0,0,2,"CS PhD Student @HebrewU | @Apple Scholar in AI/ML | Machine Learning, Algorithmic Fairness.",91,134,153,0.8758169934640523,19,,False,False,False
419,u745005274784751616,robert_csordas,0,13,0,1,14,3.182005814760214,Csordás Róbert,2,11,0,1,14,3.521640636343319,0,0,2,,0,118,229,0.5152838427947598,29,,False,False,False
420,u1030921417485942784,EmrahM1903,2,4,4,0,10,3.321928094887362,EmrahM,2,4,0,0,6,2.584962500721156,0,0,1,"#developer #cardpayment #visa #mastercard #clearing #settlement #cardmanagement #iso8583
#blockchain $rvn $xvg $trx $cfx

Görüşlerim yatırım tavsiyesi değildir.",160,223,593,0.3760539629005059,1631,,False,False,False
421,u31646705,aamywilliaams,0,13,0,0,13,2.6235166412180155,Amy Williams,2,9,0,1,12,3.084962500721156,0,0,2,"Hi,",3,45,0,,16,,False,False,False
422,u2431499616,karthickjourno,0,14,0,0,14,3.378783493486176,karthick P,1,8,0,1,10,3.121928094887362,0,0,2,"Digital Media Lead & Content strategist - Puthiya Thalaimurai, Web Journalist | Digital Distribution | RT ≠ endorsement.",120,1071,528,2.028409090909091,3682,,True,False,False
423,u822845135293714433,Wiblicks,1,7,0,0,8,2.75,Pink & Susan,2,7,0,3,12,3.2516291673878226,0,0,3,"Hello we're Pink⚧ & Susan & have been together for many years :) we both are UK European. We like to watch Films, TV, Radio, feed wild birds ⚜️🏴󠁧󠁢󠁷󠁬󠁳󠁿🇪",151,1439,2533,0.5681010659297276,153815,,False,False,False
424,u16303106,StephenAtHome,3,10,0,0,13,3.180832987205441,Stephen Colbert,2,12,0,1,15,3.4565647621309536,0,0,2,Evie’s husband,14,19294198,51,378317.60784313723,6975,,True,False,False
425,u822426735136350208,WirBristol,2,8,0,0,10,2.9219280948873623,WomenRoboticsBristol,3,17,0,0,20,3.6219280948873616,0,0,1,Part of a global professional network for #women in #robotics. Aiming at networking and supporting each other.,110,470,325,1.4461538461538461,676,,False,False,True
426,u1165908251604422656,SACHINS97587609,7,0,8,0,15,3.506890595608519,SACHIN SINGH,11,0,0,1,12,2.918295834054489,0,0,2,"Engineer
I like to stop and smell the rosé
Life is short so I’m smiling while I’ve still got all my teeth
I’m sweet like honey 🍯",128,101,2527,0.039968341907400076,41,,False,False,False
427,u1210956763618394113,Doc_Salman29,2,7,2,1,12,3.418295834054489,Salman Habib,2,9,0,1,12,3.0220552088742005,0,0,2,"Doctor 🩺
Muslim Nationalist 🇮🇳
An Actor
A Director",50,77,168,0.4583333333333333,205,,False,False,True
428,u2232848496,jonaslindeloev,0,14,0,0,14,3.2359263506290334,Jonas K. Lindeløv,3,11,0,3,17,3.8521687236032816,0,0,3,"Using statistics and programming to turn data into (maximum) utility. Former neuroscientist.  Preaches Bayesianism, utilitarianism, and effective altruism.",155,3562,333,10.696696696696696,2290,,False,False,False
429,u1871389603,Yetimyetade,1,10,0,0,11,2.845350936622437,Yetim,1,4,0,0,5,2.321928094887362,0,0,1,,0,23,562,0.04092526690391459,255,,False,False,True
430,u1400945465634529288,xdbpa,0,5,0,0,5,2.321928094887362,XDBPA (XDubowski Barricade Press Agency),10,24,0,6,40,4.3653115322251015,0,0,5,"Agency providing info straight from the street, against the suffering of weaker. founder: @XDubowski Many undercover. We see you. we don’t shine the badges #FDV",160,281,1457,0.1928620452985587,84,,False,False,False
431,u247943231,dalgodoy,0,8,0,0,8,2.5,Daniela Godoy,2,10,0,1,13,3.3927474104487847,0,0,2,"Researcher @CONICETDialoga @ISISTAN_CONICET, Professor @FCEx_UNICEN @UnicenARG, tweets on #RecSys, #SocialMedia, #MachineLearning",129,113,195,0.5794871794871795,150,,False,False,True
432,u2414012077,LeadershipPform,2,13,0,0,15,3.640223928941851,Leadership Platform,2,16,0,1,19,3.932138039759373,0,0,2,"Multiplying Leaders, moving society! Helping leaders, organizations, society become Authentic Leadership Fit.",109,32010,17475,1.8317596566523606,27767,,False,False,False
433,u1081252025915068417,NehaSha12172516,2,5,8,0,15,3.189898095464287,Neha,1,3,0,0,4,2.0,0,0,1,,0,23,32,0.71875,778,,False,False,True
434,u985221540,maria_rescigno,0,13,0,1,14,3.3787834934861767,Maria Rescigno,2,11,0,1,14,3.521640636343319,0,0,2,,0,257,29,8.862068965517242,164,,False,False,False
435,u1166752450537295873,LS_CaresPhilly,4,9,0,1,14,3.6644977792004623,Life Science Cares Philadelphia,4,24,0,3,31,3.821311940104173,0,0,4,Uniting the greater Philadelphia life science community in the fight against poverty. See our affiliates @LS_Cares @LS_CaresSD @LS_CaresBayArea,143,232,121,1.9173553719008265,236,,False,False,False
436,u1358413329148964866,mooratkamol1990,0,11,4,0,15,3.189898095464287,mooratkamol,0,11,0,0,11,2.663532754804255,0,0,1,Hey : mooratkamol นี่ฉันเองค่าา จุ๊ฟๆๆๆ Xoxo อาศัย: Bangkok Thailand!? 🍓🍓🍓🍓🍞🍘🍘🍘🎯❤❤❤🚴‍♀️👀👡💍💄💎🌐🎨,94,7,230,0.030434782608695653,198,,False,False,False
437,u3697013177,turinginst,0,10,0,0,10,2.721928094887362,The Alan Turing Institute,4,18,0,3,25,3.7532696895151076,0,0,4,"We are The Alan Turing Institute, the UK’s national institute for data science and artificial intelligence.",107,46482,1629,28.534069981583794,8712,,True,False,False
438,u1484479227776757760,Y05024054,1,0,8,0,9,2.197159723424149,Y,1,0,0,0,1,-0.0,0,0,1,0,1,0,1,0.0,0,,False,False,False
439,u858114187893116929,OsasSolo,2,6,0,0,8,2.5,Osaremhen Ukpebor,2,14,0,1,17,3.6901165175936654,0,0,2,☕#Java Developer | Android Developer | Web Developer | @ChelseaFC fan,69,387,1329,0.291196388261851,142,,False,False,False
440,u1483141847279194114,zwolfstrom,0,10,0,0,10,3.121928094887362,Derek Goddeau,2,10,0,1,13,3.180832987205441,0,0,2,,0,0,26,0.0,0,,False,False,False
441,u1275057614053756929,Shambha76988025,1,6,8,0,15,3.5068905956085183,Shambhavi Jha,2,10,0,1,13,2.9689185639620974,0,0,2,"medico⚕️

It is in forgiveness that we are forgiven.",52,29,49,0.5918367346938775,7,,False,False,False
