user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
u1449375502779682820,Ahmedben2021,1.0,7.0,4.0,0.0,12.0,3.2516291673878226,0,Ahmed,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,0,"phd searcher, robotics, automation, electronics.",48.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,1.9459101490553132,4.007333185232471,0.48558731183776727,1.3862943611198906,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1447643422731522057,hamzatchaudhry,0.0,14.0,0.0,0.0,14.0,3.128085278891395,0,Hamza Tahir Chaudhry,3.0,15.0,0.0,2.0,20.0,3.4841837197791885,0.0,0.0,3.0,0,applied math ph.d. student at harvard university,48.0,0.036672253786814414,0.24775610643314463,0.036672253875500174,0.03667225373105142,0.03670018192744793,0.03668055436235578,0.036672253994840365,0.03669658454707954,0.03667225375821164,0.4588053035835541,0,1.6094379124341003,4.189654742026425,0.3841457140345788,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u14849633,cybertechpsych,0.0,14.0,0.0,0.0,14.0,3.039148671903071,0,Cyberpsychologist 🖥️🧠🙏,1.0,16.0,0.0,5.0,22.0,4.186704345910023,3.0,0.0,2.0,0,a cyberpsychologist infusing human-centeredness/autonomy • media technologist • behavior design • benevolent choice architect #ai #socialmedia #mediapsych,154.0,0.03667292712955285,0.0366640756766996,0.036664315984347697,0.03666407568758648,0.03666680043430198,0.03666426965234897,0.311718750771806,0.03667263580064775,0.39494807328315984,0.03666407557954886,0,8.148734808937169,8.129764445794171,1.0023334456083548,8.728587995695898,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u2419897308,AriaShavelson,2.0,11.0,0.0,0.0,13.0,3.5465935642949384,0,Aria Shavelson,2.0,11.0,0.0,1.0,14.0,3.6644977792004623,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,3.828641396489095,0.0,0.0,4.941642422609304,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u254719698,GavinPrestonMD,4.0,10.0,0.0,0.0,14.0,3.6644977792004623,0,"Gavin Preston, M.D.",4.0,10.0,0.0,5.0,19.0,3.9321380397593733,0.0,0.0,3.0,0,"author of the upcoming book: the managed care blues: a doctor's journey, a broken system, real solutions. retired physician. (41 yr cancer survivor).",149.0,0.21137295291962344,0.02752127137953106,0.1453391749795966,0.027534536930862052,0.0275263181404009,0.027531607758009,0.33127148345329693,0.027535748869327022,0.02752208635316269,0.14684481921619041,0,11.27906216187447,11.37446767182266,0.9916123098943318,11.092351795181264,,False,False,0,14.090551181102363,62.02688385021967,471.2244094488189,2303.994311673333,0.16141732283464566,0.6532230502674464,0.09055118110236221,0.8486147184051668,0,148.9251968503937,61.11379532717599,0.7263878759906048,0.14068002692463544,0.027559055118110236,0.6237020747188163,0.20866141732283464,0.610236220472441,0.18110236220472442,0,False
u1194759775969370112,clairerich28,0.0,10.0,2.0,0.0,12.0,3.0849625007211556,0,Claire Richards,2.0,12.0,0.0,1.0,15.0,3.506890595608518,0.0,0.0,2.0,0,uts phd candidate #preeclampsia | organoid enthusiast | 🤍’s researching female health and cute dog pics | appreciates a good gif,128.0,0.03340070812413832,0.033394567440044765,0.033389546207016486,0.34949970969021027,0.03339801419605433,0.03339324094581985,0.21982807331739299,0.0333895456394488,0.19690200857314877,0.03340458586672538,0,5.231108616854587,5.869296913133774,0.8912666532764584,4.61512051684126,,False,False,0,5.024390243902439,11.826979914436745,1.3902439024390243,5.395924608399935,,,,,0,109.3170731707317,67.02618309811446,0.9264653644910673,0.11620628586736075,0.9024390243902439,0.3698963631244659,0.926829268292683,0.04878048780487805,0.024390243902439025,0,False
u1434380504703266820,ashish_kotyan,0.0,12.0,0.0,1.0,13.0,3.238901256602631,0,ASHISH,6.0,0.0,0.0,0.0,6.0,1.9182958340544893,0.0,0.0,1.0,0,"full stack web developer★| open-source contributor | react.js+node.js | python | javascript | cloud computing |
interest in ai",126.0,0.17949322099120743,0.17420496390583606,0.030973011728813865,0.030992399211089375,0.1700445366367708,0.030973011419606965,0.17407666729540988,0.03097301059874537,0.1472823726086903,0.030986805603830013,0,5.961005339623274,6.056784013228625,0.9841865462931878,3.4011973816621555,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1302966575310483456,EmpatheticNarc,2.0,12.0,0.0,0.0,14.0,3.378783493486176,0,自己陶酔的な王🍃,0.0,0.0,0.0,1.0,8.0,3.0,1.0,0.0,1.0,0,i am.,5.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,3.258096538021482,5.198497031265826,0.6267381742118915,5.707110264748875,,False,False,0,0.16666666666666666,0.372677996249965,221.16666666666666,494.54370102370353,,,,,0,128.83333333333334,93.80905547381282,0.8591561118761698,0.06391877703147114,-0.5,0.5,0.0,0.5,0.5,0,False
u109471034,megfitz33,0.0,7.0,2.0,0.0,9.0,2.9477027792200903,0,Megan Evans,2.0,8.0,0.0,1.0,11.0,3.095795255000934,0.0,0.0,2.0,0,someday i will get around to doing this...,42.0,0.05000000164136308,0.05000000159839918,0.050006491687937964,0.05000000159646389,0.05000000177910724,0.05000000165116292,0.05000000180886122,0.5499877835699226,0.05000000161833273,0.050005713048449266,0,4.07753744390572,5.60947179518496,0.7269022098311971,5.407171771460119,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u422041712,CBZeeRider,4.0,6.0,0.0,0.0,10.0,2.8464393446710154,0,CBZRider,4.0,4.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,0,cbz xtreme made me what i am!,29.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.214608098422191,6.734591659972948,0.9227891477606164,9.921327470664458,,False,False,0,2.415525114155251,10.527022677823721,466.2146118721461,2353.474562340876,0.1050228310502283,0.39739146524264074,0.0,0.0,0,115.11872146118722,63.710923675815685,0.7485523564086113,0.13979033572035462,-0.1598173515981735,0.7003143217784162,0.1780821917808219,0.4840182648401826,0.3378995433789954,0,False
u1280598815280676866,Akanbisamson6,1.0,11.0,1.0,0.0,13.0,3.238901256602631,0,@light bearer #nothingpassGod,1.0,24.0,0.0,4.0,29.0,4.099360305472399,0.0,1.0,3.0,0,am gentle and ready to learn and you don't take my kindness for granted....,75.0,0.041434136558330094,0.04144829623094136,0.04143413662959472,0.3437452993813385,0.04143413669579783,0.04144018733416907,0.041434136725492114,0.04143583435055113,0.32475969976897107,0.04143413632481413,0,4.430816798843313,6.82001636467413,0.6496783236171932,2.5649493574615367,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u48065736,CHBeckRecht,4.0,7.0,0.0,0.0,11.0,3.095795255000934,0,Verlag C.H.BECK Recht,8.0,9.0,0.0,4.0,21.0,4.011365041826378,0.0,0.0,3.0,0,verlag c.h.beck recht - steuern - wirtschaft. impressum: https://t.co/fgmrw3pjyt; datenschutz: https://t.co/mvvookm3ez,118.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,0,8.905308661189288,5.802118375377063,1.5348374653956551,9.298900548955663,,False,False,0,0.29906542056074764,0.6146947159777699,0.205607476635514,0.8885388379165854,0.0,0.0,0.0,0.0,0,115.84579439252336,30.520095357495574,0.853816278905512,0.03724240401261488,0.004672897196261682,0.06819868934264685,0.004672897196261682,0.9953271028037384,0.0,0,False
u1167159986037936129,DicarloRosemary,2.0,13.0,0.0,0.0,15.0,3.506890595608518,0,Rosemary A. DiCarlo,4.0,12.0,0.0,3.0,19.0,3.8268748818646365,0.0,0.0,3.0,0,united nations under-secretary-general for political and peacebuilding affairs @undppa,86.0,0.033355161781174786,0.03335516162654206,0.03336129203994253,0.033375802498240514,0.033357057338151294,0.03337418924852237,0.0333551621863568,0.24865961490742788,0.03336989658948813,0.4844366617841536,0,9.676524215119054,4.7535901911063645,2.035624407258151,5.958424693029782,,True,False,0,207.0,270.64811102241225,78.7,90.75356742299446,,,,,0,242.6,40.02799020685401,0.7386300534009933,0.16662618155888723,0.0,0.8944271909999159,0.4,0.2,0.4,0,False
u4795670259,FCTQ_uclm,4.0,4.0,0.0,1.0,9.0,3.169925001442312,0,Fac. CyT Químicas - UCLM,8.0,10.0,0.0,6.0,24.0,4.001629167387823,0.0,0.0,5.0,0,official profile of the facultad de ciencias y tecnologías químicas from @uclm_es,81.0,0.050000000122787686,0.05000133723665224,0.0500000001280301,0.05000000011939199,0.05000000013298875,0.5499970713730955,0.050000000135281185,0.05000159052550253,0.05000000012106263,0.05000000010520755,0,6.522092798170152,6.29156913955832,1.0366400898565051,8.632484235750972,,True,False,0,0.14919354838709678,1.0149682950508243,0.7580645161290323,1.610805086935019,0.012096774193548387,0.14147423220039385,0.0,0.0,0,101.76209677419355,37.36604913369358,0.8228233242707867,0.10702429677024271,0.020161290322580645,0.276055113334883,0.04838709677419355,0.9233870967741935,0.028225806451612902,0,False
u2603132052,apmoore94,0.0,7.0,2.0,0.0,9.0,2.94770277922009,0,Andrew Moore,2.0,9.0,0.0,1.0,12.0,3.084962500721156,0.0,0.0,2.0,0,phd student at lancaster university studying sentiment analysis and interested in big data and any text analysis.,113.0,0.028679745669353936,0.2851526869228191,0.02868278851629417,0.028657190797541223,0.02867039844178513,0.028682731655657785,0.12405982096965584,0.3900856615858189,0.028662514349271556,0.02866646109180243,0,5.2574953720277815,6.115892125483034,0.8596448832250362,5.3230099791384085,,False,False,0,0.7777777777777778,1.4740554623801778,29.0,46.39444411181628,,,,,0,149.11111111111111,35.4759525577051,0.8286020358403524,0.1484891658817615,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0,0,True
u39992001,yablonk,0.0,7.0,0.0,0.0,7.0,2.807354922057604,0,Eric Yablonka,2.0,10.0,0.0,1.0,13.0,3.546593564294939,0.0,0.0,2.0,0,opinions are my own.,20.0,0.050005365452350264,0.05000000100457672,0.0500022600139383,0.050000001016692226,0.050000001133006816,0.05001926281996212,0.05000000115195534,0.05000000094709075,0.5499731055641875,0.05000000089623996,0,5.017279836814924,5.537334267018537,0.9060821678580685,4.727387818712341,,False,True,0,,,,,,,,,1,,,,,,,,,,1,True
u18173452,mbruchas,0.0,8.0,0.0,0.0,8.0,3.0,0,mbruchas,0.0,8.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,0,"neuroscientist , foodie, music, wine, beer, travel, books, outdoors",67.0,0.34594567726709907,0.03352052466403935,0.033499575051546,0.38602351532309404,0.03350067919978325,0.03349745105112564,0.03349950542827879,0.033502519551520615,0.033505714482808924,0.033504837980704284,0,7.843848638152472,6.92951677076365,1.131947421102505,9.038721338315364,,False,False,0,6.7,18.2540406485797,22.75,52.06138204081793,0.05,0.21794494717703364,0.0,0.0,0,160.0,53.78382656524171,0.8517944112420082,0.1601544010467686,0.6,0.5830951894845301,0.65,0.3,0.05,0,False
u1073730367327215618,YourBoiGray,3.0,8.0,0.0,0.0,11.0,3.0957952550009344,0,Gray Dawson,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,0,(takashisenpai7) (he/him) from chicago!,39.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,2.8903717578961645,5.493061443340548,0.5261859507142915,4.962844630259907,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u588930747,vanealfarocr,0.0,12.0,0.0,0.0,12.0,3.0220552088742005,0,Vanessa Alfaro,2.0,11.0,0.0,1.0,14.0,3.3248629576173574,0.0,0.0,2.0,0,ingeniera en sistemas - consultora técnica en business intelligence,67.0,0.03824942172728317,0.03824237421492268,0.21110991826958153,0.03825341377779368,0.03824237490646415,0.3274628657546221,0.0382739980806028,0.19365479464870683,0.03824993122586998,0.038260907394153255,0,4.204692619390966,4.6913478822291435,0.8962653644421402,6.289715570908998,,False,False,0,0.125,0.33071891388307384,0.65,1.194780314534852,,,,,0,84.2,40.30707133990263,0.7914875626564026,0.11942347647692127,0.175,0.49434299833212975,0.225,0.725,0.05,0,True
u89213111,misstrendchaser,0.0,15.0,0.0,0.0,15.0,3.32323142879762,0,Tanya V. Phathanathong,3.0,16.0,0.0,3.0,22.0,3.3176400059662177,0.0,0.0,3.0,0,"digital geek i founder @getyourfuel i world traveller i some people chase dreams, i make mine a reality.",104.0,0.13865109538905498,0.026203899788927475,0.026213671781849454,0.026216417176478986,0.25580743156926816,0.026224168758997368,0.026201425777574772,0.32471664763096747,0.12355337282430992,0.026211869302571467,0,6.695798917058491,7.049254841255837,0.9498591082097442,8.484669999710677,,False,False,0,3.3333333333333335,7.453559924999298,21331.5,47697.34243382958,0.0,0.0,0.6666666666666666,1.49071198499986,0,91.5,43.03002827483772,0.80134650071462,0.08845632572820414,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0,0,False
u953369915544801283,SeahSamantha,2.0,10.0,0.0,0.0,12.0,2.5849625007211556,0,Dr. Samantha Seah,3.0,11.0,0.0,3.0,17.0,3.263933429485634,0.0,0.0,3.0,0,postdoc @astar_gis | @embl alum | @prelights contributor | keen on #diversityinstem and #preprints | views my own | like =/= endorse | 🇸🇬 | she/her,147.0,0.5138062987867553,0.033442000252088856,0.033448603352464044,0.033443651917910946,0.03345414495079017,0.033457341573924326,0.21861358662205627,0.03344360292163888,0.03344601480814484,0.03344475481422636,0,6.492239835020471,6.9167150203536085,0.9386305227143164,7.90100705199242,,False,False,0,1.4736842105263157,3.647182345067456,972.2631578947369,2581.1715993875273,0.0,0.0,0.0,0.0,0,162.8421052631579,54.63299866322814,0.8021570726444847,0.12194662472513272,-0.15789473684210525,0.6698906348083082,0.15789473684210525,0.5263157894736842,0.3157894736842105,0,False
u906818110216339456,ZihaoZhang666,2.0,8.0,3.0,0.0,13.0,2.873140679513133,0,Zihao Zhang,2.0,8.0,0.0,1.0,11.0,2.9139770731827523,0.0,0.0,2.0,0,"neuroscience phd candidate at wake forest || maier lab || now studying development of olfactory system in rat || loves cat, cooking, and baba is you",148.0,0.036641165911907796,0.036616849916682265,0.03662570326938754,0.6703614048409624,0.036616850379589436,0.03661685008590668,0.036621864427237076,0.036616849709482646,0.03666230400825793,0.03662015745058611,0,3.5553480614894135,3.9889840465642745,0.8912916221240962,3.295836866004329,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u3074142448,EWCoalition,3.0,8.0,0.0,0.0,11.0,3.095795255000934,0,EcoWaste Coalition,3.0,14.0,0.0,1.0,18.0,3.5724312513221195,0.0,0.0,2.0,0,"national network of 150+ public interest groups pursuing sustainable solutions to waste, climate change & chemical issues | https://t.co/rgufyje384",147.0,0.5133053340154579,0.026290126716831345,0.026281265673073952,0.02628012532771864,0.026286721854568554,0.026293628662322474,0.22074171255439332,0.02628410369738216,0.026277271038447174,0.08195971045980449,0,6.5638555265321274,4.727387818712341,1.3884740956835668,7.417580402414544,,False,False,0,3.787878787878788,27.645765280141934,5.121212121212121,10.289027918149467,0.0,0.0,0.0,0.0,0,218.15151515151516,73.09539410331172,0.7482453614774377,0.12441760335518985,-0.0707070707070707,0.6396420282419217,0.1717171717171717,0.5858585858585859,0.24242424242424243,0,False
u1380584522228506625,Avneet_K2,2.0,5.0,1.0,1.0,9.0,2.94770277922009,0,Avneet kaur,1.0,9.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,0,aspirating full stack developer || curious 🔍 || learning javascript 📚,69.0,0.05000000395390287,0.050000003799916336,0.05000000412591848,0.05002673588471752,0.050000004285716826,0.05000000397750983,0.549962031200161,0.050000003582469546,0.050000003898424704,0.05001120529126294,0,4.174387269895637,5.342334251964811,0.7813789016215852,4.204692619390966,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u2990458168,pietras_anna,0.0,11.0,0.0,1.0,12.0,3.0220552088742005,0,Anna Pietras,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,0,#publishing #books #economics #accounting #law | senior editor @haufe @schae_poe | views my own,95.0,0.2939335899498432,0.0309742000931556,0.030980625475537184,0.4582288225644393,0.030987387578711247,0.03099081862222551,0.030976116011638213,0.030974737674730524,0.0309769655540838,0.030976736475635338,0,5.793013608384144,6.432940092739179,0.9005234814673129,6.80903930604298,,False,False,0,2.175,2.9570889401571945,2.65,3.134884367883447,,,,,0,137.5,51.740216466497316,0.7970570608973503,0.10122106910062675,0.225,0.41758232721225164,0.225,0.775,0.0,0,False
u1038400095861932033,AyushDeva,2.0,7.0,0.0,0.0,9.0,3.169925001442312,0,Ayush Deva,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,4.007333185232471,5.135798437050262,0.7802746222131873,3.828641396489095,,False,False,0,2.6444444444444444,5.363065274244056,755.9111111111112,4520.575183767964,0.044444444444444446,0.20608041101101565,0.0,0.0,0,152.57777777777778,89.26999966117494,0.8105665458573236,0.1387018833098848,0.3333333333333333,0.5962847939999438,0.4,0.5333333333333333,0.06666666666666667,0,True
u75916180,Imaginedragons,1.0,13.0,0.0,0.0,14.0,3.3787834934861767,0,Imagine Dragons,2.0,12.0,0.0,1.0,15.0,3.506890595608518,0.0,0.0,2.0,0,enemy - out now | @danreynolds @benamckee @waynesermon @danielplatzman,70.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,15.551570019948535,9.710994440420677,1.6014394936956473,9.044049632254756,,True,False,0,3886.0,3727.722047935799,641.6666666666666,721.3262476546627,,,,,0,133.16666666666666,56.457702948510246,0.8457246323426565,0.12530441826072528,0.3333333333333333,0.7453559924999299,0.5,0.3333333333333333,0.16666666666666666,0,False
u1163022206,Claudio_Forzano,2.0,12.0,0.0,1.0,15.0,3.4565647621309536,0,Claudio Forzano,2.0,12.0,0.0,1.0,15.0,3.4565647621309536,0.0,0.0,2.0,0,"#tech engineering - passione per #ict , #tlc  #greeneconomy e #digital #innovation",82.0,0.03665292678944303,0.03663074002808917,0.03664612095642178,0.03663074010147082,0.03664330138053708,0.0366388732055452,0.2623115586433789,0.03663073967990601,0.4445746237516091,0.03664037546359896,0,7.945201132412759,8.00603417874901,0.9924016004705895,10.048799283696182,,False,False,0,0.0784313725490196,0.4358060935469189,162.77450980392157,906.1477058628169,0.0,0.0,0.0,0.0,0,129.2156862745098,35.252486340065126,0.8614983763180527,0.05847234990571804,0.0392156862745098,0.1941077438551307,0.0392156862745098,0.9607843137254902,0.0,0,False
u113015471,psychopy,0.0,8.0,0.0,0.0,8.0,2.5,0,PsychoPy,2.0,6.0,0.0,0.0,8.0,2.5,0.0,0.0,1.0,0,"https://t.co/luhozexsfd - free, easy, flexible, open and online experiments in psych/neuro/linguistics

for support requests use the forum at https://t.co/pycf9uhmfu",165.0,0.029230742382020444,0.029249516348709287,0.029227337743244465,0.029229237940532105,0.30911796789442475,0.02923282835214888,0.15379795243460884,0.029227752974166504,0.029256711222357817,0.33242995270778697,0,8.658519127506672,6.142037405587356,1.4097144897929301,7.685703061234547,,False,False,0,17.355555555555554,20.492985852134932,4.6,6.56048778674269,0.06666666666666667,0.2494438257849294,0.0,0.0,0,199.86666666666667,78.8823596672074,0.8133342716428968,0.14355224848136117,0.4888888888888889,0.542513582921498,0.5111111111111111,0.4666666666666667,0.022222222222222223,0,False
u395507514,Frank_M_Irving,3.0,9.0,0.0,2.0,14.0,3.3787834934861767,0,Frank Irving,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,0,"content writer and editor specializing in business, health, technology and sports. co-author of one wild ride, a new novel from violet hill publishing. he/him",158.0,0.17587395192830535,0.02510854639011119,0.025103596585394055,0.6232422457707056,0.025105421358307616,0.025102226759989976,0.025120924358253686,0.0251232164675001,0.025106513110514157,0.025113357270918388,0,7.4127640174265625,7.282073658093465,1.0179468603957125,7.1316985104669115,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1436034283710435332,generaltabib,0.0,12.0,0.0,0.0,12.0,3.084962500721156,0,داکتر هـــو,0.0,0.0,0.0,1.0,11.0,3.027169118440619,0.0,0.0,2.0,0,پزشک، سرباز، معتاد به موزیک و قهوه، دچار درد های اگزیستانسیال، یه دوربینم دارم. خب حالا که چی؟,94.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,4.709530201312334,4.8283137373023015,0.9753985464796381,6.6052979209482015,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1147257638096388097,xander__kerman,0.0,12.0,0.0,2.0,14.0,3.09306920777189,0,Xander Kerman,2.0,10.0,0.0,1.0,13.0,3.0850551027564768,0.0,0.0,2.0,0,"he likes games? let him play for stakes | impact-first startups, value-based care, & solo gondola rides | coffee, skiing, squash, & brazilian jiu-jitsu all day",159.0,0.02614759415554339,0.026148729716868938,0.02614688462398512,0.6711923464214975,0.02615749493670257,0.026148690878195515,0.026150971876089446,0.02615550706927046,0.026145498013935734,0.11960628230791123,0,3.8501476017100584,6.784457062637643,0.567495315566668,4.976733742420574,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
