user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
u1427838620170285058,Vincent36462305,1.0,6.0,8.0,0.0,15.0,3.506890595608519,Vincent.chen,1.0,10.0,0.0,1.0,12.0,2.8553885422075336,0.0,0.0,1.0,old hardcore overclocker~~~~,28.0,0.05000000079032275,0.0500000007595433,0.05000000082470592,0.050000000768703624,0.050000000856647055,0.050000000795041404,0.050000000870973706,0.05002005135279459,0.05000000077923355,0.5499799422020341,2.302585092994046,5.267858159063328,0.43710081468925993,5.278114659230517,,False,False,False
u21846833,Caiti326,1.0,4.0,3.0,0.0,8.0,2.75,Caiti Donovan,2.0,10.0,0.0,1.0,13.0,3.085055102756477,0.0,0.0,2.0,strategist. collaborator. #datanerd. 4x marathoner. 3x entrepreneur. data/insights @sportsilab. co-founder @teamsheis. @usc & @cuseasbootcamp grad. she/her,155.0,0.5052918060511195,0.03663462741210541,0.0366474534514953,0.03664290622245473,0.03664311208035766,0.20158864084180042,0.03663699236320657,0.03663834076035814,0.036634627440765864,0.03664149337633645,7.171656822768514,7.496652438168283,0.9566479014359671,8.485496104672983,,False,False,False
u1231773058899140610,YeselthA,2.0,6.0,0.0,0.0,8.0,2.75,Yeselth Angarita,2.0,13.0,0.0,1.0,16.0,3.625,0.0,0.0,2.0,phd student in integrative biology with research focus in neuroscience,70.0,0.041468226959940575,0.04148136349239966,0.04146822706776669,0.04146822689214268,0.04147769249904244,0.04147567834131666,0.04146822721286315,0.6267487134886123,0.041468226925164685,0.041475417120751194,5.214935757608986,6.851184927493743,0.761172820876794,4.418840607796598,,False,False,False
u582280139,NewsChannel312,2.0,9.0,3.0,0.0,14.0,3.521640636343319,News Channel 3-12,2.0,9.0,3.0,3.0,17.0,3.734521664779752,0.0,0.0,3.0,"#yournewschannel: the combined resources of news channel 3-12 bring you the important stories that matter to you. santa barbara, slo & ventura counties.",152.0,0.1487384272181943,0.029064914104531946,0.02906097485577514,0.02908002049001597,0.02906166267270117,0.029064693649454812,0.029060975028886545,0.6186023610774142,0.029082392326270336,0.029183578576755523,10.745097840733695,7.553810852008231,1.422473775323225,11.162076374884272,,True,False,False
u2522772534,Meslmawy,1.0,7.0,0.0,0.0,8.0,3.0,khaled sherif,0.0,12.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,#bugdroidy #fcis #barca,23.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,5.662960480135946,5.752572638825633,0.9844222464771899,7.787796878181171,,False,False,False
u1471529355851575305,OltremontiS,2.0,9.0,0.0,0.0,11.0,3.277613436819116,Stefania Oltremonti,2.0,16.0,0.0,1.0,19.0,3.576617644908665,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.6931471805599453,4.709530201312334,0.14717968691798525,2.4849066497880004,,False,False,True
u20441583,dingumdin,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,dingumdin,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,0.0,0.0,1.0,what's wrong with now?,22.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.9889840465642745,5.293304824724492,0.7535904654370428,6.591673732008658,,False,False,False
u449462207,davyfreeman,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,David W. Freeman,3.0,10.0,0.0,3.0,16.0,3.625,0.0,0.0,3.0,"science bureau chief, wsj. ex-nbc news, cbs news, huffpost.",59.0,0.029472154828842044,0.029478390177345173,0.029466495537340615,0.14755673354363733,0.13128567900252994,0.029477488887263266,0.029472877538683013,0.029510093840689623,0.029474199781487857,0.5148058868621812,8.153349757998892,7.232010331664759,1.127397415667415,7.786967002614872,,True,False,False
u1350705206061744128,Digital45244442,1.0,6.0,8.0,0.0,15.0,2.8662478973127317,Digital Transformation,2.0,19.0,0.0,1.0,22.0,3.663532754804254,0.0,0.0,2.0,"digital transformationをベースに色々な事を発信していきます。
i'll usually post about digital transformation and something.",103.0,0.034356348449104374,0.034353104196455306,0.034360129976745646,0.03435310421998887,0.6907982876023772,0.03435906191210104,0.03435310448272854,0.03435310408523657,0.034356722556399565,0.03435703251886296,6.023447592961033,7.15305163493748,0.8420808209381366,7.954021087278037,,False,False,False
u1449450582771699714,Martijn_Figee_,2.0,10.0,0.0,2.0,14.0,3.378783493486176,Martijn Figee,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,dutch psychiatrist in new york,30.0,0.04154591814268095,0.04154943537352462,0.041545736026957485,0.0415544133895652,0.041549123121597406,0.04154573599012873,0.04154573608439935,0.6260722375716125,0.04154592845516308,0.04154573584437066,3.784189633918261,4.248495242049359,0.8907129273593984,1.0986122886681098,,False,False,True
u1584137959,ar0mcintosh,0.0,10.0,1.0,0.0,11.0,3.459431618637298,Randy McIntosh,3.0,10.0,0.0,1.0,14.0,3.6644977792004623,0.0,0.0,2.0,scientist,9.0,0.5499709818323245,0.05000000263631764,0.05000000286249236,0.05000000266811245,0.05000000297335772,0.050000002759528976,0.05002193329686334,0.05000000248545676,0.05000000271915166,0.050007065766394576,8.10076824307173,7.459338895220296,1.085990106745578,10.671742205582879,,False,False,False
u593658151,AndreBarrette1,2.0,11.0,1.0,0.0,14.0,2.9852281360342516,Andre Barrette😎🏆💲,2.0,11.0,0.0,4.0,17.0,3.41041725276052,3.0,0.0,2.0,"💪build your biz on #twitter💰 thistraining gets me leads everyday...https://t.co/wg9umupgqo
 #health #affiliate https://t.co/0cmsbgbhel",134.0,0.03377317775628193,0.033766176622162074,0.03376645144098262,0.033768758970892404,0.033766613339858295,0.033825487814759816,0.03378105027250867,0.32570065388598896,0.03376615374843245,0.40408547614813284,9.000236434169777,9.087494541977337,0.9903980016269067,5.902633333401366,,False,False,True
u1272211725362753537,SachinSadh5,2.0,8.0,1.0,0.0,11.0,2.9139770731827523,Sachin Sadh,2.0,8.0,0.0,1.0,11.0,2.9139770731827523,0.0,0.0,2.0,east.delhi-distt. कृष्णा नगर यूथ कांग्रेस gen secretary (ex),60.0,0.0414747187645503,0.04147320324880632,0.04147320335198785,0.041473203263311206,0.041523443138115054,0.04147320330501568,0.6266843430777432,0.04147827545130608,0.041473203279984786,0.04147320311917944,9.086023537468803,8.94389780251682,1.0158908048917987,9.769956159911606,,False,False,True
u1338939176356556800,ShepherdsPera,2.0,11.0,0.0,0.0,13.0,3.0269868333592873,PeraGermanShepherds,3.0,16.0,0.0,0.0,19.0,3.3660913291191914,0.0,0.0,1.0,your home of long hair wg showline gsd,38.0,0.036644772703172214,0.4500816369198337,0.03664530649403379,0.03665968702101116,0.03664477304763412,0.03664477272763906,0.036644773122050306,0.03664586791170419,0.03664528604222188,0.2567431240106995,6.683360945766275,6.618738983517219,1.0097634855234485,7.035268599281097,,False,False,True
u69253605,Lencer_B,2.0,5.0,0.0,1.0,8.0,2.75,Bambi 💋,1.0,4.0,0.0,2.0,7.0,2.807354922057604,1.0,0.0,2.0,✨the jig is up!✨//digital content creator 🇰🇪// emotional gangsta podcast hosthttps://bit.ly/3hzkbfewgdo/views are my own,120.0,0.029034589338489788,0.029036369948092836,0.029034619711917925,0.029035392518523565,0.029035945510748347,0.519533061305104,0.02904228644453034,0.029030174999046324,0.029033607370695772,0.2481839528528511,10.235449633679455,7.044905117129371,1.4528867974094382,12.45556986813698,,False,False,False
u171960289,womenoftmrw,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,Women of Tomorrow,2.0,13.0,0.0,2.0,17.0,3.051601636871704,0.0,0.0,3.0,,0.0,,,,,,,,,,,9.452972775874239,4.276666119016055,2.210360246230564,1.6094379124341003,,False,False,False
u1416005642570059783,GermainNGuessa5,3.0,11.0,1.0,0.0,15.0,3.373557262275185,Germain NGuessan,3.0,12.0,0.0,1.0,16.0,3.375,0.0,0.0,2.0,,0.0,,,,,,,,,,,3.6109179126442243,5.817111159963204,0.6207407445635034,3.2188758248682006,,False,False,False
u1291758490436812800,andenggis,0.0,9.0,0.0,0.0,9.0,2.725480556997868,Deng ✌🏼,1.0,3.0,0.0,3.0,7.0,2.807354922057604,2.0,0.0,2.0,"🇵🇭
andrae🤟🏽
11
♍️",17.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6931471805599453,4.663439094112067,0.14863433757183497,0.6931471805599453,,False,False,True
u1483915722459951110,Alex22392300,1.0,3.0,8.0,0.0,12.0,2.855388542207534,Alex,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.0,1.791759469228055,0.0,0.0,,False,False,True
u108472167,BrandonMeyers23,2.0,11.0,2.0,0.0,15.0,3.5068905956085183,Brandon Meyers,2.0,11.0,0.0,1.0,14.0,3.378783493486176,0.0,0.0,2.0,established my fatherhood on the 21st of june n shit. #lakernation4life,71.0,0.05000000268443008,0.05000000257869872,0.05000000280265482,0.05000000261015552,0.050000002912590734,0.050000002700647785,0.5499999763371464,0.050000002429558085,0.05000000264632613,0.05000000229779189,6.059123195581797,8.517193191416238,0.711399055934093,10.779955790223111,,False,True,False
u156611885,scekker,0.0,7.0,0.0,0.0,7.0,2.2359263506290326,Stephen C. Ekker,3.0,10.0,0.0,3.0,16.0,3.452819531114783,0.0,0.0,3.0,"dean, mayo clinic graduate school of biomedical sciences, director, office of entrepreneurship. inscied out; gwg; lifengine; leahlabs; he/him; tweets my own",156.0,0.5405066896927745,0.03345673489727745,0.03344616464494732,0.03345722134501943,0.03344825089951182,0.0334505012326558,0.1918741158704168,0.03345585136647738,0.0334499008848616,0.033454569166057845,7.700747794511798,7.026426808699636,1.095969260645719,9.001346243766392,,False,False,False
u212256256,Akkaraudomroj,1.0,12.0,0.0,0.0,13.0,3.085055102756477,PIRATCHAKARN AKKARAUDOMROJ,25.0,0.0,0.0,1.0,26.0,3.5364142371222296,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.995732273553991,5.8916442118257715,0.5084713478693986,2.0794415416798357,,False,False,False
u17847135,SudburyCrier,2.0,10.0,0.0,0.0,12.0,3.0220552088742,Sudbury Town Crier,3.0,13.0,0.0,2.0,18.0,3.6835423624332306,0.0,0.0,3.0,"a weekly newspaper serving #sudbury, massachusetts. an edition of @metrowestdaily",81.0,0.050000001794644214,0.5499999839243204,0.05000000187336677,0.05000000174517346,0.050000001946546566,0.050000001805444685,0.05000000197938527,0.05000000162484287,0.05000000176926629,0.0500000015370094,7.523481312573497,4.962844630259907,1.515961484407681,8.37770121259764,,False,False,False
u1482202453395263488,ClintonStaha,2.0,10.0,0.0,0.0,12.0,3.084962500721156,Clinton Staha,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,husband. father. son. soldier (12b). photographer 📷 adventurer 🪂 🏔 explorer 🧭🗺 be inspired. be bold. stay humble. always grateful,129.0,0.027569318099440333,0.38228680186567865,0.02755750526837775,0.027554268193100608,0.02753208795458653,0.027538411313785212,0.027527961947346545,0.02754730111949452,0.027568048269013053,0.3973182959691768,1.3862943611198906,5.003946305945459,0.2770402151343549,0.6931471805599453,,False,False,True
u15231287,Gartner_inc,1.0,9.0,0.0,1.0,11.0,3.095795255000934,Gartner,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,"view our insight, guidance and tools to achieve your most critical priorities.",78.0,0.0500000019653385,0.5499856471459581,0.05000000205084103,0.05000814817832914,0.05000000213027082,0.05000000197707264,0.05000000216589769,0.05000619076342612,0.05000000193776238,0.050000001685103594,12.941690061514732,10.804075640682992,1.197852596735116,10.313774350923506,,True,False,False
u2654306088,mtscano,0.0,7.0,0.0,0.0,7.0,2.807354922057604,mtoscano,0.0,8.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,'surely half the pleasure of life is sardonic comment on the passing show'. philosophy and a bit of fun on the passing show.,124.0,0.4251612574172873,0.17543170370418534,0.03109790704314867,0.031097600208321263,0.031106068277637795,0.031102377732642423,0.03109715205924408,0.031088465144630248,0.031111950262023,0.1817055181508798,7.941295570906532,6.304448802421981,1.259633604742055,10.708712636501424,,False,False,False
u1126720880225075200,junze_liu,0.0,8.0,0.0,1.0,9.0,2.94770277922009,Junze Liu,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,,0.0,,,,,,,,,,,1.791759469228055,4.110873864173311,0.43585853724275586,0.0,,False,False,False
u1417952426687086593,RashaAdi3,2.0,6.0,1.0,0.0,9.0,2.94770277922009,Rasha Adi,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,,0.0,,,,,,,,,,,1.3862943611198906,5.616771097666572,0.2468133981275847,0.0,,False,False,True
u1394608272498364421,kyo9212,0.0,3.0,4.0,0.0,7.0,2.521640636343318,kyo_,0.0,3.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,just looking :d,15.0,0.05000345768918784,0.05000000038587712,0.050001914829287605,0.05000244225738411,0.0500016192588186,0.050000000403911525,0.5499794397684078,0.05000767186931809,0.05000000039588052,0.05000345314192688,0.0,1.9459101490553132,0.0,0.0,,False,False,False
u1162412783771803649,Khaled_Mehiddin,2.0,12.0,0.0,1.0,15.0,3.189898095464287,Khaled_MHD,4.0,5.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,1.0,a humble bunch of atoms studying itself ! ( and other stuff ),61.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.90527477843843,6.982862751468942,0.7024733197579369,5.442417710521793,,False,False,False
u1380190106208890884,atenazarasvand,0.0,14.0,0.0,0.0,14.0,2.835237745312118,tiny ãtena🧜🏻‍♀️,0.0,9.0,0.0,6.0,15.0,3.640223928941851,3.0,0.0,2.0,anyway👐🏻,8.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,6.660575149839686,6.98100574072173,0.954099652287506,6.322565239927284,,False,False,False
u1304578188614545409,DrArunArjunan,3.0,10.0,0.0,0.0,13.0,2.6612262562697895,Arun Arjunan,2.0,9.0,0.0,1.0,12.0,2.688721875540867,0.0,0.0,2.0,"director of the centre for engineering innovation and research
research group lead for additive manufacturing of functional materials (amfm)
@wlv_uni",149.0,0.03211612077311295,0.03213213768615397,0.03214711762894988,0.032109844406019,0.032107370972798505,0.03212021183160464,0.3523791692093403,0.03212398529166547,0.03210816045359239,0.3906558817467629,5.733341276897746,5.869296913133774,0.9768361290546063,4.955827057601261,,False,False,False
u80179442,PlankMats,2.0,7.0,0.0,0.0,9.0,2.94770277922009,Plank,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,"plank’s tech infused mats + anatomical intelligence™ system make your feet & hands stronger, so warriors are bolder, runs faster & joint impact weightless...",157.0,0.033376530808028854,0.03337746327433186,0.5169315918846848,0.03337813541565787,0.2159915964515488,0.03337653082899531,0.03338267592373683,0.03337653056988596,0.033430031809309466,0.03337891303382029,7.503289630675082,8.059908334578276,0.9309398220429862,9.193295937366925,,False,False,False
u1340683845935509504,NaderianPanteha,2.0,13.0,0.0,0.0,15.0,3.1068905956085184,Pantea,1.0,5.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,,0.0,,,,,,,,,,,4.836281906951478,4.718498871295094,1.0249619717772775,5.849324779946859,,False,True,True
u1254467707992510468,Alx_2264,1.0,2.0,4.0,1.0,8.0,2.75,Al,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.0,4.919980925828125,0.0,1.3862943611198906,,False,True,True
u1375112149157216258,NadaAbdAlrhman3,3.0,11.0,1.0,0.0,15.0,3.32323142879762,Nada Abd Alrhman,3.0,11.0,0.0,2.0,16.0,3.327819531114783,0.0,0.0,3.0,رب الخير لا ياتى إلا بالخير 🖤,29.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.6888794541139363,7.257707677160043,0.5082706025378806,0.6931471805599453,,False,False,True
u1271447460,Bamigbolaalbert,1.0,14.0,0.0,0.0,15.0,3.323231428797621,Bert,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,md||programmer||computational linguist||founder||prospective biomedical engineer,80.0,0.04147618319563394,0.041474539035986115,0.04148195334621282,0.04148393332946794,0.4123594785256748,0.25581902850179467,0.041474539130212526,0.041476364503435476,0.04147536437979362,0.04147861605178809,5.3230099791384085,6.419994928147142,0.8291299352591028,6.759255270663693,,False,False,False
u1240338965674233857,Carolinerathabe,1.0,14.0,0.0,0.0,15.0,3.323231428797621,Caroline,1.0,7.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,,0.0,,,,,,,,,,,12.351812337678822,10.675353487807463,1.1570401253491116,12.204876930948334,,False,False,True
u1440863493062725635,virginiaava2,0.0,11.0,1.0,0.0,12.0,2.6258145836939115,Virginia ava,1.0,10.0,0.0,1.0,12.0,2.792481250360578,0.0,0.0,2.0,single livinglager nevertheless love peaceful and honest matters if i don't know you don't send dms..will get immediately block,127.0,0.03223315834788946,0.03223575936778174,0.0322345510002949,0.16211021720938196,0.0322343176862607,0.03223866179665374,0.032239438053614816,0.03224731388987639,0.5799787475068194,0.03224783514142688,5.111987788356544,6.668228248417403,0.7666185976117107,3.4965075614664802,,False,False,False
u853411771184500737,MarioDestradi,2.0,11.0,0.0,0.0,13.0,3.238901256602631,Mario Destradi,2.0,11.0,0.0,1.0,14.0,3.3787834934861767,0.0,0.0,2.0,"#sap consultant bi & #analytics | #innovations enthusiast |
@sappress author | #s4hana | #processmining | #ai | #iot | #blockchain | #bigdata | #datascience",156.0,0.03099138298048857,0.030991803566729495,0.1834591915441068,0.030985189653272193,0.03099810930937039,0.030979597537488694,0.030979004145409394,0.03099418799345738,0.2808192843655941,0.31880224890408293,7.168579897264035,7.428333194190806,0.9650320886077234,6.066108090103747,,False,False,True
u2308978435,carrillo_dc,0.0,10.0,0.0,1.0,11.0,2.9139770731827523,Daniel Carrillo,2.0,12.0,0.0,1.0,15.0,3.189898095464287,0.0,0.0,2.0,,0.0,,,,,,,,,,,3.7612001156935624,5.484796933490655,0.685750112775797,7.789454566086673,,False,False,True
u1453181291797622788,TusManosMedicas,3.0,12.0,0.0,0.0,15.0,3.32323142879762,Tus Manos Médicas (TMM),6.0,12.0,0.0,5.0,23.0,3.5883543471732335,0.0,0.0,4.0,,0.0,,,,,,,,,,,1.0986122886681098,3.7612001156935624,0.29209088984235726,3.4339872044851463,,False,False,False
u90807518,Jasmib,1.0,5.0,0.0,0.0,6.0,2.584962500721156,Jasmine Brian-Boys,3.0,13.0,0.0,2.0,18.0,3.6143694458867563,0.0,0.0,2.0,,0.0,,,,,,,,,,,1.3862943611198906,2.0794415416798357,0.6666666666666667,0.6931471805599453,,False,False,False
u767892066,RomaTheEngineer,3.0,12.0,0.0,0.0,15.0,3.456564762130954,Roma Agrawal,2.0,9.0,0.0,1.0,12.0,3.188721875540867,0.0,0.0,2.0,"mega badass engineer.
author. speaker. presenter.
ivf mama.
built (18) how was that built? (21) nuts & bolts (23)
@buildingstpod
https://t.co/0h6whw5trc",152.0,0.025150890008020742,0.025154289772543425,0.3212222567383667,0.12501495915370464,0.3776717275024187,0.02515816848018493,0.025151140129333265,0.025157346357556006,0.025149607721877243,0.025169614135994414,9.704914655156124,6.289715570908998,1.542981482349218,9.12172771361958,,True,False,False
u1397114203601657857,papers_daily,0.0,11.0,0.0,1.0,12.0,3.2516291673878226,Daily AI Papers,4.0,9.0,0.0,2.0,15.0,3.640223928941851,0.0,0.0,3.0,tweets popular ai papers; by @labmlai,37.0,0.050011717563448646,0.050000000411974485,0.050000000447318546,0.549948302879046,0.05000411529468547,0.050011657025322925,0.050000000472800184,0.050001362466803805,0.050008975256688924,0.05001386818191112,7.647308832356238,1.0986122886681098,6.960880477340524,4.700480365792417,,False,False,False
